index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
108,4,4,80.0,80.0,0.526945014949982,-0.6819026278156225,-0.00264297970469187,0.003159077280378988,-8.477113349420197e-05
109,4,5,80.0,100.0,0.5093823463739214,-0.6149945400006048,-0.0026089086318225926,0.003446010465997079,-9.481274644457477e-05
110,4,6,80.0,120.0,0.4921088765650676,-0.544314011474293,-0.002573347132731331,0.0035718890721979884,-0.00010244785629900062
111,4,7,80.0,140.0,0.47520672732131813,-0.4723877853552865,-0.0025371887217189204,0.0036005607291739517,-0.00010850971255744533
112,4,8,80.0,160.0,0.4587266011932666,-0.400563813503904,-0.0025009849819307445,0.003586410602337726,-0.00011387663758225733
113,4,9,80.0,180.0,0.4426910634048479,-0.3292008583177074,-0.002464995949254183,0.0035743196312313335,-0.00011942547748450346
114,4,10,80.0,200.0,0.42709782377398214,-0.2578580945270225,-0.0024292405198073548,0.003599653996800361,-0.00012598512955334983
115,4,11,80.0,220.0,0.4119230186332204,-0.18548471099046365,-0.0023935468835852903,0.003688270971378122,-0.00013429018907900857
116,4,12,80.0,240.0,0.397124492750389,-0.110609512490453,-0.002357602986463256,0.0038565294521899158,-0.00014493463445490993
117,4,13,80.0,260.0,0.38264508124923435,-0.03153052152874547,-0.002321007023896718,0.004111296625653742,-0.00015832540046572605
118,4,14,80.0,280.0,0.36841589153006754,0.05349541987805044,-0.0022833179709321597,0.004449945356220009,-0.00017463567567496465
119,4,15,80.0,300.0,0.3543595851904099,0.14606304840295015,-0.002244106153181432,0.004860340039958459,-0.00019375780081896355
120,4,16,80.0,320.0,0.34039365994563664,0.24742907761307056,-0.002203003860844308,0.005320811809566928,-0.00021525574109311615
121,4,17,80.0,340.0,0.3264337315496232,0.3583225961741075,-0.0021597560013169896,0.0058001271239424635,-0.000238317256181306
122,4,18,80.0,360.0,0.31239681571538813,0.47875546605481467,-0.002114270774028503,0.006257456921921201,-0.0002617060978305949
123,4,19,80.0,380.0,0.29820461003573945,0.6078327207314795,-0.0020666703325306806,0.006642356666259766,-0.0002837148257102772
124,4,20,80.0,400.0,0.2837867759039185,0.7435629633924027,-0.0020173413721597745,0.0068947707503967445,-0.0003021191482176882
125,4,21,80.0,420.0,0.2690842204342453,0.8826687651423747,-0.0019669855454172163,0.006945077886998852,-0.0003141350658019122
126,4,22,80.0,440.0,0.25405237838276323,1.0203970632071544,-0.0019166695602134416,0.0067141972437625855,-0.00031638052027214546
127,4,23,80.0,460.0,0.23866449406788376,1.1503295591379463,-0.0018678747569098317,0.00611377823840802,-0.00030484373443824157
128,4,24,80.0,480.0,0.22291490329103103,1.2641931170158778,-0.0018225458873095315,0.0050465000512676435,-0.00027486096229812647
129,4,25,80.0,500.0,0.20682231525728673,1.351670161656478,-0.001783138731016548,0.0,0.0001835667801040136
130,5,0,100.0,0.0,0.5399075112198689,-0.79274156027701,-0.002945924425751663,0.0,0.00041825747634436776
131,5,1,100.0,20.0,0.5229755079532876,-0.7970715497787225,-0.0029367649891246786,0.0005188512722570672,-2.3288641129941215e-05
132,5,2,100.0,40.0,0.5058575970669607,-0.772007375675039,-0.002914035351042465,0.001762543737314968,-4.6276775461825106e-05
133,5,3,100.0,60.0,0.4887211515171369,-0.7266464634576012,-0.0028821689013604278,0.002599826505993043,-6.724814238403359e-05
134,5,4,100.0,80.0,0.47170391046541926,-0.668163690251702,-0.0028446676994862466,0.0031214051304979777,-8.55240493840285e-05
135,5,5,100.0,100.0,0.4549158505900212,-0.601998756353396,-0.0028041929120978964,0.0034091393084190414,-0.00010090260061876385
136,5,6,100.0,120.0,0.43844105739702344,-0.5320435567666184,-0.002762655074264217,0.0035357894516953557,-0.00011357996949793475
137,5,7,100.0,140.0,0.42233959653163267,-0.46082955274029713,-0.002721304316507904,0.0035648566139369845,-0.00012406893756316685
138,5,8,100.0,160.0,0.4066493850894371,-0.38971514330547,-0.002680820630574601,0.003550491931710113,-0.00013311620534024038
139,5,9,100.0,180.0,0.3913880629276649,-0.3190730368123983,-0.002641404201065225,0.003537454807661411,-0.00014161943563450758
140,5,10,100.0,200.0,0.3765548639764394,-0.2484776224676814,-0.0026028658042943752,0.0035611021356208145,-0.0001505445408261048
141,5,11,100.0,220.0,0.3621324875500385,-0.17689234187137307,-0.0025647172653995303,0.0036473939400869715,-0.0001608433731011465
142,5,12,100.0,240.0,0.34808896965814967,-0.10285706055409465,-0.0025262619654857705,0.0038129038747637483,-0.00017337172022788576
143,5,13,100.0,260.0,0.3343795543171294,-0.02467543951415135,-0.0024866853980927014,0.004064826097080912,-0.00018880734945278066
144,5,14,100.0,280.0,0.3209485648612574,0.05939769324535356,-0.0024451457841566542,0.004400973107896661,-0.00020756777835076806
145,5,15,100.0,300.0,0.3077312752539963,0.1509689711794037,-0.00240086476255549,0.004809762217844111,-0.00022972748401638987
146,5,16,100.0,320.0,0.2946557813992475,0.2513191176639549,-0.002353218174907876,0.005270191374048406,-0.00025493439082824564
147,5,17,100.0,340.0,0.28164487245260805,0.36121557445881936,-0.0023018269541975043,0.005751808153205825,-0.00028232570215801103
148,5,18,100.0,360.0,0.2686179021326288,0.48072513017055196,-0.0022466481026474183,0.006214678799280553,-0.0003104434628274768
149,5,19,100.0,380.0,0.25549266003207055,0.6090265487153358,-0.0021880657007247056,0.006609367256339305,-0.00033715065684238315
150,5,20,100.0,400.0,0.2421872429291617,0.7442231977818639,-0.002126981821852617,0.006876937219309052,-0.00035954915895048566
151,5,21,100.0,420.0,0.22862192609885493,0.8831556772942287,-0.002064907131990495,0.006948993297706877,-0.00037390146888283425
152,5,22,100.0,440.0,0.2147210346240849,1.021214447874805,-0.0020040508253532136,0.006747780459655927,-0.0003755588637426139
153,5,23,100.0,460.0,0.20041481470702482,1.1521524593071362,-0.0019474093828251294,0.006186363995766059,-0.0003588994069038566
154,5,24,100.0,480.0,0.18564130498034373,1.267897778998815,-0.00189885343372144,0.005168915314722285,-0.0003172801509738065
155,5,25,100.0,500.0,0.17034820781846338,1.3583662204443756,-0.0018632117501052757,0.0,0.00014507682116218223
156,6,0,120.0,0.0,0.47913668353949973,-0.7759397168942034,-0.0030865642756718547,0.0,0.0004189972502043615
157,6,1,120.0,20.0,0.46235029246587495,-0.7809912648575879,-0.0030827491263561626,0.00047735067517132263,-1.335285976365421e-05
158,6,2,120.0,40.0,0.4456893458264708,-0.7568642223734917,-0.0030618539225085997,0.0017130352993581133,-3.36096920091732e-05
159,6,3,120.0,60.0,0.4292164299389579,-0.7125421420739608,-0.0030297088944418607,0.002547199203738113,-5.717549268275555e-05
160,6,4,120.0,80.0,0.41298700961491597,-0.6551190233279984,-0.0029908671429363176,0.003069010323522476,-8.102072389850991e-05
161,6,5,120.0,100.0,0.39704907526846833,-0.5899824244217803,-0.0029487333253173788,0.003358993673792432,-0.00010314919590581509
162,6,6,120.0,120.0,0.38144279002492365,-0.5209965747388647,-0.0029056917722305683,0.0034887844663451166,-0.00012246433989733058
163,6,7,120.0,140.0,0.3662001368294125,-0.45068548694040694,-0.0028632344848407865,0.0035209716341089744,-0.0001386293881169491
164,6,8,120.0,160.0,0.351344565555527,-0.3804160691453699,-0.0028220892403616814,0.0035090088230598664,-0.00015192450883399114
165,6,9,120.0,180.0,0.3368906401139586,-0.3105812371107379,-0.002782347885037515,0.003497172845460911,-0.00016310294135432051
166,6,10,120.0,200.0,0.3228436855611366,-0.24078302641172733,-0.0027435948058233814,0.0035205525221412397,-0.00017324733638650477
167,6,11,120.0,220.0,0.309199435207867,-0.17001570462200072,-0.0027050355329148804,0.003605053775420906,-0.0001836268297730296
168,6,12,120.0,240.0,0.2959436777279709,-0.0968488834938776,-0.002665625422835626,0.0037674097681812827,-0.00019555486283205837
169,6,13,120.0,260.0,0.283051904266922,-0.0196106311385478,-0.0026241983938740682,0.0040151878184722465,-0.0002102474103345957
170,6,14,120.0,280.0,0.27048895555048635,0.06342941579371658,-0.0025795957201413607,0.0043467877529396876,-0.00022868108746537002
171,6,15,120.0,300.0,0.25820866899336054,0.15387693993334864,-0.0025307949252727367,0.00475142929624879,-0.0002514505799828592
172,6,16,120.0,320.0,0.2461535258078098,0.2530298310112753,-0.0024770388396870954,0.005209129027570636,-0.00027862497720494445
173,6,17,120.0,340.0,0.23425429811230622,0.3616950736787027,-0.0024179648842270365,0.005690670369091889,-0.0003096028854016505
174,6,18,120.0,360.0,0.2224296960401681,0.4800056353269062,-0.0023537346057955657,0.0061575730053992535,-0.00034296665967534695
175,6,19,120.0,380.0,0.21058601484819756,0.6072373539070179,-0.0022851634051591265,0.006562071066482264,-0.00037633671545138066
176,6,20,120.0,400.0,0.19861678202531974,0.7416258257498118,-0.002213850251271503,0.006847112340990684,-0.00040622766628876136
177,6,21,120.0,420.0,0.18640240440122083,0.8801832933854948,-0.002142306958162101,0.006946393720274128,-0.00042790898285106216
178,6,22,120.0,440.0,0.17380981525498634,1.0185155333634928,-0.0020740862974971187,0.00678445100762384,-0.00043527397855195384
179,6,23,120.0,460.0,0.16069212142374006,1.1506387440722365,-0.002013907820235854,0.006276824161029111,-0.0004207222006080785
180,6,24,120.0,480.0,0.14688825041128226,1.2687964335589537,-0.0019677797522388977,0.005330321971651993,-0.00037506174099409355
181,6,25,120.0,500.0,0.13222259749672818,1.3632763073494525,-0.0019431146991128298,0.0,9.126635350376056e-05
182,7,0,140.0,0.0,0.41623972397732206,-0.7592217802606611,-0.003161948262670247,0.0,0.00041455364710920873
183,7,1,140.0,20.0,0.3994618383635584,-0.7648111055304468,-0.003165613953726543,0.00043808822204798026,-6.226428766579144e-06
184,7,2,140.0,40.0,0.38318385980463016,-0.7417157407734261,-0.0031495854171032576,0.001654753452957075,-2.0086586537919247e-05
185,7,3,140.0,60.0,0.3673388543801176,-0.6986885184449498,-0.0031206961639318135,0.0024799534745063123,-4.489145343698124e-05
186,7,4,140.0,80.0,0.3518816222400939,-0.6426525186937405,-0.003084235752091043,0.0030000615749680546,-7.441990078393553e-05
187,7,5,140.0,100.0,0.33678539993180107,-0.5788771588894435,-0.0030441105181753312,0.0032931378867615854,-0.00010420097828399099
188,7,6,140.0,120.0,0.3220385627263284,-0.5111542831501797,-0.0030030027251578837,0.0034286951076525412,-0.00013131438031156116
189,7,7,140.0,140.0,0.3076413269452886,-0.4419742518700992,-0.00296252927056203,0.003467549309591799,-0.0001541804034590538
190,7,8,140.0,160.0,0.2936024522874968,-0.3727020312469324,-0.0029234005583967946,0.0034617344216775103,-0.00017234434629965586
191,7,9,140.0,180.0,0.2799359441556458,-0.3037532828095433,-0.0028855797653027848,0.00345446168783368,-0.00018625876627650228
192,7,10,140.0,200.0,0.2666577559829837,-0.2347704529454811,-0.002848442500958679,0.003480108113908395,-0.00019706570830840445
193,7,11,140.0,220.0,0.25378249155999233,-0.16479886242853367,-0.0028109367484837923,0.0035642206330045185,-0.0002063799550942398
194,7,12,140.0,240.0,0.24132010736106274,-0.09246279594627899,-0.002771742946006937,0.0037235254319652835,-0.00021607352020400325
195,7,13,140.0,260.0,0.2292726148711736,-0.016141591627638233,-0.002729434109422304,0.003965934596046917,-0.00022806101186504665
196,7,14,140.0,280.0,0.2176307829125677,0.06585426942957207,-0.002682635972287552,0.004290544942920161,-0.00024408513788660839
197,7,15,140.0,300.0,0.2063708399714297,0.15510707363108756,-0.0026301872055045842,0.004687626631252169,-0.0002655015004145459
198,7,16,140.0,320.0,0.1954511765245628,0.25291578535864373,-0.0025712998505273577,0.0051386018432299455,-0.00029306194317137466
199,7,17,140.0,340.0,0.18480904736606613,0.3601199574424229,-0.002505720129030646,0.005616016554496272,-0.0003266960635139811
200,7,18,140.0,360.0,0.17435727393401249,0.47692364163350265,-0.0024338897529165167,0.0060835111190786235,-0.00036529108703315874
201,7,19,140.0,380.0,0.1639809466371244,0.6027192990763033,-0.0023571077248984826,0.006495798111001222,-0.0004064711235247833
202,7,20,140.0,400.0,0.1535341271814523,0.7359117107810335,-0.0022776923653547243,0.006798658578380408,-0.00044637787998267334
203,7,21,140.0,420.0,0.14283655089705113,0.8737418880961417,-0.0021991428993482806,0.006928970579912616,-0.00047945619879764155
204,7,22,140.0,440.0,0.13167032906465823,1.0121109831807602,-0.002126299362341458,0.006814786587774361,-0.0004982493175956447
205,7,23,140.0,460.0,0.1197766512423696,1.1454041994771542,-0.002065498807851127,0.006375479055063326,-0.0004932105111109416
206,7,24,140.0,480.0,0.10685248759231772,1.2663147021831682,-0.002024724798768339,0.005521976160019031,-0.0004525397751674876
207,7,25,140.0,500.0,0.09254729120734852,1.3656675287246764,-0.0020137459099675253,0.0,1.701698703461818e-05
208,8,0,160.0,0.0,0.3524443678689588,-0.7427754251254667,-0.0031800091349401577,0.0,0.0004059059169515683
209,8,1,160.0,20.0,0.3355114798688672,-0.7485525309941463,-0.0031917707355702206,0.0004073150954212958,-3.5141514612583605e-06
210,8,2,160.0,40.0,0.3194953425109907,-0.7264997030261385,-0.0031823554368571863,0.0015904501695948256,-8.315067172281915e-06
211,8,3,160.0,60.0,0.30418368454814365,-0.6849972829642508,-0.0031591212794020358,0.002398475839801812,-3.3163643903025647e-05
212,8,4,160.0,80.0,0.2894192554447945,-0.6306867281486671,-0.0031277214386563248,0.002913512593390348,-6.819037252684778e-05
213,8,5,160.0,100.0,0.27509304306907123,-0.5686366051382094,-0.0030922874885763816,0.003209837837610192,-0.00010606155877377084
214,8,6,160.0,120.0,0.26113749138476866,-0.5025085833315981,-0.0030556092025784787,0.0033536709847065116,-0.00014171159567291782
215,8,7,160.0,140.0,0.24751971814335227,-0.4347234285887118,-0.0030193132135560245,0.003403035775736152,-0.00017206017454443492
216,8,8,160.0,160.0,0.23423473257596503,-0.36662699685184924,-0.002984041803504906,0.0034076805916031434,-0.00019572124241960345
217,8,9,160.0,180.0,0.22129865308543406,-0.29865622776698897,-0.002949632354930372,0.003409039914799832,-0.000212708484434
218,8,10,160.0,200.0,0.2087419249382748,-0.23050513830504957,-0.0029152975241055518,0.0034402225203293956,-0.00022414037990518146
219,8,11,160.0,220.0,0.1966025379566982,-0.16129081638315193,-0.0028798059438435754,0.0035260143892756517,-0.00023194645047513334
220,8,12,160.0,240.0,0.18491924421061612,-0.08971941448587775,-0.002841663184159276,0.0036828867534753383,-0.00023857518786720672
221,8,13,160.0,260.0,0.17372477570964687,-0.01425214328653148,-0.0027992927464591073,0.003919002094737864,-0.00024670331747822456
