index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
16,0,16,0.0,320.0,0.41552507880532247,0.2514505346006816,-0.0007187614358721381,0.005270478449196603,-1.2699857047798202e-05
17,0,17,0.0,340.0,0.4014224779196458,0.35896450345996533,-0.0007286818112157688,0.0054808017898557255,-5.374897239569017e-05
18,0,18,0.0,360.0,0.38700258402679527,0.4700740853925004,-0.0007565544906381037,0.005613623389424062,-0.00011226583353460387
19,0,19,0.0,380.0,0.37226862416233913,0.5828708277751056,-0.0008002790071082341,0.005628900952025497,-0.0001861713990592814
20,0,20,0.0,400.0,0.3572664106888603,0.694586720426069,-0.000854753124020973,0.005480204566555383,-0.0002710317812158917
21,0,21,0.0,420.0,0.3420913405098671,0.80146656897855,-0.0009113133087978214,0.0051147806205044475,-0.000359696590277654
22,0,22,0.0,440.0,0.3268953942837055,0.8986403682539822,-0.0009571349639217461,0.004473655956349411,-0.00044194692902539044
23,0,23,0.0,460.0,0.31189413563747037,0.979995675635476,-0.0009745795186564375,0.0034917951672590428,-0.0005041604852118941
24,0,24,0.0,480.0,0.2973737103809166,1.0380499844412192,-0.0009404731911731871,0.002098326222392531,-0.0005290034732601778
25,0,25,0.0,500.0,0.2836978457203715,1.0638230972978837,-0.0008252071238843722,0.00048208258627736243,-0.0005008059591810782
26,1,0,20.0,0.0,0.6318701211566089,-0.7575091882532063,-0.0011117024566117137,-0.0006176344569408031,6.410826121261083e-05
27,1,1,20.0,20.0,0.6167732334114154,-0.7597682713502352,-0.0010577195494822602,0.0003931733278757046,4.9788882607354754e-05
28,1,2,20.0,40.0,0.60053028400409,-0.7418077392079786,-0.001037992994407758,0.0012800512491903113,1.8652987806313777e-05
29,1,3,20.0,60.0,0.5837686195917462,-0.7086205275242417,-0.0010393375308479268,0.0019441725803213002,-1.2601398610301691e-05
30,1,4,20.0,80.0,0.5669672145027856,-0.6641379489501963,-0.0010513334972767185,0.0024353965845539923,-3.915875986041442e-05
31,1,5,20.0,100.0,0.5504715259388512,-0.6113451992992428,-0.0010660516958825657,0.00279800204037801,-5.805836755932429e-05
32,1,6,20.0,120.0,0.5345083491767848,-0.5523968637558813,-0.001077846564286397,0.0030706040835392703,-6.795876150352785e-05
33,1,7,20.0,140.0,0.519200672770586,-0.48873242308457815,-0.0010831201183296175,0.0032861002780223865,-6.889402267443615e-05
34,1,8,20.0,160.0,0.5045825337533668,-0.42119175983863144,-0.001080064940696891,0.0034716376411979546,-6.202546758700701e-05
35,1,9,20.0,180.0,0.49061387283930996,-0.3501306645690402,-0.0010683930902186365,0.0036485937482902556,-4.939128633331541e-05
36,1,10,20.0,200.0,0.477195389625626,-0.27553634203337024,-0.0010490564784045137,0.0038325663696139965,-3.3655708886128294e-05
37,1,11,20.0,220.0,0.4641833977945103,-0.19714291740462264,-0.0010239629924970752,0.004033367361290812,-1.7858514431382374e-05
38,1,12,20.0,240.0,0.4514046803150984,-0.1145469424800989,-0.0009956914275084253,0.004255017746982823,-5.16509669245508e-06
39,1,13,20.0,260.0,0.43867134464542556,-0.02732290189027036,-0.000967207112715893,0.00449574210516709,1.3831356076269942e-06
40,1,14,20.0,280.0,0.4257956779343821,0.06486128069235565,-0.0009415789703510971,0.004747961524216804,-8.814901730783958e-07
41,1,15,20.0,300.0,0.41260500222367036,0.16212873634436872,-0.0009216976151233534,0.004998285516648029,-1.4002423453108247e-05
42,1,16,20.0,320.0,0.39895652964976336,0.2642781446825881,-0.0009099929821786343,0.005227504404930907,-3.914715285729956e-05
43,1,17,20.0,340.0,0.3847522176458598,0.37066822765519436,-0.0009081488475130246,0.005410584814846469,-7.635394199346438e-05
44,1,18,20.0,360.0,0.36995362414384136,0.48010224333286494,-0.0009168104681394473,0.005516672049090015,-0.00012427716848210498
45,1,19,20.0,380.0,0.3545967627762319,0.5907124796999036,-0.0009352804088529173,0.00550910427427603,-0.00017993197026609046
46,1,20,20.0,400.0,0.33880695807815087,0.6998447484453746,-0.0009611964276566844,0.005345444649282337,-0.00023843964533715037
47,1,21,20.0,420.0,0.3228137006892734,0.8039428787542368,-0.0009901840522042586,0.004977538762578214,-0.00029277616111592606
48,1,22,20.0,440.0,0.3069655025557861,0.8984332110984761,-0.0010154751843845639,0.004351606041409352,-0.00033352720781172873
49,1,23,20.0,460.0,0.2917447521323438,0.977609091028236,-0.001027482708833752,0.003408375157056213,-0.0003486544761668854
50,1,24,20.0,480.0,0.27778256958402664,1.0345153629629507,-0.001013319643102233,0.002083274888437382,-0.0003232792540589358
51,1,25,20.0,500.0,0.26587366198829787,1.0608328639824818,-0.0009561448313082089,0.0005517653539406265,-0.00025163880984238195
52,2,0,40.0,0.0,0.6074259965787292,-0.7412289387163218,-0.0013536565399398038,-0.0005708986980560355,5.926143181638587e-05
53,2,1,40.0,20.0,0.5933845222938346,-0.7429654288105804,-0.0013056522444446523,0.00039926384253120546,3.037964550937867e-05
54,2,2,40.0,40.0,0.5776483731148465,-0.7252957016612497,-0.0012771119209185223,0.0012540238331428227,-6.323873646431576e-06
55,2,3,40.0,60.0,0.5610404707747847,-0.6928685488794875,-0.0012619803264329293,0.0019012620016781612,-3.5602337769478595e-05
56,2,4,40.0,80.0,0.5441953238874262,-0.6493493031583774,-0.001255251021689656,0.0023871590942483607,-5.6183491810731104e-05
57,2,5,40.0,100.0,0.5275776266104031,-0.5975275048223166,-0.0012528718742080996,0.00275268502266092,-6.781855116502388e-05
58,2,6,40.0,120.0,0.5115008573083106,-0.5394245683764014,-0.0012517101243048577,0.0030335263760777656,-7.112364248964196e-05
59,2,7,40.0,140.0,0.4961458772158092,-0.476401449055811,-0.0012494925581698492,0.0032600388255765713,-6.741592852806027e-05
60,2,8,40.0,160.0,0.48157952910073115,-0.4092663093751943,-0.0012447276330257314,0.0034572175766288448,-5.8546714826355414e-05
61,2,9,40.0,180.0,0.46777323592718223,-0.33838218567805345,-0.0012366153393472054,0.0036446800845181203,-4.673313807257841e-05
62,2,10,40.0,200.0,0.4546215995186464,-0.2637746546861302,-0.0012249495367232027,0.0038366562961152264,-3.4389445233445854e-05
63,2,11,40.0,220.0,0.4419609992210917,-0.18523950004879083,-0.001210016461714009,0.004041982719658667,-2.395838970876605e-05
64,2,12,40.0,240.0,0.42958819056607067,-0.10245037889241135,-0.0011924920765329387,0.004264097653710436,-1.7742895370914527e-05
65,2,13,40.0,260.0,0.4172789039338285,-0.015066488369762722,-0.0011733399051142097,0.004501035928725635,-1.7737871606076955e-05
66,2,14,40.0,280.0,0.40480644321640413,0.0771597677906039,-0.0011537099866614244,0.004745422531141492,-2.5461902324481662e-05
67,2,15,40.0,300.0,0.39196028448073617,0.17427511273497215,-0.001134838564650249,0.004984465492012123,-4.178847935891608e-05
68,2,16,40.0,320.0,0.37856467463176646,0.2760177299350751,-0.00111794712003103,0.00519994943144345,-6.677650572494109e-05
69,2,17,40.0,340.0,0.3644972300755429,0.38170959663870957,-0.0011041383495872103,0.005368232157872268,-9.94999568713524e-05
70,2,18,40.0,360.0,0.349707535382326,0.49014881732035187,-0.0010942856826008963,0.005460247729038129,-0.0001378768583068717
71,2,19,40.0,380.0,0.3342357419496909,0.5995019571317719,-0.0010889119197027425,0.005441520390771016,-0.00017849811584737512
72,2,20,40.0,400.0,0.3182311666656326,0.7071963753526479,-0.001088051565585353,0.005272194821915312,-0.00021645722018854847
73,2,21,40.0,420.0,0.3019708905716697,0.8098125588411811,-0.001091090410685395,0.004907089130285357,-0.0002451824405706387
74,2,22,40.0,440.0,0.28587835752594815,0.9029764554847126,-0.0010965748945325187,0.0042957780669538445,-0.0002562738229655158
75,2,23,40.0,460.0,0.27054197286634635,0.9812518076503347,-0.0011019827537725928,0.0033827149558660766,-0.00023934811648134653
76,2,24,40.0,480.0,0.25673370207357776,1.0380324856355068,-0.0011034454194415884,0.0021074018742037407,-0.00018189566754718908
77,2,25,40.0,500.0,0.24542766943429645,1.0654348211186726,-0.0010952911310588976,0.0006364609531779306,-8.403530824965101e-05
78,3,0,60.0,0.0,0.5776806100491517,-0.7263979542217924,-0.0016295846686254123,-0.0005286137380376467,5.0122491357890504e-05
79,3,1,60.0,20.0,0.5645098269874532,-0.7276119920870457,-0.0015927909680803038,0.00041003477626809276,1.5315348693457112e-05
80,3,2,60.0,40.0,0.5493817337727291,-0.7100507295417439,-0.0015620532026897832,0.0012393913134906265,-2.3534811067885293e-05
81,3,3,60.0,60.0,0.5331853249701749,-0.6781158873933952,-0.0015370571030469526,0.0018721837726966204,-5.211480681473511e-05
82,3,4,60.0,80.0,0.5166118539224358,-0.635280691995439,-0.0015172066322945385,0.0023520121605009217,-7.063885520819346e-05
83,3,5,60.0,100.0,0.5001739848460663,-0.5841919484427077,-0.0015016681358025284,0.0027175286100180633,-7.997867190716398e-05
84,3,6,60.0,120.0,0.4842249449279855,-0.5267721137668894,-0.0014894667216141424,0.0030023723804715606,-8.153977649987887e-05
85,3,7,60.0,140.0,0.4689776764219363,-0.46432137013199376,-0.0014795605806052472,0.0032351269170896924,-7.713355400273255e-05
86,3,8,60.0,160.0,0.4545239887449413,-0.39761969802981545,-0.0014708992563283831,0.00343929296131684,-6.884688166534696e-05
87,3,9,60.0,180.0,0.44085371057376105,-0.3270289494753986,-0.0014624709645909178,0.003633272611290587,-5.8910579982595584e-05
88,3,10,60.0,200.0,0.4278738419413515,-0.2525949212024986,-0.0014533431529094646,0.003830360142442526,-4.9567483278088096e-05
89,3,11,60.0,220.0,0.4154277063333221,-0.1741494278590488,-0.0014426995799640052,0.004038736308099434,-4.2940547989514916e-05
90,3,12,60.0,240.0,0.4033141027843915,-0.09141237520262213,-0.0014298762849218446,0.0042614637502145685,-4.090112585385168e-05
91,3,13,60.0,260.0,0.39130645797484703,-0.004093833295896506,-0.0014143979058897067,0.00449648206097086,-4.4937324560553956e-05
92,3,14,60.0,280.0,0.37917197832700034,0.08800389029788178,-0.001396014895656784,0.004736601947093117,-5.6022260112474e-05
93,3,15,60.0,300.0,0.3666908021016467,0.18488417731943432,-0.0013747412711900301,0.004969498860408018,-7.448197310824609e-05
94,3,16,60.0,320.0,0.35367515149452156,0.28625402561798646,-0.001350891620909466,0.005177707370624053,-9.986283543575678e-05
95,3,17,60.0,340.0,0.33998848473275745,0.3914219759558034,-0.0013251151804832672,0.0053386184695916935,-0.00013079841444408967
96,3,18,60.0,360.0,0.3255646481713427,0.4991960388127262,-0.001298423873614925,0.005424482910571556,-0.0001648759885414525
97,3,19,60.0,380.0,0.3104270283895776,0.607781621190708,-0.0012722102989238036,0.005402424601409034,-0.00019850322134831283
98,3,20,60.0,400.0,0.29470770428753346,0.7146794534183498,-0.0012482507274227093,0.0052344689871121055,-0.0002267759010191493
99,3,21,60.0,420.0,0.278666599182508,0.8165835159554379,-0.001228687257146027,0.004877592275278333,-0.00024334813713187872
100,3,22,60.0,440.0,0.2627106329054852,0.9092789661974772,-0.0012159823520574836,0.004283798277242475,-0.00024030697963230854
101,3,23,60.0,460.0,0.24741287389759117,0.9875400652802309,-0.0012128380713414494,0.0034002305588403713,-0.00020805408271074407
102,3,24,60.0,480.0,0.23353169130655138,1.0450281048842518,-0.0012220713724337485,0.0021693285174334623,-0.00013519778117993835
103,3,25,60.0,500.0,0.22202990708314999,1.074189334039424,-0.0012462942332653892,0.0007509503101266491,-2.3219701386192082e-05
104,4,0,80.0,0.0,0.5421837832141566,-0.7128596173733055,-0.0019177028413628297,-0.0004849330056192486,3.511565954725471e-05
105,4,1,80.0,20.0,0.5296187171999474,-0.71349847972534,-0.0018950485906633946,0.0004248965114229431,1.8792022494745523e-06
106,4,2,80.0,40.0,0.5150866971612806,-0.6959393030474978,-0.0018668939061970155,0.0012306738455800735,-3.576613676943789e-05
107,4,3,80.0,60.0,0.4994408732913466,-0.6643715868326369,-0.00183732174709831,0.0018492988242419363,-6.406137802892016e-05
108,4,4,80.0,80.0,0.4833505111262953,-0.6221032620586678,-0.0018091583378454482,0.002322173819157339,-8.311907449006273e-05
109,4,5,80.0,100.0,0.46731833500612907,-0.5716578568532807,-0.0017841180431766804,0.0026859841340435143,-9.369668228145478e-05
110,4,6,80.0,120.0,0.4516978715355965,-0.5148716621586711,-0.0017629933062485628,0.0029726391707669293,-9.707586117261251e-05
111,4,7,80.0,140.0,0.43671079304508553,-0.45299089739626686,-0.00174582469742751,0.0032092334848909,-9.493757101413203e-05
112,4,8,80.0,160.0,0.42246426105151735,-0.3867688761314547,-0.0017320565177608308,0.003418022286543636,-8.923473767473981e-05
113,4,9,80.0,180.0,0.4089682697192389,-0.3165631717383069,-0.0017206825539783832,0.0036164067897557425,-8.206372270932375e-05
114,4,10,80.0,200.0,0.3961529893209166,-0.24243278306430735,-0.0017103857453001812,0.0038169256499917033,-7.553537737316993e-05
115,4,11,80.0,220.0,0.3838861096984306,-0.16423530009507895,-0.0016996746942042151,0.004027249557721245,-7.164609365474664e-05
116,4,12,80.0,240.0,0.37199018372376647,-0.08172406961910861,-0.0016870191314755855,0.0042501768777092434,-7.21489827330778e-05
117,4,13,80.0,260.0,0.36025997075990973,0.005354639107524209,-0.0016709856281481592,0.0044836290414132516,-7.84251146758659e-05
118,4,14,80.0,280.0,0.3484797801217389,0.09716446869642234,-0.0016503740311962578,0.004720645215630881,-9.135464228119505e-05
119,4,15,80.0,300.0,0.33644081453691893,0.19368180796214396,-0.0016243542838724888,0.004949376586501166,-0.00011118760672854232
120,4,16,80.0,320.0,0.3239585136067948,0.2945986262574762,-0.0015926024732505777,0.005153081416300788,-0.00013741428314438094
121,4,17,80.0,340.0,0.31088989726728417,0.399225307808708,-0.0015554341246559408,0.005310122853352631,-0.00016863507030354536
122,4,18,80.0,360.0,0.2971509092497714,0.506393486050904,-0.0015139319330836792,0.00539397230494699,-0.0002024301604798336
123,4,19,80.0,380.0,0.28273376054200106,0.6143588779631791,-0.0014700642832492885,0.0053732220216298485,-0.0002352295429282663
124,4,20,80.0,400.0,0.2677242728489699,0.7207041184039694,-0.0014267900604257727,0.005211611390704977,-0.00026218429762643077
125,4,21,80.0,420.0,0.2523192220538226,0.8222415944463072,-0.001388144391525366,0.004868072299491329,-0.00027704062472429366
126,4,22,80.0,440.0,0.23684368167874278,0.914916279713095,-0.0013592990778208535,0.004296799806940859,-0.0002720186296497493
127,4,23,80.0,460.0,0.22176836634584815,0.9937085687123782,-0.0013465905851022329,0.0034473552578209153,-0.0002376985439919467
128,4,24,80.0,480.0,0.20772697523808242,1.0525371111726187,-0.001357507541766177,0.0022648098889638947,-0.00016291780813527484
129,4,25,80.0,500.0,0.1955335355601098,1.0841616463779664,-0.0014004599099656538,0.0009025151830789523,-4.726210292956502e-05
130,5,0,100.0,0.0,0.5008940528854626,-0.700457358648586,-0.002198974181485147,-0.0004353252708598351,1.3808317635347109e-05
131,5,1,100.0,20.0,0.48863233722980737,-0.70042747059216,-0.002191399585893333,0.0004433369897259733,-1.1689267776358207e-05
132,5,2,100.0,40.0,0.4746059165943487,-0.6828240299770053,-0.0021689781392617916,0.0012234915913361803,-4.51033201580623e-05
133,5,3,100.0,60.0,0.45955654310539507,-0.6516119526589786,-0.002138909431594395,0.0018264397908449262,-7.296086208496801e-05
134,5,4,100.0,80.0,0.44407229762168043,-0.6099247047401817,-0.002106484447535493,0.0022912385979910873,-9.411176631047079e-05
135,5,5,100.0,100.0,0.4286014976572553,-0.5601561149101808,-0.0020752972729032614,0.00265248096648717,-0.00010829065953826944
136,5,6,100.0,120.0,0.41346660530437973,-0.504052186787227,-0.0020474941970743256,0.0029402430380477355,-0.00011597671690179147
137,5,7,100.0,140.0,0.39887813515641624,-0.44280291125947147,-0.0020240050016878015,0.0031800492000983458,-0.00011824876742080421
138,5,8,100.0,160.0,0.3849485622307226,-0.37713407882618855,-0.0020047613639635944,0.0033928500288701487,-0.00011663766790590569
139,5,9,100.0,180.0,0.3717062298915434,-0.3073990919389934,-0.0019889064988221545,0.0035950089936932802,-0.00011297730880804463
140,5,10,100.0,200.0,0.35910925777290403,-0.23367077734306033,-0.0019749993865900792,0.003798294575704168,-0.00010925511618065084
141,5,11,100.0,220.0,0.34705944970150243,-0.15583319841834326,-0.00196121617752212,0.004009875209736541,-0.00010746250923584599
142,5,12,100.0,240.0,0.3354162016196015,-0.07367346752079335,-0.0019455506258064881,0.004232315196729136,-0.00010944546293377858
143,5,13,100.0,260.0,0.32401040950792154,0.013026441676420853,-0.001926014679290018,0.004463570460413489,-0.00011675510964555533
144,5,14,100.0,280.0,0.3126583773085345,0.10439788184169484,-0.0019008396320050547,0.004696983741200093,-0.00013049819317533128
145,5,15,100.0,300.0,0.3011757248477543,0.20039371964376876,-0.0018686775298430523,0.004921279536917789,-0.00015118716231563465
146,5,16,100.0,320.0,0.289391295759031,0.30069652341050895,-0.0018288018005437575,0.00512055981923754,-0.00017858975964253287
147,5,17,100.0,340.0,0.27716106540584234,0.4046267507876879,-0.00178130535269563,0.005274302281085059,-0.00021157812443340024
148,5,18,100.0,360.0,0.264382048804587,0.511050936397766,-0.001727293649815096,0.005357363608974523,-0.0002479776864095707
149,5,19,100.0,380.0,0.25100620854747757,0.6182898794986722,-0.0016690695099325682,0.005339991029835562,-0.00028441647947007135
150,5,20,100.0,400.0,0.23705436272543154,0.7240268316425847,-0.0016103056036032577,0.005187846159415425,-0.0003161759516891166
151,5,21,100.0,420.0,0.2226300928509658,0.8252156843347126,-0.0015561998190242764,0.0048620459835749105,-0.000337044889601661
152,5,22,100.0,440.0,0.20793365178108775,0.9179891566920757,-0.0015136078271176048,0.004319226639618361,-0.00033917871119524694
153,5,23,100.0,460.0,0.193275871640189,0.9975669831022866,-0.001491146307175068,0.003511636537061698,-0.00031296711306476945
154,5,24,100.0,480.0,0.1790920717429367,1.0581641008823301,-0.0014992593800973813,0.0023872662708063854,-0.0002469138828688899
155,5,25,100.0,500.0,0.16595596651716754,1.0928988379373468,-0.0015500402427082415,0.0010919756794364674,-0.00013655881870622394
156,6,0,120.0,0.0,0.45412405034326714,-0.689035897732504,-0.0024571059589694965,-0.00037649240848935137,-1.3272944111318049e-05
157,6,1,120.0,20.0,0.44186258284675584,-0.6882143045910994,-0.0024638767600599102,0.0004648997861959242,-2.6325357375417714e-05
158,6,2,120.0,40.0,0.42820342587054316,-0.6705658949399157,-0.0024489147802604356,0.0012144714390094015,-5.3012632941581965e-05
159,6,3,120.0,60.0,0.4137262296305974,-0.6397850747869653,-0.0024213357526601783,0.001798804404653709,-7.9967507201479e-05
160,6,4,120.0,80.0,0.3988974270540299,-0.5987958042188215,-0.0023879839646626455,0.0022540977634971935,-0.000104001772487454
161,6,5,120.0,100.0,0.3840797233834665,-0.5498368627721378,-0.002353680869152195,0.002612397892692261,-0.00012321422502011305
162,6,6,120.0,120.0,0.3695415857814234,-0.49454711480517227,-0.0023215027320448852,0.002901552433433664,-0.00013681686889863157
163,6,7,120.0,140.0,0.35546673293467806,-0.43405077486930854,-0.0022930427867871115,0.00314517975126911,-0.0001449557846111888
164,6,8,120.0,160.0,0.3419636246586457,-0.36904267308057853,-0.0022686622287015905,0.003362649556562477,-0.00014852886183152583
165,6,9,120.0,180.0,0.3290749515017497,-0.29987352049118393,-0.002247733640657702,0.003569071093632651,-0.00014900193177876244
166,6,10,120.0,200.0,0.31678712434979683,-0.22663517446101802,-0.00222887973902914,0.003775286009605058,-0.00014822427553553929
167,6,11,120.0,220.0,0.30503976403035116,-0.14924590402918908,-0.0022102096585364076,0.003987863684378373,-0.00014824403144546872
168,6,12,120.0,240.0,0.29373519091710565,-0.06753565528554077,-0.0021895543495963716,0.004209097448084156,-0.00015112367704305727
169,6,13,120.0,260.0,0.2827479145342577,0.018668683257824552,-0.0021647020354558784,0.004437000738762406,-0.00015875551890944675
170,6,14,120.0,280.0,0.27193412316088095,0.1094580152950243,-0.0021336340619123617,0.004665302867450204,-0.00017267698739422132
171,6,15,120.0,300.0,0.2611411734352994,0.20475577135487333,-0.002094760863061867,0.004883444667242843,-0.00019388550229772512
172,6,16,120.0,320.0,0.250217079959462,0.30423264342936285,-0.002047157155505193,0.00507657491389684,-0.00022265275036994082
173,6,17,120.0,340.0,0.23902000490331368,0.40722131960213587,-0.001990794854025728,0.005225549024961374,-0.0002583383958503679
174,6,18,120.0,360.0,0.22742774760917095,0.5126312186769688,-0.00192677156716947,0.005306932179007405,-0.00029920353124934026
175,6,19,120.0,380.0,0.21534723419609458,0.6188632248062453,-0.0018575318746490417,0.0052930096530328695,-0.0003422245671542018
176,6,20,120.0,400.0,0.202724007164263,0.7237244221194382,-0.0017870779032998013,0.005151807861315784,-0.0003829087570339356
177,6,21,120.0,420.0,0.1895517149993461,0.8243428293515848,-0.0017211649976784477,0.0048471302996247415,-0.0004151131558132564
178,6,22,120.0,440.0,0.1758816017768782,0.9170821344717643,-0.001667477518552973,0.004338613361538274,-0.0004308695193918114
179,6,23,120.0,460.0,0.16183199676663196,0.9974564293115792,-0.0016357789907287484,0.00358180780542789,-0.00042021846629596455
180,6,24,120.0,480.0,0.14759780403699188,1.0600449441936284,-0.0016380299541289252,0.0025282925181868763,-0.00037105714226949056
181,6,25,120.0,500.0,0.13345999205932724,1.0984067825599904,-0.0016882361393596838,0.0013147151747234665,-0.00027368954070882605
182,7,0,140.0,0.0,0.4024858806392865,-0.6784424848501819,-0.0026785436148727454,-0.00030628416368464037,-4.482557934748646e-05
183,7,1,140.0,20.0,0.38995127817216224,-0.6766877833785578,-0.002697564356960435,0.0004891658072830949,-4.2270242043019864e-05
184,7,2,140.0,40.0,0.3764996976276893,-0.6590265085677396,-0.002690570634460527,0.001201158295794812,-6.042334050178511e-05
185,7,3,140.0,60.0,0.3625210275339338,-0.6288153503416074,-0.0026674904427480915,0.001762854312694235,-8.591122295340155e-05
186,7,4,140.0,80.0,0.3483372405101144,-0.5887169854520373,-0.002635871008635347,0.002206865539346347,-0.00011307623919391073
187,7,5,140.0,100.0,0.3342070365971263,-0.5407771930397617,-0.0026011383093582957,0.002562040672900276,-0.0001380331241073793
188,7,6,140.0,120.0,0.32033048658806706,-0.48650197019523655,-0.002566876796130345,0.0028534270334041574,-0.00015845494748020756
189,7,7,140.0,140.0,0.3068536753587611,-0.4269346475195006,-0.0025350963169319955,0.0031022449716837965,-0.00017335319801544292
190,7,8,140.0,160.0,0.2938733451982845,-0.36273300468503805,-0.0025064898470625223,0.0033258714694593167,-0.00018285438107771976
191,7,9,140.0,180.0,0.28144153913948977,-0.29424638599664366,-0.002480684992561262,0.003537829966592227,-0.00018797479567584334
192,7,10,140.0,200.0,0.26957024428953097,-0.22159281595228217,-0.002456491631524337,0.0037477840504371008,-0.00019039455511716817
193,7,11,140.0,220.0,0.2582360351603885,-0.1447361148039537,-0.0024321474942560557,0.003961533206358501,-0.00019223142764642043
194,7,12,140.0,240.0,0.24738471699939407,-0.06356301411855428,-0.002405562947766677,0.00418100936390159,-0.00019581469821101582
195,7,13,140.0,260.0,0.23693596911975523,0.022039727661260142,-0.0023745657360203826,0.004404273487212509,-0.000203458990275365
196,7,14,140.0,280.0,0.22678798823108065,0.11210820965621189,-0.002337145927210933,0.004625511958431094,-0.00021723783733830062
197,7,15,140.0,300.0,0.21682213176990445,0.20652427298953852,-0.002291700825859765,0.004835032996261114,-0.00023875675749029877
198,7,16,140.0,320.0,0.20690756123021223,0.3049383852261307,-0.0022372791133534083,0.005019263846101264,-0.0002689256609809385
199,7,17,140.0,340.0,0.19690588549396423,0.4066925248116689,-0.0021738229783257713,0.005160749980331153,-0.000307730610351649
200,7,18,140.0,360.0,0.18667580416162147,0.5107430655117609,-0.002102406480708623,0.005238158064929294,-0.00035400525522473345
201,7,19,140.0,380.0,0.17607775088267053,0.6155836608510802,-0.0020254678529805182,0.005226284988892459,-0.0004052026793264177
202,7,20,140.0,400.0,0.16497853668614756,0.7191681285525018,-0.0019470328718040762,0.005096075823266765,-0.00045716892575968287
203,7,21,140.0,420.0,0.15325599331116435,0.8188333349762408,-0.0018729258255141593,0.004814654184327926,-0.0005039201079314747
204,7,22,140.0,440.0,0.14080361653743229,0.9112220795589902,-0.0018109639504675272,0.004345369127899853,-0.0005374257678791202
205,7,23,140.0,460.0,0.1275352095157875,0.9922059792530559,-0.001771130504749526,0.003647863406316365,-0.0005474020110318112
206,7,24,140.0,480.0,0.11338952609871582,1.0568083529654961,-0.0017657208838169278,0.0026781686834467843,-0.0005211189266849691
207,7,25,140.0,500.0,0.0983349141708776,1.099127105997259,-0.0018092011687437493,0.0015617039137690192,-0.0004432698474373257
208,8,0,160.0,0.0,0.34683650189979687,-0.6685281421001011,-0.0028524634782587537,-0.0002236116103367035,-7.89532164513986e-05
209,8,1,160.0,20.0,0.33380935255945693,-0.6656908710796463,-0.002880589458948539,0.0005157366928805735,-5.9201431431754774e-05
210,8,2,160.0,40.0,0.32040670169728,-0.6480703567245525,-0.0028810613430500986,0.0011819286277584362,-6.780985570831794e-05
211,8,3,160.0,60.0,0.3068219625286066,-0.6186080064160648,-0.002863628297797621,0.001716216680181105,-9.133824842464857e-05
212,8,4,160.0,80.0,0.2932261224366079,-0.5796448621677766,-0.002835766019994526,0.0021468085418222846,-0.00012153045304378198
213,8,5,160.0,100.0,0.2797675793499244,-0.5329888478948498,-0.0028029250874936477,0.002498623085951275,-0.00015240265944646512
214,8,6,160.0,120.0,0.26657197812030436,-0.4799820166832457,-0.002768790784955154,0.0027932603694144657,-0.0001799888417414683
215,8,7,160.0,140.0,0.2537420469002449,-0.42156779805895017,-0.0027355331225177837,0.00304898144170372,-0.0002020801263015706
