index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
63,2,11,40.0,220.0,0.49812662550299125,-0.5535059755220425,-0.0025674726825126904,-0.009808147165407342,0.005865587976899347
64,2,12,40.0,240.0,0.4799486706801191,-0.7902797951197176,-0.004774608526459748,-0.009918262941859603,-0.0002971105811822426
65,2,13,40.0,260.0,0.4535742074462462,-0.9526961605490772,-0.006577600808998362,-0.004565081330078615,-0.004358911461556272
66,2,14,40.0,280.0,0.4177732659418438,-0.9741796337899907,-0.007539901083575988,0.0025077037740912967,-0.005431243659431034
67,2,15,40.0,300.0,0.37264182324737777,-0.8536572104577859,-0.00738476378981062,0.008564898435520319,-0.0038785525295400953
68,2,16,40.0,320.0,0.31980872596320487,-0.6341386887626297,-0.006027969368655876,0.011897435770612828,-0.0009156708549768853
69,2,17,40.0,340.0,0.26264261278947204,-0.38129703846889,-0.003572000859028038,0.01187854955666532,0.001885745929188549
70,2,18,40.0,360.0,0.20645883710601703,-0.1620487698545109,-0.00032594525570038194,0.008994223079956825,0.003161431988339807
71,2,19,40.0,380.0,0.1587263895522716,-0.023134302670381898,0.0031261253125527064,0.004825158163589442,0.002313575899531161
72,2,20,40.0,400.0,0.12927482060715395,0.030301664900289335,0.0058284493526073585,0.0019901084566279997,2.2753320127319196e-06
73,2,21,40.0,420.0,0.13050116316897434,0.05571727982272547,0.006391232038173731,0.003588586458256699,-0.0014331712638717257
74,2,22,40.0,440.0,0.17757685513533022,0.1727811967307458,0.0030172437118501086,0.010727341807366132,0.0013301661124762235
75,2,23,40.0,460.0,0.2886546619830122,0.4823608847694367,-0.006529004430879038,0.019362287789994857,0.007343680033493904
76,2,24,40.0,480.0,0.48507559934789485,0.9390263148136616,-0.025130533207660434,0.01597327214935601,0.003048011192462436
77,2,25,40.0,500.0,0.7915758556048438,1.1033860051131044,-0.05541583446937745,0.002537719450641432,0.005242412450505354
78,3,0,60.0,0.0,1.1495970986369468,-1.5143725189857038,-0.003956396741123623,0.03394740693629279,-0.005531628459202404
79,3,1,60.0,20.0,0.9257292682247217,-1.3034767339513262,-0.004725318641960416,-0.012203374386075442,-0.02013127938115745
80,3,2,60.0,40.0,0.7826844339984044,-2.0059918023718475,-0.003937139984901611,0.006152105778450326,0.033344961271438364
81,3,3,60.0,60.0,0.6959499480570602,-1.0584571625014276,-0.0023973690933390785,0.020992482377170465,-0.02778564528231262
82,3,4,60.0,80.0,0.6457520821445706,-1.1750600298446208,-0.0009693078189752329,-0.022744530729516477,-0.014126068826913429
83,3,5,60.0,100.0,0.6166133787371727,-1.9788581101467724,1.239475533906643e-05,0.016927761291188476,0.046532746421305914
84,3,6,60.0,120.0,0.5969100021309955,-0.5035858777196801,0.0005460617829271663,0.006439371453995178,-0.05366496800232997
85,3,7,60.0,140.0,0.578429089529605,-1.7221127485595176,0.0008037602367123171,-0.016691096096309446,0.035335843336166066
86,3,8,60.0,160.0,0.5559261021315435,-1.1769054738979134,0.0005097052559600989,0.020309630453676723,0.005580852908168289
87,3,9,60.0,180.0,0.5266821762178642,-0.917815595463082,-0.00040212519500955823,0.00885042910878057,-0.007088944025996692
88,3,10,60.0,200.0,0.4900614742396799,-0.8244450542820447,-0.001432626385129653,0.002822848231569753,-0.00885894542533028
89,3,11,60.0,220.0,0.44706853590569673,-0.80510180677186,-0.002504243554569328,0.0006350630006767352,-0.005601625209149956
90,3,12,60.0,240.0,0.39990562926975576,-0.799176275504595,-0.0034622680941864665,0.0008391181047499067,-0.0010974345852579855
91,3,13,60.0,260.0,0.3515301018183764,-0.7717915801774494,-0.004140571735713925,0.0022792532925142482,0.00246035439296695
92,3,14,60.0,280.0,0.30521173155828946,-0.7084537685828808,-0.0044041877176121515,0.0040702264522945505,0.004109743824059156
93,3,15,60.0,300.0,0.2640900781039836,-0.6097020475787334,-0.0041758413102328746,0.0055916873322280295,0.0038219309193145107
94,3,16,60.0,320.0,0.23073183376524364,-0.48575901405835986,-0.0034550550169001365,0.0064899765845587536,0.0022101028864631713
95,3,17,60.0,340.0,0.2066881746346911,-0.35118088592075386,-0.0023359565979985592,0.006681221986925614,0.0002251018364784917
96,3,18,60.0,360.0,0.1920521116753208,-0.21950773304067128,-0.0010272482476229962,0.006352273511088717,-0.001161487694516815
97,3,19,60.0,380.0,0.18501584180804637,-0.09791370823875453,0.00012510227362444912,0.005958916435508093,-0.0012761111738376584
98,3,20,60.0,400.0,0.18142809899923518,0.018142721748335235,0.00061500948194208,0.006214478182137748,-5.3386574596675775e-05
99,3,21,60.0,420.0,0.17435150534825308,0.14989073522222002,-0.0002444786893393321,0.0075905514326254754,0.0016639923110749783
100,3,22,60.0,440.0,0.15361992217500137,0.32061963377233,-0.0033528645809013337,0.007970272874801797,0.001952612093904516
101,3,23,60.0,460.0,0.10539580110745707,0.467213128920535,-0.009820138253595682,-0.00022696002745419442,-0.0017939234668948793
102,3,24,60.0,480.0,0.011727535169215856,0.3095918191965638,-0.019784347186255137,0.047327433988767965,-0.012480279214811882
103,3,25,60.0,500.0,-0.14989319013297264,2.3090310157993557,-0.02601595296147234,0.16648595502141816,0.025503987476943196
104,4,0,80.0,0.0,1.033820609173835,-1.482451268512259,-0.005705221169745429,-0.03234625599077057,-0.005096224422695914
105,4,1,80.0,20.0,0.8409875837364154,-1.7012829984339621,-0.0037907112884822563,0.01109237435461382,-0.00997681426490605
106,4,2,80.0,40.0,0.7273144831168865,-1.0414847632980817,-0.002155082334270394,-0.00034677619716567363,0.014053401877808926
107,4,3,80.0,60.0,0.6650898650569363,-1.7152495782280335,-0.0009927795995995376,-0.011909444838351255,-0.011496744984529454
108,4,4,80.0,80.0,0.6326461362163741,-1.52075651445144,-0.00018106580524601278,0.024774630038133613,-0.006074710455105541
109,4,5,80.0,100.0,0.6137303049379896,-0.7362495121578734,-0.00027188443813119323,-0.0076321292573787785,0.02012948956311628
110,4,6,80.0,120.0,0.596874734012416,-1.8272174791670874,-0.00042491929217331137,6.181997130315418e-05,-0.021913892434885444
111,4,7,80.0,140.0,0.5747678934429937,-0.7337804022077995,-0.0005430784586572507,0.020722780965532872,0.016415696747635194
112,4,8,80.0,160.0,0.5436251132106314,-1.0067325469582844,-0.0011583791318734147,-0.008521130651705693,0.0021045524265082233
113,4,9,80.0,180.0,0.5025593360386662,-1.076119171000116,-0.0016668641689605503,-0.0004132236793599024,-0.0035398100405585674
114,4,10,80.0,200.0,0.452951870157727,-1.0233206009667672,-0.0020901394481117764,0.004126654582295044,-0.004346013332701271
115,4,11,80.0,220.0,0.39782314207059843,-0.9114800817042423,-0.002415838915042428,0.006032209233045637,-0.002847874950044617
116,4,12,80.0,240.0,0.3412034493170748,-0.7828736828646242,-0.002614582664229485,0.00625424850715007,-0.000768867959525886
117,4,13,80.0,260.0,0.28750371323883356,-0.6622258627999915,-0.0026643848794588774,0.005590336084263121,0.0008885105765987952
118,4,14,80.0,280.0,0.24088623174429175,-0.5600250324563351,-0.0025642974888064893,0.0046738491184364645,0.0017062272998157233
119,4,15,80.0,300.0,0.20463543207346255,-0.47583911926747324,-0.002340638184535149,0.003970451902203128,0.0016956065175908603
120,4,16,80.0,320.0,0.18052862356282878,-0.4016311310489728,-0.0020494558166993053,0.003778332156954194,0.0011397861368098684
121,4,17,80.0,340.0,0.1682067504101937,-0.32507471989206327,-0.0017778991741260678,0.004229533935939036,0.0004402090804835211
122,4,18,80.0,360.0,0.16454514443954787,-0.23286974605755714,-0.0016461590884610474,0.005290717204201072,-3.2895579339607174e-05
123,4,19,80.0,380.0,0.16302427786593235,-0.11405784186976682,-0.0018106477164419941,0.006762680240285436,-8.944390178456855e-05
124,4,20,80.0,400.0,0.15310051606030178,0.036662024389579696,-0.0024681006753118112,0.008274247453149891,0.00012856052231918457
125,4,21,80.0,420.0,0.11957687031437675,0.21542951532112295,-0.003861434842178644,0.009029973184283946,-3.6606138134603533e-06
126,4,22,80.0,440.0,0.041973750605520006,0.3959417572138618,-0.00628780011511306,0.006639515035082127,-0.001471605970015198
127,4,23,80.0,460.0,-0.10610028163841344,0.4793382430645062,-0.01003422162814567,-0.004251713774248666,-0.004455574710087293
128,4,24,80.0,480.0,-0.35757776077420844,0.223463380980407,-0.013152121750029942,0.07038470868663346,-0.006506473889659696
129,4,25,80.0,500.0,-0.7525615641784307,3.197514333443072,0.0033692624822808867,0.2560441856772451,0.011650312773104795
130,5,0,100.0,0.0,0.8989450665769624,-1.4583124489531039,-0.00528128483358329,-0.0506972677789215,-0.003264055740437251
131,5,1,100.0,20.0,0.771372347715056,-1.7909248255941232,-0.003073296064053931,0.01899641057596561,-0.002492368956651279
132,5,2,100.0,40.0,0.6963856087201442,-0.7057474284599325,-0.001359928006975823,-0.0025635569230081294,0.002254910966575428
133,5,3,100.0,60.0,0.6533448064537707,-1.8936361912118123,-0.0002897663730063743,-0.02208960410653205,-0.001762518483333776
134,5,4,100.0,80.0,0.6265243144795456,-1.5993182731701874,0.00035727515611866183,0.04011408723429666,-0.0006072099483504294
135,5,5,100.0,100.0,0.6045622067914286,-0.320029162083436,-0.0005853253956096143,-0.015338457288389055,0.00363993669975168
136,5,6,100.0,120.0,0.5799095415420108,-2.217645615440211,-0.0011792693330327508,-0.0015751608679158604,-0.0035451879931912623
137,5,7,100.0,140.0,0.5482796447708032,-0.3831132469912338,-0.0011660049306052346,0.032598622956903814,0.0032118419168123188
138,5,8,100.0,160.0,0.5080973941325182,-0.9343431008192287,-0.0019305956558428694,-0.018018559063085117,-2.16073798612131e-05
139,5,9,100.0,180.0,0.4599485026253554,-1.110558360304823,-0.0023585644814948714,-0.0032984842227434547,-0.0011898519672753347
140,5,10,100.0,200.0,0.4060288023192806,-1.0666131999119022,-0.002451049061073378,0.004759243866534814,-0.0012940473354875201
141,5,11,100.0,220.0,0.34959352808431715,-0.9207604547531897,-0.002370078879451709,0.007925413974385176,-0.0009075670209715996
142,5,12,100.0,240.0,0.29440660131882435,-0.7509577152369523,-0.002185529013462777,0.00801303452754162,-0.00040939021846615606
143,5,13,100.0,260.0,0.24418991367778564,-0.6016108319536415,-0.0019455209962725621,0.006539174409159328,-3.890120146393478e-06
144,5,14,100.0,280.0,0.20207261080108957,-0.490317420562543,-0.0017071447691982015,0.004687417926690616,0.00023924399181728454
145,5,15,100.0,300.0,0.1700403760418148,-0.4146103666784159,-0.0015404880383389874,0.00329701237494839,0.0003383322999225293
146,5,16,100.0,320.0,0.14838471419451363,-0.3587013307581395,-0.0015197767251190594,0.00286490450525799,0.0003532357893674663
147,5,17,100.0,340.0,0.13515223522350261,-0.30022425298735333,-0.0017114760762289123,0.003550816335209694,0.0003412004583753737
148,5,18,100.0,360.0,0.12559393799113247,-0.2169788581671082,-0.0021652499591675463,0.0051794627728108935,0.00031412974699027965
149,5,19,100.0,380.0,0.111614493986086,-0.0936741606005037,-0.002909720048767492,0.0072379693496558584,0.0001952680922561302
150,5,20,100.0,400.0,0.08122153105165686,0.07132803102066358,-0.003950992798232914,0.008871467724620651,-0.0002259937352144226
151,5,21,100.0,420.0,0.017974917114031527,0.2593074309308243,-0.0052675235094150836,0.008931406215151502,-0.001334626791943022
152,5,22,100.0,440.0,-0.0995639560894229,0.4264416786787659,-0.006791572508881428,0.006221119417903458,-0.003455230020599136
153,5,23,100.0,460.0,-0.29838288928187795,0.5064546115230874,-0.0083770292338919,-0.00017341313305028298,-0.005603056458589912
154,5,24,100.0,480.0,-0.6115695919187546,0.41808889979998315,-0.006419913827097728,0.08601378066479559,-0.0031823099731138195
155,5,25,100.0,500.0,-1.0788623984594474,3.8087412115594397,0.021974448077197367,0.2894665850875227,0.002064558006265869
156,6,0,120.0,0.0,0.7674453999301136,-1.4354457829429146,-0.005154226847086547,-0.042690064229993226,-0.0010555636980269531
157,6,1,120.0,20.0,0.7107643386288051,-1.6988188663478276,-0.0027641975341307365,0.01747903833154361,0.00225922174461213
158,6,2,120.0,40.0,0.6727482741404898,-0.742457515172501,-0.0012878727425115605,-0.002227552408176857,-0.0039849400324892354
159,6,3,120.0,60.0,0.6435125296877084,-1.7880538423635683,-0.0005387693902978696,-0.019263538479616753,0.003556277182668138
160,6,4,120.0,80.0,0.6159806822176304,-1.5205780558539816,-0.00020955292924716153,0.03548048093870405,0.0022762452467097512
161,6,5,120.0,100.0,0.5855282383791438,-0.3931692717322358,-0.001152654734858281,-0.013269923397272749,-0.005526354996482278
162,6,6,120.0,120.0,0.5496263104999426,-2.0549756360325846,-0.0017674770533064048,-0.0005529872402915612,0.00640898662293744
163,6,7,120.0,140.0,0.507485292563614,-0.41535751640618457,-0.0018325070811384533,0.028812496051397154,-0.004384407034398992
164,6,8,120.0,160.0,0.45969853618673207,-0.9187146232497104,-0.0024188540110314204,-0.016215550780185863,-0.0011780612489598436
165,6,9,120.0,180.0,0.40788602659593604,-1.0694582899684806,-0.002674297752480596,-0.0024453460971204234,0.0001911589089983977
166,6,10,120.0,200.0,0.35433805860503265,-1.0167924521058362,-0.0026022852060282728,0.0049260660381167535,0.0004998060975934732
167,6,11,120.0,220.0,0.3016589125920729,-0.8730349791423753,-0.002372831140378538,0.007676206857607675,0.00026701252265505656
168,6,12,120.0,240.0,0.25241053047644707,-0.7110284973959303,-0.002074659547658852,0.007582117014529482,-0.0001235924616214787
169,6,13,120.0,260.0,0.20875619169596724,-0.5709794212023044,-0.0017764271800490535,0.00611346580584156,-0.0004285269813652998
170,6,14,120.0,280.0,0.17210418918396467,-0.46729698409600523,-0.001549785868303456,0.004399526820099202,-0.0005307964878447111
171,6,15,120.0,300.0,0.142751505346371,-0.3954322699909699,-0.001467851955287076,0.0032207464702524997,-0.0004183642636244684
172,6,16,120.0,320.0,0.11952748803880935,-0.33871724436130435,-0.001592481745763843,0.0030115065101933916,-0.00016096745780658987
173,6,17,120.0,340.0,0.09943752654368074,-0.2752037854220108,-0.001959699749508912,0.0038647337579789825,0.00011181135876453543
174,6,18,120.0,360.0,0.07730672754725991,-0.18450271530972354,-0.002568561326291152,0.005533075417183789,0.00023071157912573652
175,6,19,120.0,380.0,0.045423591116770114,-0.054622831263439496,-0.003374640623883743,0.00742544910522506,6.199373929816494e-06
176,6,20,120.0,400.0,-0.0068163133225127995,0.11119006319474826,-0.004285157592391749,0.008607601489269675,-0.0007512825192873824
177,6,21,120.0,420.0,-0.09326667101018438,0.28784003443489836,-0.005146384929041307,0.008103369309435,-0.002205035303046769
178,6,22,120.0,440.0,-0.23138674587361238,0.4334871876046743,-0.005714783449247671,0.006310332541650579,-0.004272023417662916
179,6,23,120.0,460.0,-0.44259770455086095,0.5388045655083671,-0.005643230903119099,0.006754818826135993,-0.005684472315755065
180,6,24,120.0,480.0,-0.7526389404135889,0.7021321286382062,-0.00039768982275296526,0.09534410450200728,-0.0020693056586432576
181,6,25,120.0,500.0,-1.1919243975899705,4.1858868906760724,0.031203228295905112,0.29027568721918207,-0.003777618498982834
182,7,0,140.0,0.0,0.6538979605031636,-1.4094037966561315,-0.004769999215906385,-0.0221280727534702,0.0008581888934293387
183,7,1,140.0,20.0,0.6546311808584957,-1.520452195544038,-0.0027054158926621053,0.011354126394133617,0.004624269975600061
184,7,2,140.0,40.0,0.6447378193310154,-0.957940267848936,-0.001681103023363225,-0.0006280349855126841,-0.006268752573404658
185,7,3,140.0,60.0,0.6242150293450454,-1.5456381548528004,-0.0013070546227673845,-0.010182440325419343,0.005752651790949523
186,7,4,140.0,80.0,0.59380753039283,-1.3673703046744223,-0.0012653542135325079,0.021341158939774663,0.0032429328992660236
187,7,5,140.0,100.0,0.5548553731094044,-0.7009547900729468,-0.001807823251518293,-0.006460401962296787,-0.009355490295400793
188,7,6,140.0,120.0,0.5091417043474683,-1.6266940085806907,-0.0022088379482421107,0.001604365884797575,0.010276805312355523
189,7,7,140.0,140.0,0.45874053225225286,-0.6369293044935583,-0.002368907996238956,0.017593621746503932,-0.0075584796630783655
190,7,8,140.0,160.0,0.40586449133639996,-0.9291585117268459,-0.0026620803925011885,-0.00878147180444878,-0.0016360986313886852
191,7,9,140.0,180.0,0.3527126075548227,-0.9898917626834611,-0.002731959060979192,0.00019790389786683785,0.0008287784091770878
192,7,10,140.0,200.0,0.3013180633795849,-0.9213927929191563,-0.0026173760459614706,0.00479592574635583,0.0012998250092433412
193,7,11,140.0,220.0,0.25339596287477456,-0.7986504750704778,-0.002411062991827513,0.006338759317503979,0.000797004366013829
194,7,12,140.0,240.0,0.21019109677136188,-0.6687587042118501,-0.0021756023382316484,0.00608685256698007,3.13697280733849e-05
195,7,13,140.0,260.0,0.17232570754208618,-0.5560087942981824,-0.0019677080487207317,0.005059108777531681,-0.0005723017233423999
196,7,14,140.0,280.0,0.1396472544763177,-0.46698187460749485,-0.00184343696919343,0.004018941654178904,-0.0008293100967430998
197,7,15,140.0,300.0,0.11107617875493263,-0.39564128618351946,-0.001852079375046218,0.003471651230720216,-0.0007400052246184039
198,7,16,140.0,320.0,0.08445366852518338,-0.3284249782783234,-0.0020255066809725516,0.003666342613585954,-0.00043398932647758793
199,7,17,140.0,340.0,0.056389423975567655,-0.24933790479491585,-0.002367506830501806,0.004597857045951627,-0.00011658202404303036
200,7,18,140.0,360.0,0.022109422410706125,-0.145044420729864,-0.0028453743293361433,0.006006448328053528,-1.724842650948606e-05
201,7,19,140.0,380.0,-0.02469631667379431,-0.009960678615906715,-0.003383732626725071,0.007375226889466252,-0.000338055086522402
202,7,20,140.0,400.0,-0.09202596651646229,0.1486529750354319,-0.0038581761214043137,0.007936126945330626,-0.0012002711257679093
203,7,21,140.0,420.0,-0.1897181280150947,0.3059333116317947,-0.004081173001804684,0.007116403696896937,-0.002587347529894244
204,7,22,140.0,440.0,-0.3296040646518842,0.43196716754137693,-0.003775522875502733,0.006619709693324846,-0.0042119535917915
205,7,23,140.0,460.0,-0.5256599374185498,0.5695634574947944,-0.002533462244538663,0.013037016148432577,-0.0050874491493351015
206,7,24,140.0,480.0,-0.7941590397414592,0.9499565351630748,0.0043807872369371025,0.09948315933397603,-0.0025199408405359265
207,7,25,140.0,500.0,-1.1538240324067663,4.368491334450444,0.0346859327724463,0.27736404917519786,-0.006950676545916997
208,8,0,160.0,0.0,0.5661112170738443,-1.3775259170789165,-0.003683426551126232,0.0012719690788990882,0.002076115292727232
209,8,1,160.0,20.0,0.5998461759641716,-1.3239732558304402,-0.0027409436245810596,0.004103065774254528,0.005092368826377588
210,8,2,160.0,40.0,0.6054395933177057,-1.2138895880323726,-0.0023160490052267697,0.0013104912747968764,-0.005918452801138754
211,8,3,160.0,60.0,0.5890979209683005,-1.2716953773089732,-0.002202127666913424,0.00038262897847555626,0.005771625033284387
212,8,4,160.0,80.0,0.5564035208651972,-1.1986845266955906,-0.0022492598051248877,0.005273015902630933,0.0029948607747920662
213,8,5,160.0,100.0,0.5123076829040152,-1.0614300477797556,-0.002394481666206337,0.0015112218477307785,-0.00938661273796729
214,8,6,160.0,120.0,0.46112364275774365,-1.1383961418622872,-0.0025220749130127292,0.0038357461731541444,0.010001383427399218
215,8,7,160.0,140.0,0.40651959970774315,-0.9084211285339306,-0.0026107896613703795,0.004873019773445913,-0.007655442954487073
216,8,8,160.0,160.0,0.3515117344747329,-0.9440852314206492,-0.0026571088831273816,0.0002408783178413272,-0.0016048838284742032
217,8,9,160.0,180.0,0.29845722704978445,-0.8989287061501104,-0.002628580492022317,0.0032429043846441395,0.0009172239167971702
218,8,10,160.0,200.0,0.24904727452532394,-0.8147173623799263,-0.002557279158423416,0.004503096137414969,0.0013605262276528806
219,8,11,160.0,220.0,0.2043001089261194,-0.7193401772198815,-0.002470761012095343,0.004678660786246592,0.0008213524000626036
220,8,12,160.0,240.0,0.16455401504027375,-0.6281295957913353,-0.0023954342436255955,0.004333661924898675,3.456532806616073e-05
221,8,13,160.0,260.0,0.129460348250226,-0.5464831321998193,-0.00235667627128869,0.0039014874809257965,-0.0005761086510095104
222,8,14,160.0,280.0,0.09797655236373423,-0.47248497050760924,-0.0023753192884810067,0.0036834817955633367,-0.0008381549546374015
