index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
34,0,34,0.0,102.0,0.753641834235792,-0.6810986569736102,-0.0029345053261696174,0.001373496782213237,-0.0005689718360474454
35,0,35,0.0,105.0,0.7456296367638644,-0.6769074458666786,-0.0027908682223657874,0.0014352083830656444,-0.0004914906819772049
36,0,36,0.0,108.0,0.7377917433792662,-0.672516993236035,-0.002651816361280438,0.0015053765891368017,-0.0004112046878885465
37,0,37,0.0,111.0,0.7301581028365662,-0.6679031133445494,-0.0025181251806784,0.0015833201824760322,-0.0003287951637115928
38,0,38,0.0,114.0,0.7227560305613157,-0.6630436406668946,-0.0023905034942104013,0.0016683745222069082,-0.00024490859593529813
39,0,39,0.0,117.0,0.7156102755312641,-0.6579183786845917,-0.0022695951187081237,0.0017598915913767967,-0.00016015727197942611
40,0,40,0.0,120.0,0.7087430871575701,-0.6525090486810556,-0.0021559804980632417,0.001857240047216943,-7.511989175525449e-05
41,0,41,0.0,123.0,0.7021742821660177,-0.6467992385366426,-0.002050178325320524,0.0019598052731950918,9.657831493880186e-06
42,0,42,0.0,126.0,0.6959213114782273,-0.6407743515236941,-0.001952647164383089,0.002066989431451295,9.366257911480083e-05
43,0,43,0.0,129.0,0.6899993270928705,-0.634421555101585,-0.00186378707254677,0.0021782115144048523,0.00017641284191800802
44,0,44,0.0,132.0,0.6844212489668825,-0.6277297297117673,-0.001783941224896256,0.0022929073945037416,0.00025745834031154307
45,0,45,0.0,135.0,0.6791978318966768,-0.6206894175728184,-0.0017133975414093529,0.0024105298712595873,0.0003363794481473723
46,0,46,0.0,138.0,0.6743377323993585,-0.6132927714754846,-0.001652390317478961,0.0025305487148694463,0.00041278661883991
47,0,47,0.0,141.0,0.6698475755939357,-0.6055335035777302,-0.0016011018583989096,0.0026524507058736015,0.00048631981245645213
48,0,48,0.0,144.0,0.6657320220825359,-0.5974068341997804,-0.0015596641182266703,0.002775739670433644,0.0005566479225787445
49,0,49,0.0,147.0,0.661993834831617,-0.5889094406191687,-0.0015281603433186745,0.0028999365109387237,0.0006234682018641868
50,0,50,0.0,150.0,0.6586339460531833,-0.5800394058657838,-0.001506626720718712,0.0030245792317643723,0.0006865056853329547
51,0,51,0.0,153.0,0.6556515240859951,-0.5707961675169135,-0.0014950540314584602,0.0031492229601076775,0.0007455126105219075
52,0,52,0.0,156.0,0.6530440402767865,-0.5611804664922921,-0.0014933893087747756,0.0032734399619181046,0.0008002678337420888
53,0,53,0.0,159.0,0.6508073358614754,-0.5511942958491464,-0.0015015375011197332,0.003396819653026621,0.0008505762417821619
54,0,54,0.0,162.0,0.648935688846379,-0.5408408495772412,-0.0015193631398020158,0.0035189686056485764,0.0008962681584877523
55,0,55,0.0,165.0,0.647421880889426,-0.530124471393925,-0.001546692011010833,0.003639510550500977,0.0009371987457425388
56,0,56,0.0,168.0,0.6462572641813716,-0.5190506035391771,-0.001583312831930375,0.0037580863748319046,0.00097324739846512
57,0,57,0.0,171.0,0.6454318283270083,-0.5076257355706529,-0.0016289789305930055,0.003874354116707541,0.0010043171333128167
58,0,58,0.0,174.0,0.644934267226382,-0.49585735315872903,-0.0016834099290967068,0.003987988955940313,0.0010303339708734947
59,0,59,0.0,177.0,0.6447520459560049,-0.48375388688155074,-0.0017462934297563996,0.00409868320207667,0.0010512463111914112
60,0,60,0.0,180.0,0.6448714676500669,-0.47132466102007764,-0.0018172867037589626,0.004206146279887076,0.00106702430255599
61,0,61,0.0,183.0,0.645277740381652,-0.45857984235312926,-0.0018960183818533924,0.004310104712817651,0.0010776592035422453
62,0,62,0.0,186.0,0.6459550440439491,-0.4455303889524311,-0.001982090146606607,0.004410302104876054,0.0010831627383630176
63,0,63,0.0,189.0,0.646886597231467,-0.43218799897766025,-0.0020750784257492017,0.00450649912142868,0.0010835664456504183
64,0,64,0.0,192.0,0.6480547241212483,-0.4185650594714928,-0.002174536086132458,0.004598473469386688,0.0010789210208417476
65,0,65,0.0,195.0,0.6494409213540806,-0.4046745951546475,-0.0022799941278248493,0.004686019877250528,0.001069295652400794
66,0,66,0.0,198.0,0.6510259249157125,-0.3905302172209345,-0.002390963377893426,0.004768950075473523,0.001054777352152816
67,0,67,0.0,201.0,0.6527897770180652,-0.37614607213229917,-0.002506936183416054,0.004847092777588087,0.00103547028005849
68,0,68,0.0,204.0,0.6547118929804463,-0.3615367904138687,-0.0026273881033179835,0.004920293662516658,0.0010114950637952927
69,0,69,0.0,207.0,0.6567711281107648,-0.3467174354489992,-0.0027517795986130794,0.004988415358468063,0.0009829881135520189
70,0,70,0.0,210.0,0.6589458445867417,-0.3317034522743187,-0.002879557720700364,0.005051337428787455,0.0009501009324769416
71,0,71,0.0,213.0,0.6612139783371265,-0.31651061637477756,-0.003010157797359113,0.0051089563601004525,0.0009129994232523431
72,0,72,0.0,216.0,0.6635531059229075,-0.3011549824786909,-0.003143005116151533,0.0051611855530554135,0.0008718631912955516
73,0,73,0.0,219.0,0.6659405114185285,-0.28565283335278513,-0.0032775166049584426,0.005207955315928678,0.0008268848451073245
74,0,74,0.0,222.0,0.6683532532931,-0.27002062859724585,-0.0034131025094242136,0.005249212861322672,0.0007782692943114667
75,0,75,0.0,225.0,0.6707682312916124,-0.25427495344076145,-0.0035491680671247525,0.005284922306140521,0.0007262330459453952
76,0,76,0.0,228.0,0.6731622533161521,-0.23843246753557074,-0.003685115178315785,0.005315064674979415,0.0006710034995703475
77,0,77,0.0,231.0,0.6755121023071106,-0.2225098537525086,-0.003820344073165694,0.0053396379070415065,0.0006128182417816946
78,0,78,0.0,234.0,0.677794603124403,-0.20652376697605068,-0.0039542549754181455,0.005358656866612723,0.0005519243407049727
79,0,79,0.0,237.0,0.6799866894286772,-0.19049078289936194,-0.004086249762480368,0.005372153357117375,0.0004885776410601495
80,0,80,0.0,240.0,0.6820654705625306,-0.1744273468193394,-0.004215733621976817,0.005380176138707212,0.0004230420603783635
81,0,81,0.0,243.0,0.6840082984317202,-0.15834972243166157,-0.0043421167048526615,0.0053827909492992565,0.0003555888869473351
82,0,82,0.0,246.0,0.6857928343863783,-0.1422739406258317,-0.0044648157751625405,0.005380080528931063,0.0002864960800492956
83,0,83,0.0,249.0,0.6873971161022266,-0.12621574828022514,-0.0045832558567173165,0.005372144647255737,0.00021604757304484188
84,0,84,0.0,252.0,0.688799624461787,-0.11019055705713453,-0.0046968718768094445,0.005359100133957707,0.00014453257983566072
85,0,85,0.0,255.0,0.6899793504355972,-0.09421339219781713,-0.004805110307284474,0.005341080911827087,7.224490521855656e-05
86,0,86,0.0,258.0,0.6909158619634233,-0.07829884131753938,-0.0049074308032488155,0.005318238032190343,-5.177403819368358e-07
87,0,87,0.0,261.0,0.6915893708354734,-0.06246100320062346,-0.005003307839768606,0.00529073971235725,-7.345442134526309e-05
88,0,88,0.0,264.0,0.6919807995736118,-0.04671343659549286,-0.00509223234692101,0.005258771374709315,-0.00014626165202486126
89,0,89,0.0,267.0,0.6920718483125694,-0.031069109009719598,-0.005173713343615744,0.00522253568702273,-0.00021863406626774194
90,0,90,0.0,270.0,0.6918450616811627,-0.01554034550506879,-0.005247279570615611,0.005182252603589302,-0.0002902650809365543
91,0,91,0.0,273.0,0.6912838956835003,-0.0001387774925453028,-0.0053124811232223325,0.005138159406673879,-0.0003608475531297189
92,0,92,0.0,276.0,0.6903727845802037,0.015124708472560741,-0.005368891084106134,0.005090510747825989,-0.00043007443084135615
93,0,93,0.0,279.0,0.6890972077696133,0.030240021895626565,-0.005416107156782308,0.0050395786885467225,-0.0004976393968598909
94,0,94,0.0,282.0,0.6874437566690083,0.04519791954765269,-0.0054537533002430765,0.004985652739798936,-0.0005632375057518866
95,0,95,0.0,285.0,0.6854002015958164,0.05999005667021601,-0.005481481365266337,0.004929039899842018,-0.0006265658138450939
96,0,96,0.0,288.0,0.6829555586488275,0.07460903818042292,-0.0054989727329149045,0.004870064689872902,-0.0006873240021786236
97,0,97,0.0,291.0,0.6801001565894094,0.08904846987586573,-0.005505939955750946,0.004809069186955789,-0.0007452149924643775
98,0,98,0.0,294.0,0.6768257037227181,0.1033030096395739,-0.005502128402263622,0.0047464130537364395,-0.0007999455561647678
99,0,99,0.0,297.0,0.6731253547789132,0.1173684186449695,-0.00548731790500148,0.004682473564453274,-0.0008512269168736823
100,0,100,0.0,300.0,0.6689937777943725,0.1312416125608221,-0.005461324412871964,0.004617645626778835,-0.0008987753462612121
101,0,101,0.0,303.0,0.664427220992902,0.14492071275620075,-0.0054240016480437666,0.00455234179905985,-0.0009423127539244106
102,0,102,0.0,306.0,0.6594235796669515,0.15840509750542914,-0.005375242767847461,0.00448699230256066,-0.0009815672715742544
103,0,103,0.0,309.0,0.6539824630588286,0.17169545319304,-0.005314982032018951,0.004422045028360153,-0.0010162738320759926
104,0,104,0.0,312.0,0.6481052612419105,0.18479382551872756,-0.005243196475586814,0.004357965538610034,-0.0010461747439529441
105,0,105,0.0,315.0,0.6417952120018586,0.19770367070230369,-0.0051599075876221385,0.0042952370619228014,-0.0010710202620621337
106,0,106,0.0,318.0,0.635057467717832,0.2104299066886502,-0.005065182996026555,0.004234360482731481,-0.0010905691552489732
107,0,107,0.0,321.0,0.6278991622436995,0.2229789643526739,-0.004959138158413594,0.004175854324544903,-0.0011045892718932716
108,0,108,0.0,324.0,0.6203294777892547,0.23535883870425944,-0.004841938059091769,0.004120254727113117,-0.0011128581043653985
109,0,109,0.0,327.0,0.6123597118014287,0.24757914009322496,-0.004713798912011626,0.004068115417618814,-0.0011151633535264965
110,0,110,0.0,330.0,0.6040033438455029,0.2596511454142743,-0.004574989869462914,0.004020007676122882,-0.001111303494516495
111,0,111,0.0,333.0,0.5952761024863242,0.27158784931195246,-0.0044258347361691205,0.003976520295614747,-0.0011010883451999613
112,0,112,0.0,336.0,0.586196032169518,0.28340401538559945,-0.004266713688289708,0.003938259537150342,-0.001084339638755488
113,0,113,0.0,339.0,0.5767835601026986,0.2951162273943033,-0.004098064996706571,0.0039058490807078565,-0.0010608916020269402
114,0,114,0.0,342.0,0.5670615631366871,0.3067429404618544,-0.003920386753809742,0.003879929972546896,-0.0010305915413810686
115,0,115,0.0,345.0,0.5570554346467214,0.3183045322817008,-0.0037342386028215513,0.0038611605700246054,-0.000993300437954718
116,0,116,0.0,348.0,0.5467931514136724,0.32982335432190046,-0.003540243468529205,0.0038502164850061035,-0.0009488935543064306
117,0,117,0.0,351.0,0.5363053405052554,0.3413237830300765,-0.0033390892880928256,0.0038477905271996076,-0.0008972610546373698
118,0,118,0.0,354.0,0.5256253461572439,0.35283227103837017,-0.0031315307403900422,0.0038545926489539236,-0.0008383086408827176
119,0,119,0.0,357.0,0.5147892966546839,0.36437739836839605,-0.002918390972137634,0.0038713498932777418,-0.0007719582071324382
120,0,120,0.0,360.0,0.5038361712131059,0.3759899236361951,-0.002700563318801813,0.003898806347074831,-0.0006981485149870113
121,0,121,0.0,363.0,0.4928078668597405,0.3877028352571894,-0.0024790130180433346,0.003937723101838794,-0.0006168358926145586
122,0,122,0.0,366.0,0.4817492653147298,0.3995514026511357,-0.002254778913199694,0.003988878224314468,-0.0005279949604337708
123,0,123,0.0,369.0,0.47070829987234125,0.41157322744707886,-0.0020289751440125126,0.004053066739913074,-0.00043161938651229895
124,0,124,0.0,372.0,0.45973602228218186,0.42380829468830744,-0.0018027928215211828,0.004131100631960648,-0.0003277226749395407
125,0,125,0.0,375.0,0.4488866696304113,0.43629902403730625,-0.0015775016837324327,0.004223808860170809,-0.00021633899060132411
126,0,126,0.0,378.0,0.4382177312209553,0.4490903209807116,-0.0013544517283504622,0.004332037402058137,-9.752402396363355e-05
127,0,127,0.0,381.0,0.4277900154567182,0.46222962803426343,-0.001135074818504395,0.004456649321351234,2.8644100352631226e-05
128,0,128,0.0,384.0,0.41766771672079767,0.47576697594776163,-0.000920886257062767,0.004598524867822883,0.0001620638672360709
129,0,129,0.0,387.0,0.4079184822576984,0.4897550349100186,-0.0007134863247335442,0.004758561613330997,0.00030260936283592403
130,0,130,0.0,390.0,0.39861347905454375,0.5042491657538133,-0.0005145617767663372,0.004937674629259292,0.0004501292100545386
131,0,131,0.0,393.0,0.3898274607222907,0.5193074711608464,-0.00032588729265753375,0.005136796710955099,0.0006044454432409394
132,0,132,0.0,396.0,0.3816388343769429,0.5349908468666924,-0.0001493268728270995,0.005356878655194277,0.000765352317352849
133,0,133,0.0,399.0,0.37412972752076384,0.5513630328657555,1.3164824207040235e-05,0.005598889597149428,0.0009326150466393835
134,0,134,0.0,402.0,0.36738605492349047,0.5684906646162224,0.00015954121110091813,0.005863817413804803,0.0011059684677108125
135,0,135,0.0,405.0,0.3614975855035468,0.5864433242450171,0.00028766257483451684,0.006152669201248599,0.001285115621631793
136,0,136,0.0,408.0,0.3565580092092578,0.6052935917527548,0.000395294961673887,0.00646647183377711,0.0014697262494767168
137,0,137,0.0,411.0,0.3526650039000604,0.6251170962186943,0.0004801091524080605,0.006806272613273509,0.001659435195561385
138,0,138,0.0,414.0,0.3499203022277205,0.645992567005695,0.0005396797368629221,0.0071731400178670175,0.001853840712346553
139,0,139,0.0,417.0,0.348429758517544,0.6680018849651681,0.0005714842972765832,0.007568164559446863,0.0020525026607844934
140,0,140,0.0,420.0,0.3483034156495909,0.6912301336420332,0.0005729027106840909,0.007992459760192286,0.002254940599650647
141,0,141,0.0,423.0,0.34965557193988894,0.7157656504796692,0.000541216581092106,0.00844716325888904,0.0024606317571737664
142,0,142,0.0,426.0,0.35260484802164693,0.7417000780248719,0.0004736088128409352,0.00893343805843242,0.0026690088780373304
143,0,143,0.0,429.0,0.35727425372646693,0.7691284151328039,0.0003671633372037889,0.009452473926570894,0.0028794579385895665
144,0,144,0.0,432.0,0.3637912549655602,0.798149068171953,0.0002188650049572074,0.010005488962618485,0.00309131572285546
145,0,145,0.0,435.0,0.37228784061095904,0.8288639022290829,2.5599658345284223e-05,0.010593731343561102,0.0033038672516940986
146,0,146,0.0,438.0,0.38290058937672994,0.861378292314189,-0.00021584560341322031,0.011218481263705346,0.003516343057200078
147,0,147,0.0,441.0,0.39577073670018753,0.8958011745654512,-0.0005087819501881944,0.01188105308275985,0.0037279162941881456
148,0,148,0.0,444.0,0.41104424162310854,0.9322450974541887,-0.0008566181229051676,0.012582797698008902,0.003937699680342957
149,0,149,0.0,447.0,0.4288718536729445,0.9708262729898147,-0.00126285949497123,0.013325105157029112,0.004144742256355081
150,0,150,0.0,450.0,0.44940917974403527,1.0116646279247878,-0.0017311068758888888,0.014109407528219294,0.004348025957100548
151,0,151,0.0,453.0,0.4728167509788228,1.0548838549595696,-0.002265055038945471,0.014937182047251607,0.00454646198464582
152,0,152,0.0,456.0,0.4992600896490635,1.1006114639475753,-0.00286849095400776,0.01580995455842176,0.004738886973592094
153,0,153,0.0,459.0,0.5289097760370444,1.1489788331001307,-0.0035452917055434764,0.016729303270767493,0.0049240589389972075
154,0,154,0.0,462.0,0.5619415153167927,1.2001212601914237,-0.004299422075091982,0.017696862849742645,0.005100652996824171
155,0,155,0.0,465.0,0.5985362044352924,1.2541780137634602,-0.005134931766441806,0.018714328866179606,0.0052672568465913045
156,0,156,0.0,468.0,0.6388799989936964,1.3112923843310165,-0.00605595225082174,0.019783462625242908,0.005422366005603495
157,0,157,0.0,471.0,0.6831643801285399,1.3716117355865949,-0.007066693208395995,0.020906096399076295,0.0055643787838561155
158,0,158,0.0,474.0,0.7315862213929537,1.4352875556053764,-0.00817143854133664,0.022084139087870498,0.005691590988404116
159,0,159,0.0,477.0,0.7843478556378793,1.5024755080501764,-0.009374541932700927,0.0233195823351317,0.005802190345691517
160,0,160,0.0,480.0,0.8416571418932792,1.5733354833763955,-0.010680421924238416,0.024614507124014,0.005894250630037582
161,0,161,0.0,483.0,0.9037275322493535,1.648031650036978,-0.012093556485168246,0.02597109088268588,0.0059657254861517454
162,0,162,0.0,486.0,0.9707781387377514,1.7267325056873608,-0.013618477042810249,0.02739161512784212,0.006014441933266308
163,0,163,0.0,489.0,1.0430338002127855,1.8096109283904334,-0.015259761944793039,0.028878473676637765,0.006038093538135877
164,0,164,0.0,492.0,1.1207251492326447,1.8968442278214857,-0.017022029321363253,0.03043418145851922,0.006034233243847335
165,0,165,0.0,495.0,1.204088678940608,1.988614196473167,-0.01890992931510179,0.03206138395965474,0.00600026584106009
166,0,166,0.0,498.0,1.2933668099462574,2.0851071608604355,-0.02092813564407536,0.03376286733392178,0.00593344006796719
167,0,167,0.0,501.0,1.3888079572066927,2.1865140327255177,-0.02308246534881404,0.03550784896766461,0.0058104640962379625
168,1,0,3.0,0.0,0.7087822185468589,-1.0296418408716979,5.031626099534366e-05,0.009830508439507607,0.005538521287107735
169,1,1,3.0,3.0,0.7336903768926141,-1.0013182227007607,-0.0006671386448163723,0.009141407832365635,0.004885461783143838
170,1,2,3.0,6.0,0.7559255812061394,-0.975043317600299,-0.001313623532102332,0.008472515050643982,0.004268330202502281
171,1,3,3.0,9.0,0.7756352442752378,-0.9507021001756729,-0.0018930134949517777,0.007842398116466701,0.0036975218192074
172,1,4,3.0,12.0,0.7929622347845864,-0.9281830404619767,-0.002409229429057871,0.007249715606319915,0.0031708204744928608
173,1,5,3.0,15.0,0.8080449392919369,-0.9073780564324939,-0.002866049329916654,0.006693168334701253,0.002686086547328302
174,1,6,3.0,18.0,0.8210173242043273,-0.8881824665071566,-0.0032671128336608656,0.006171496409148597,0.002241254034946404
175,1,7,3.0,21.0,0.8320089977542853,-0.8704949420609974,-0.003615925503713306,0.00568347653944918,0.00183432779302218
176,1,8,3.0,24.0,0.8411452719760362,-0.8542174599326088,-0.003915862879795381,0.00522791958449279,0.0014633809278943625
177,1,9,3.0,27.0,0.8485472246817081,-0.8392552549325956,-0.004170174305061851,0.004803668320999621,0.0011265523334448102
178,1,10,3.0,30.0,0.8543317614375402,-0.8255167723520348,-0.004381986546386733,0.0044095954190966945,0.0008220443654742759
179,1,11,3.0,33.0,0.8586116775400855,-0.812913620470927,-0.004554307222105446,0.0040446016104372165,0.0005481206466392756
180,1,12,3.0,36.0,0.8614957199924217,-0.8013605230666577,-0.0046900280508200085,0.003707614035258619,0.0003031039952279296
181,1,13,3.0,39.0,0.8630886494803535,-0.7907752719224482,-0.004791927934192025,0.003397584755451327,8.537447127009353e-05
182,1,14,3.0,42.0,0.863491302348624,-0.7810786793358152,-0.0048626758859974355,0.0031134894213664934,-0.00010663246631218349
183,1,15,3.0,45.0,0.862800652577113,-0.7721945306270227,-0.004904833819076719,0.002854326080727583,-0.00027442769759796913
184,1,16,3.0,48.0,0.8611098737570527,-0.7640495366475433,-0.004920859201202582,0.002619114118625189,-0.0004194700804860837
185,1,17,3.0,51.0,0.8585084010672273,-0.7565732862885084,-0.004913107590291614,0.0024068933181677055,-0.0005431679961174457
186,1,18,3.0,54.0,0.8550819932501824,-0.7496981989891705,-0.004883835058811603,0.0022167230319361376,-0.0006468808063785425
187,1,19,3.0,57.0,0.850912794588431,-0.7433594772453523,-0.004835200516683163,0.0020476814549452702,-0.0007319202287737564
188,1,20,3.0,60.0,0.8460793968806586,-0.7374950591179074,-0.0047692679414373575,0.0018988649903470818,-0.000799551633755115
189,1,21,3.0,63.0,0.8406569014179324,-0.7320455707411743,-0.004688008523877128,0.0017693876996327346,-0.0008509952694157113
190,1,22,3.0,66.0,0.8347169809599035,-0.726954278831433,-0.004593302736990008,0.0016583808295814384,-0.0008874274182619882
191,1,23,3.0,69.0,0.8283279417110171,-0.7221670431953607,-0.0044869423353843555,0.001564992408686652,-0.000909981490601603
192,1,24,3.0,72.0,0.8215547852967164,-0.7176322692384877,-0.00437063229205805,0.0014883869062498778,-0.0009197490589013356
193,1,25,3.0,75.0,0.8144592707396516,-0.7133008604736535,-0.004245992678865627,0.0014277449477756228,-0.0009177808372972611
194,1,26,3.0,78.0,0.8070999764358826,-0.709126171029461,-0.004114560496626894,0.0013822630807245539,-0.0009050876102619555
195,1,27,3.0,81.0,0.7995323621310884,-0.7050639581587363,-0.0039777914604092034,0.0013511535850936687,-0.0008826411142678002
196,1,28,3.0,84.0,0.7918088308967725,-0.7010723347469823,-0.003837061745125508,0.0013336443236818473,-0.0008513748761189541
197,1,29,3.0,87.0,0.7839787911064692,-0.6971117218208313,-0.003693669696214216,0.0013289786272700419,-0.0008121850114589891
198,1,30,3.0,90.0,0.776088718411949,-0.6931448010565087,-0.0035488375098105067,0.0013364152103133306,-0.000765930986803869
199,1,31,3.0,93.0,0.768182217719428,-0.6891364672882807,-0.003403712886474004,0.0013552281130759837,-0.0007134363482934502
200,1,32,3.0,96.0,0.7603000851657699,-0.6850537810169166,-0.0032593706622101506,0.0013847066664711596,-0.0006554894201994794
201,1,33,3.0,99.0,0.7524803700946961,-0.6808659209181415,-0.003116814420212326,0.0014241554761818237,-0.0005928439760806181
202,1,34,3.0,102.0,0.7447584370329913,-0.6765441363510921,-0.002976978086454925,0.0014728944229301117,-0.0005262198853260751
203,1,35,3.0,105.0,0.7371670276667069,-0.672061699866774,-0.002840727511981157,0.0015302586760507688,-0.0004563037376876369
204,1,36,3.0,108.0,0.7297363228173722,-0.6673938597165172,-0.00270886204446753,0.0015955987177899034,-0.0003837494482576482
205,1,37,3.0,111.0,0.7224940044181972,-0.6625177923604313,-0.0025821160913870075,0.0016682803760038674,-0.0003091788452169668
206,1,38,3.0,114.0,0.7154653174902803,-0.657412554975862,-0.002461160676854881,0.0017476848631749898,-0.0002331822425380423
207,1,39,3.0,117.0,0.7086731321188136,-0.6520590379658473,-0.0023466049940154203,0.0018332088198879084,-0.00015631899970258012
208,1,40,3.0,120.0,0.7021380054292912,-0.6464399174675739,-0.0022389979546087483,0.0019242643611246922,-7.911807036336671e-05
209,1,41,3.0,123.0,0.6958782435637142,-0.6405396078608304,-0.0021388297371614695,0.002020279123936709,-2.078541756016889e-06
210,1,42,3.0,126.0,0.6899099636567967,-0.6343442142764669,-0.0020465333350494115,0.002120696315243347,7.432983345342167e-05
211,1,43,3.0,129.0,0.6842471558121748,-0.6278414851048477,-0.001962486105509608,0.0022249747586830303,0.00014966611131773158
212,1,44,3.0,132.0,0.6789017450786077,-0.6210207645043111,-0.0018870113205073844,0.0023325889396082385,0.00022351763530128283
213,1,45,3.0,135.0,0.6738836534261899,-0.6138729449096202,-0.0018203797202147507,0.0024430290474692826,0.0002954995181739431
214,1,46,3.0,138.0,0.6692008617225558,-0.6063904195404236,-0.0017628110697110832,0.0025558010149757298,0.00036525412587000883
215,1,47,3.0,141.0,0.6648594717090818,-0.598567034909708,-0.0017144757193849087,0.0026704265535571546,0.0004324505621855545
216,1,48,3.0,144.0,0.6608637679770991,-0.5903980433322561,-0.0016754961693943764,0.0027864431847644815,0.0004967841532828735
217,1,49,3.0,147.0,0.6572162799440974,-0.5818800554331017,-0.0016459486384322723,0.0029034042673677803,0.0005579759310713535
218,1,50,3.0,150.0,0.6539178438299285,-0.5730109926559864,-0.0016258646369377524,0.0030208790200063665,0.0006157721146318993
219,1,51,3.0,153.0,0.6509676646330177,-0.5637900397718131,-0.0016152325448080683,0.003138452539339443,0.0006699435889379274
220,1,52,3.0,156.0,0.6483633781065663,-0.5542175973871061,-0.0016139991935756029,0.0032557258137312288,0.0007202853802185078
221,1,53,3.0,159.0,0.6461011127347599,-0.5442952344524631,-0.0016220714529446595,0.0033723157325767053,0.0007666161273938085
