index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
39,1,13,20.0,260.0,0.4993858337402344,-0.055816650390625,-0.0013635859681419005,0.0038497193859764467,-0.00013120955024952246
40,1,14,20.0,280.0,0.4852104187011719,0.025665283203125,-0.0013019448805940037,0.004278617472540151,-8.988402793804089e-05
41,1,15,20.0,300.0,0.46883201599121094,0.11492919921875,-0.0013404030306542582,0.004589794208267862,-3.6784580825610656e-05
42,1,16,20.0,320.0,0.457366943359375,0.20880126953125,-0.001281541058731167,0.004678626885700138,6.331272870497172e-05
43,1,17,20.0,340.0,0.4485149383544922,0.301605224609375,-0.0011088218813944861,0.005139959203619857,-6.271290624120245e-05
44,1,18,20.0,360.0,0.4279003143310547,0.413848876953125,-0.0011034057103925755,0.0065803661382860135,-0.0003625107894245616
45,1,19,20.0,380.0,0.40447425842285156,0.563934326171875,-0.0013880827845967581,0.0077717504082285595,-0.0002450625273017692
46,1,20,20.0,400.0,0.3856620788574219,0.723480224609375,-0.000902749982063713,0.007809622201736031,4.7066802243804793e-05
47,1,21,20.0,420.0,0.3736114501953125,0.875091552734375,-0.001320089164736511,0.0070791559782001955,4.0545182447004884e-05
48,1,22,20.0,440.0,0.3603515625,1.005615234375,-0.001020178387528582,0.0068706018825710575,8.965176829349271e-05
49,1,23,20.0,460.0,0.3486175537109375,1.148956298828125,-0.0011048829980894181,0.0054467433265642075,-1.2427852714509424e-05
50,1,24,20.0,480.0,0.32857704162597656,1.222869873046875,-0.001201965712998838,0.004160503244902163,3.350340642839462e-05
51,1,25,20.0,500.0,0.31024932861328125,1.31500244140625,-0.001274970969654947,0.005075745978854255,5.06989798793711e-05
52,2,0,40.0,0.0,0.6998291015625,-0.8542799949645996,-0.0020432450415011514,0.0007044456361416686,0.0002443522102708151
53,2,1,40.0,20.0,0.6897087097167969,-0.8363990783691406,-0.0020740227092499453,0.0010887308727507872,1.9320877973996132e-05
54,2,2,40.0,40.0,0.6711540222167969,-0.8108406066894531,-0.0019060463329867616,0.0019090800860806212,-0.00028147196758709475
55,2,3,40.0,60.0,0.6452980041503906,-0.7601814270019531,-0.0023206147478083495,0.0025037852003117677,-5.236265406210806e-05
56,2,4,40.0,80.0,0.6310348510742188,-0.7109222412109375,-0.002036329477732579,0.0027217424216814837,-6.562340602158653e-05
57,2,5,40.0,100.0,0.6095199584960938,-0.6515426635742188,-0.0022636111471911135,0.003134757688258105,-8.276367728285554e-05
58,2,6,40.0,120.0,0.6035804748535156,-0.5858306884765625,-0.0021359505600946705,0.0033436236433965405,-0.00010790851746378394
59,2,7,40.0,140.0,0.5749320983886719,-0.5181121826171875,-0.0020482597403315597,0.0035093727059575027,-0.0003050579161754285
60,2,8,40.0,160.0,0.5541305541992188,-0.4457855224609375,-0.002020901768690919,0.003969174296372557,-5.997345861032958e-05
61,2,9,40.0,180.0,0.5396232604980469,-0.3597412109375,-0.0019820483437695204,0.004231473613627941,-5.025573127568317e-06
62,2,10,40.0,200.0,0.5251235961914062,-0.2769622802734375,-0.001942581886755761,0.003954081779015723,-3.5554139349187604e-05
63,2,11,40.0,220.0,0.5088996887207031,-0.20196533203125,-0.0019569289960134025,0.00413795587642312,5.225931910217694e-05
64,2,12,40.0,240.0,0.5009574890136719,-0.1118621826171875,-0.0019094688851043883,0.004011465792019635,-8.389515822045721e-05
65,2,13,40.0,260.0,0.47357940673828125,-0.041900634765625,-0.0018120338137669024,0.0037673424069362225,-0.0001769323226835695
66,2,14,40.0,280.0,0.4588508605957031,0.038482666015625,-0.0019403186315639688,0.004229858828152828,-8.769208420744692e-05
67,2,15,40.0,300.0,0.442108154296875,0.126861572265625,-0.0019241952800246054,0.004617581377079887,-1.3305392224083345e-05
68,2,16,40.0,320.0,0.4335174560546875,0.222686767578125,-0.001803444213419425,0.004761459045857918,0.00013064083242170455
69,2,17,40.0,340.0,0.4258842468261719,0.316802978515625,-0.001878298815453263,0.005095110837256698,2.5701909501094622e-05
70,2,18,40.0,360.0,0.4075202941894531,0.4259033203125,-0.001720497733421098,0.00637853371494316,-0.00021251962951964745
71,2,19,40.0,380.0,0.38024139404296875,0.571075439453125,-0.0016862210159968073,0.007902163612299092,-0.00016605290627921934
72,2,20,40.0,400.0,0.3687019348144531,0.740692138671875,-0.0013751609501014173,0.007893218261324365,-1.6398765028497997e-05
73,2,21,40.0,420.0,0.3504676818847656,0.885528564453125,-0.0016215169030283504,0.006985107700243134,-0.00019788813122886495
74,2,22,40.0,440.0,0.3402862548828125,1.019073486328125,-0.0014873778397304705,0.007064029020621092,-2.235050176750519e-05
75,2,23,40.0,460.0,0.3237152099609375,1.16705322265625,-0.001607923744013533,0.0056415269395802175,-0.0003363795039331308
76,2,24,40.0,480.0,0.2989768981933594,1.244049072265625,-0.0016485630647537165,0.004456907592594917,-0.00015249889809410892
77,2,25,40.0,500.0,0.2829093933105469,1.344879150390625,-0.0015519594344686992,0.005654480537455126,8.310548365898181e-05
78,3,0,60.0,0.0,0.6459884643554688,-0.8386827707290649,-0.002705961968486572,0.0013444806079218113,-0.000280503119656609
79,3,1,60.0,20.0,0.6272087097167969,-0.8152198791503906,-0.002909009736854702,0.001011131125610203,0.0001277856568027147
80,3,2,60.0,40.0,0.6170921325683594,-0.7984275817871094,-0.0028933506656130706,0.0017501849484006017,3.421646341848827e-05
81,3,3,60.0,60.0,0.5923805236816406,-0.7454414367675781,-0.0027178869490944637,0.0025893106217063176,-0.00020298889938658246
82,3,4,60.0,80.0,0.5774726867675781,-0.6951370239257812,-0.0026751099007697125,0.0027595939261345847,-5.755623924414973e-05
83,3,5,60.0,100.0,0.5548858642578125,-0.6353530883789062,-0.0027758758818345088,0.00297649685986471,-5.40077991809085e-05
84,3,6,60.0,120.0,0.5390777587890625,-0.5764083862304688,-0.002891669563700816,0.003263630576680043,-0.00010530938275223886
85,3,7,60.0,140.0,0.5233840942382812,-0.50518798828125,-0.0025194929885174137,0.003681011314461102,-3.856338812965985e-05
86,3,8,60.0,160.0,0.5037422180175781,-0.4295654296875,-0.002371012402272754,0.003974927233957715,-1.1661439166346098e-05
87,3,9,60.0,180.0,0.48934173583984375,-0.34661865234375,-0.0025829684478912893,0.004092656399520819,-5.1672374352165175e-05
88,3,10,60.0,200.0,0.47634124755859375,-0.266326904296875,-0.0024794864549767225,0.0039215755567420275,-0.00014352759928442537
89,3,11,60.0,220.0,0.45958709716796875,-0.190185546875,-0.0024753038232256585,0.004180866068131763,-7.608299436014932e-05
90,3,12,60.0,240.0,0.4498405456542969,-0.0995635986328125,-0.0026078110465050483,0.004065143512821123,-0.00013335909744910168
91,3,13,60.0,260.0,0.4265556335449219,-0.028045654296875,-0.0023347781653137644,0.003747756624725298,-0.00024922717802837723
92,3,14,60.0,280.0,0.40716552734375,0.049957275390625,-0.002368718814973363,0.004188650417204371,-0.00016800958230760442
93,3,15,60.0,300.0,0.39136505126953125,0.1390380859375,-0.00236699087659872,0.004647665190295811,1.9310274492454448e-05
94,3,16,60.0,320.0,0.38471221923828125,0.235321044921875,-0.0023572624375628945,0.004774886305112886,0.00014557936523488025
95,3,17,60.0,340.0,0.37279510498046875,0.3294677734375,-0.0025541367321739016,0.005189412614749926,-4.742625806557047e-05
96,3,18,60.0,360.0,0.3582115173339844,0.442230224609375,-0.002311834175520744,0.006517187278336678,-0.00023227635782404834
97,3,19,60.0,380.0,0.3357276916503906,0.589202880859375,-0.0020874656640626197,0.0077683769262694114,-3.825378613328212e-05
98,3,20,60.0,400.0,0.3293800354003906,0.751678466796875,-0.002047035732061886,0.007488467655389286,-0.00022014171261616864
99,3,21,60.0,420.0,0.3077278137207031,0.887542724609375,-0.002136989656423793,0.006993774351144566,-0.0001804791916447357
100,3,22,60.0,440.0,0.2998199462890625,1.030364990234375,-0.002070422208907985,0.006917576753494359,-0.00019438157120930553
101,3,23,60.0,460.0,0.2836151123046875,1.1632080078125,-0.0019805101260863016,0.005540165533093386,-0.00034139313178457094
102,3,24,60.0,480.0,0.26218414306640625,1.25128173828125,-0.0018012597509687112,0.004554502730720742,-0.0003116910669132267
103,3,25,60.0,500.0,0.24748611450195312,1.34490966796875,-0.0016341170455370956,0.004833225331171897,-0.00020424410917712623
104,4,0,80.0,0.0,0.5914077758789062,-0.830654501914978,-0.0028477177091016112,0.0019006535343752563,-9.092926019905165e-05
105,4,1,80.0,20.0,0.5731582641601562,-0.7974033355712891,-0.0031049288231900676,0.0014361911099382897,-3.316123368712454e-05
106,4,2,80.0,40.0,0.5551910400390625,-0.7734413146972656,-0.0031814344791598614,0.0015170804591946307,5.498256973623934e-05
107,4,3,80.0,60.0,0.5363006591796875,-0.736968994140625,-0.002969630118304849,0.002387730721538901,1.0949000538857944e-05
108,4,4,80.0,80.0,0.5237350463867188,-0.67822265625,-0.0029083020294228845,0.002991031924434537,-6.720413170114625e-05
109,4,5,80.0,100.0,0.4981536865234375,-0.61767578125,-0.002797238813345757,0.002890665544564399,-6.98273662419524e-05
110,4,6,80.0,120.0,0.4875335693359375,-0.5629196166992188,-0.00276840145326787,0.003299446752298536,0.00011628532691247526
111,4,7,80.0,140.0,0.4737548828125,-0.4860687255859375,-0.0028394355094860657,0.003761898108677997,-2.2714128317602434e-05
112,4,8,80.0,160.0,0.4588623046875,-0.4128875732421875,-0.002772257062529207,0.003746583727265715,-0.00020711946783194437
113,4,9,80.0,180.0,0.4358367919921875,-0.336639404296875,-0.0025428816929343157,0.0038619950160500593,-9.833025214902592e-05
114,4,10,80.0,200.0,0.42551422119140625,-0.2588348388671875,-0.0027556607602855364,0.0038847735048511823,-9.84263577811362e-05
115,4,11,80.0,220.0,0.40941619873046875,-0.18170166015625,-0.0024574530894278723,0.004240964574146346,-2.42807976974293e-06
116,4,12,80.0,240.0,0.39617919921875,-0.0896759033203125,-0.0024607266735938538,0.004070130412587787,-0.00012168001811005522
117,4,13,80.0,260.0,0.37979888916015625,-0.01934814453125,-0.0025464307222819115,0.0037536371793294165,-0.00015605287188918737
118,4,14,80.0,280.0,0.36363983154296875,0.06005859375,-0.0024883718025375855,0.004263260887892102,-0.00016022766365495042
119,4,15,80.0,300.0,0.34688568115234375,0.15069580078125,-0.0022026646244194125,0.0048304927242134,-0.00012755345327605024
120,4,16,80.0,320.0,0.33866119384765625,0.252716064453125,-0.002419505901034427,0.004729808979336668,-0.00016880783085071016
121,4,17,80.0,340.0,0.32305145263671875,0.339324951171875,-0.0025015525869093837,0.004801303858403117,-0.00013037772849202155
122,4,18,80.0,360.0,0.31409454345703125,0.444183349609375,-0.0021346777238022696,0.006454590006910621,-0.00014955066667425853
123,4,19,80.0,380.0,0.2954559326171875,0.596588134765625,-0.0019453198249493652,0.00770042831347837,-0.0003060051407737774
124,4,20,80.0,400.0,0.28562164306640625,0.750946044921875,-0.002464647555566444,0.007629327511572228,-0.0003812541371826228
125,4,21,80.0,420.0,0.26392364501953125,0.900482177734375,-0.0024007261097676747,0.006941372126316309,-0.0002956189106225793
126,4,22,80.0,440.0,0.25643157958984375,1.02752685546875,-0.0020833655766909942,0.006945259911590256,-0.00020217154255078637
127,4,23,80.0,460.0,0.243804931640625,1.17724609375,-0.0023200581469973256,0.005708925922826892,-0.0002960383911340614
128,4,24,80.0,480.0,0.22644805908203125,1.255126953125,-0.002246872532250563,0.00435922945749553,-0.0003642506675896584
129,4,25,80.0,500.0,0.2170257568359375,1.35113525390625,-0.0020935975386919383,0.005269626490849067,-5.63251727180631e-05
130,5,0,100.0,0.0,0.5318450927734375,-0.8093363642692566,-0.0026833590218625137,0.001457019512931329,-0.0004925862288324737
131,5,1,100.0,20.0,0.502777099609375,-0.7818164825439453,-0.002705634684367703,0.001304153053955509,-0.00020889393391744444
132,5,2,100.0,40.0,0.48958587646484375,-0.7573509216308594,-0.0026460419987131448,0.0017184008266042383,-3.5267022808511705e-05
133,5,3,100.0,60.0,0.47330474853515625,-0.7132797241210938,-0.0026412787318395204,0.002375715744478839,0.00012263575206816315
134,5,4,100.0,80.0,0.46079254150390625,-0.6625747680664062,-0.00266819009970277,0.0027160643558636365,6.565276571564027e-05
135,5,5,100.0,100.0,0.4426727294921875,-0.6049270629882812,-0.0024862718970507557,0.002999834975507838,-4.2419066267029836e-05
136,5,6,100.0,120.0,0.42797088623046875,-0.5428848266601562,-0.002602757495678816,0.003168688732348528,-3.86388424340112e-05
137,5,7,100.0,140.0,0.40936279296875,-0.478515625,-0.0027084360974185986,0.0033714284045345266,-0.00021967709668388124
138,5,8,100.0,160.0,0.39241790771484375,-0.4084014892578125,-0.0026683218133803166,0.00394121340390484,-5.800776370961103e-05
139,5,9,100.0,180.0,0.38719940185546875,-0.321319580078125,-0.0026063617264117057,0.004023391386381263,-2.2007414900144807e-05
140,5,10,100.0,200.0,0.36566162109375,-0.2479248046875,-0.002639121444863122,0.0040135198515235965,-5.994661436488966e-05
141,5,11,100.0,220.0,0.360809326171875,-0.1612396240234375,-0.0024299770173820436,0.004214081210157019,0.0002114321788758389
142,5,12,100.0,240.0,0.35095977783203125,-0.079833984375,-0.002400658421611297,0.0038375160168652653,-0.00020881652715615926
143,5,13,100.0,260.0,0.32428741455078125,-0.008148193359375,-0.0024795580083264213,0.003753085119114985,-0.00026069000386996777
144,5,14,100.0,280.0,0.3071441650390625,0.06988525390625,-0.002716365228116047,0.004057774176180828,-4.968699096934871e-05
145,5,15,100.0,300.0,0.30269622802734375,0.1536865234375,-0.0023382112101535315,0.004403884737112094,-0.00014239590382203457
146,5,16,100.0,320.0,0.2873687744140625,0.24554443359375,-0.0025548322763461325,0.004759277525899961,-0.00044181154320540374
147,5,17,100.0,340.0,0.27214813232421875,0.343475341796875,-0.0023444437744910827,0.005320808911055792,-0.00014760114507225808
148,5,18,100.0,360.0,0.27190399169921875,0.45770263671875,-0.002191744586962159,0.006262768962842529,-1.3141482122591702e-05
149,5,19,100.0,380.0,0.25666046142578125,0.593109130859375,-0.0020273981254831596,0.007402342780278559,-0.0005610514022555436
150,5,20,100.0,400.0,0.22951507568359375,0.75262451171875,-0.0020468456547678214,0.007526900072771241,-0.0005757891377288615
151,5,21,100.0,420.0,0.21062469482421875,0.892974853515625,-0.0020724312076163187,0.007067392705957899,-0.00034461190089132284
152,5,22,100.0,440.0,0.2154388427734375,1.03424072265625,-0.002119776453309896,0.006936887059873697,-0.0001870356699510012
153,5,23,100.0,460.0,0.19005584716796875,1.169403076171875,-0.0023332678161204967,0.005382911077922472,-0.0006431697737571085
154,5,24,100.0,480.0,0.1718292236328125,1.248870849609375,-0.002164343283729977,0.0045590606469340855,-0.0004408143149703392
155,5,25,100.0,500.0,0.1631011962890625,1.35125732421875,-0.0021442027970442726,0.005710831077467436,-0.0002530932135232443
156,6,0,120.0,0.0,0.48388671875,-0.7962974905967712,-0.0026709548947192806,0.0011991344574116022,-0.00014589711540343573
157,6,1,120.0,20.0,0.464752197265625,-0.772003173828125,-0.0023878121325738443,0.0012382111003630147,-0.00010460506246218414
158,6,2,120.0,40.0,0.44915008544921875,-0.7469139099121094,-0.0025000967705818763,0.001841600922289217,-9.864631885648122e-05
159,6,3,120.0,60.0,0.43039703369140625,-0.6985321044921875,-0.002538330988659254,0.002616564793811449,-4.500121344335639e-05
160,6,4,120.0,80.0,0.416717529296875,-0.64251708984375,-0.002497613966806966,0.0027598018046774086,9.179431399388737e-06
161,6,5,120.0,100.0,0.39839935302734375,-0.5884170532226562,-0.002584590697297244,0.0027479746103199433,-7.521764266130049e-05
162,6,6,120.0,120.0,0.383087158203125,-0.5328826904296875,-0.002431439711472194,0.0030117518168481182,-0.00015441163563082228
163,6,7,120.0,140.0,0.36504364013671875,-0.4682464599609375,-0.0024184472316846947,0.0034435980564012426,-0.0001977966336198733
164,6,8,120.0,160.0,0.35167694091796875,-0.3954925537109375,-0.0023773116493066484,0.003921325740830071,-0.00019072495746513598
165,6,9,120.0,180.0,0.33112335205078125,-0.3118133544921875,-0.0027599167390690124,0.003964059396184893,-0.0002486235251672042
166,6,10,120.0,200.0,0.319488525390625,-0.237396240234375,-0.0025577414512372343,0.0040504586220049535,9.452440863242362e-06
167,6,11,120.0,220.0,0.31174468994140625,-0.1502532958984375,-0.0026682406365580395,0.004196688562660711,-2.7610203906078845e-05
168,6,12,120.0,240.0,0.29974365234375,-0.0700225830078125,-0.00264583711823434,0.003852690408621129,-0.00024012379666601193
169,6,13,120.0,260.0,0.28021240234375,0.00341796875,-0.0022666438713167735,0.00369858897780432,-0.000383428589466348
170,6,14,120.0,280.0,0.25450897216796875,0.077545166015625,-0.002310604646336287,0.003899722502101213,-0.00014234592250431889
171,6,15,120.0,300.0,0.25286102294921875,0.15899658203125,-0.0025052754001626456,0.0042701991481771985,-8.478942199872109e-06
172,6,16,120.0,320.0,0.2358856201171875,0.24786376953125,-0.0024902604715316555,0.00461194289760897,-0.0001381060419953428
173,6,17,120.0,340.0,0.22859954833984375,0.342926025390625,-0.002180796953598474,0.005282086042006995,-3.9588473355252064e-05
174,6,18,120.0,360.0,0.22554779052734375,0.45849609375,-0.0022556486635403415,0.006299763628940126,-0.00021446751787152608
175,6,19,120.0,380.0,0.21318817138671875,0.594024658203125,-0.0023133471065193588,0.007337646240648609,-0.00038993535170448015
176,6,20,120.0,400.0,0.20253753662109375,0.750823974609375,-0.0019451336625024853,0.007354526066501422,-0.0006022166734146595
177,6,21,120.0,420.0,0.1799468994140625,0.887054443359375,-0.0017517488974954176,0.0070821362953756755,-0.0005464954672606837
178,6,22,120.0,440.0,0.17059326171875,1.033050537109375,-0.0021090467635076493,0.007084373646648601,-0.0005790195718873292
179,6,23,120.0,460.0,0.14978790283203125,1.169342041015625,-0.002057051862047956,0.005360054766370012,-0.0004842560535507801
180,6,24,120.0,480.0,0.13936614990234375,1.246795654296875,-0.0019132980552967636,0.004249726847046986,-0.0003212659133714624
181,6,25,120.0,500.0,0.13051605224609375,1.338897705078125,-0.001916016930481419,0.004985533362487334,-0.00029782586701912857
182,7,0,140.0,0.0,0.424835205078125,-0.7793543338775635,-0.0029578007250004924,0.0011758231134241814,1.930186340159703e-05
183,7,1,140.0,20.0,0.4071197509765625,-0.7555637359619141,-0.00300035315185708,0.0012135581430800534,-1.1786933578719084e-05
184,7,2,140.0,40.0,0.3893890380859375,-0.7310218811035156,-0.0030057849749653086,0.001780086530771996,-6.742010185917026e-05
185,7,3,140.0,60.0,0.3715057373046875,-0.6846046447753906,-0.003023946552543748,0.00253301832172383,-4.504027783696073e-05
186,7,4,140.0,80.0,0.3606109619140625,-0.6300125122070312,-0.002929036242744587,0.0026861027648237726,-0.00012441903377293783
187,7,5,140.0,100.0,0.3390045166015625,-0.5774765014648438,-0.0028656483565828238,0.00270743361363202,-0.00014955743830796566
188,7,6,140.0,120.0,0.330413818359375,-0.5220260620117188,-0.002736436551040242,0.002868307406479289,-0.0001040008064410358
189,7,7,140.0,140.0,0.3122711181640625,-0.4630584716796875,-0.0027915628127448146,0.0033127157517083105,-0.00023205659781524445
190,7,8,140.0,160.0,0.296905517578125,-0.389892578125,-0.0027363595871247527,0.0038586797805510286,-0.00037614569464494707
191,7,9,140.0,180.0,0.276336669921875,-0.3091583251953125,-0.0027511599737590586,0.004061317138057348,-0.00042454777310922513
192,7,10,140.0,200.0,0.2628936767578125,-0.2279205322265625,-0.0028050243751931705,0.0041457355125021425,-0.00017690598462650084
193,7,11,140.0,220.0,0.2535858154296875,-0.143829345703125,-0.0027513305374122867,0.0040188034347556825,-0.00017042569703335176
194,7,12,140.0,240.0,0.24468994140625,-0.0676422119140625,-0.002705717120479676,0.0037628650328406367,-0.00023977447963261512
195,7,13,140.0,260.0,0.233245849609375,0.006256103515625,-0.002429934040264925,0.0038444800222350753,-0.000266244307931629
196,7,14,140.0,280.0,0.2143096923828125,0.085723876953125,-0.002287370290268882,0.004142492685805337,-0.0001936077326536179
197,7,15,140.0,300.0,0.201995849609375,0.1715087890625,-0.0025358179508293685,0.004335405498877663,-8.923778776079414e-05
198,7,16,140.0,320.0,0.1872100830078125,0.258636474609375,-0.002343540890069562,0.0044897263218445,-0.00012186868392745966
199,7,17,140.0,340.0,0.18426513671875,0.3505859375,-0.0022978217161835346,0.004947242065554747,-5.136232557561016e-05
200,7,18,140.0,360.0,0.1807861328125,0.4559326171875,-0.0024290653568277776,0.005878773083113628,-0.00037861314671317815
201,7,19,140.0,380.0,0.1629486083984375,0.584930419921875,-0.0025679064846008256,0.007073168649676518,-0.0006761232804637984
202,7,20,140.0,400.0,0.1505584716796875,0.73773193359375,-0.002526478088384465,0.007438083374017878,-0.0006640234912993038
203,7,21,140.0,420.0,0.139495849609375,0.8812255859375,-0.0020275353162287502,0.007036566856622812,-0.0005158794912858867
204,7,22,140.0,440.0,0.1299896240234375,1.01812744140625,-0.0020526174786937193,0.0070427652117359685,-0.0006835561398474964
205,7,23,140.0,460.0,0.10711669921875,1.161865234375,-0.0019585286106848796,0.0056252802882409015,-0.00047733206367411184
206,7,24,140.0,480.0,0.0948638916015625,1.242431640625,-0.0021318154317668814,0.0045551581400104625,-0.00021914214517892105
207,7,25,140.0,500.0,0.0858917236328125,1.34356689453125,-0.0021859947357552303,0.005588930496178355,4.7648298314015595e-05
208,8,0,160.0,0.0,0.3653717041015625,-0.7594857215881348,-0.003127097770892462,0.0011235121038328786,-0.0001230474394378327
209,8,1,160.0,20.0,0.3445281982421875,-0.7376480102539062,-0.0031054788605882067,0.0010711974127577406,-7.009163472417868e-05
210,8,2,160.0,40.0,0.32867431640625,-0.7168540954589844,-0.0033024886916064133,0.001610269181928743,-3.851775149087191e-05
211,8,3,160.0,60.0,0.3091278076171875,-0.6735076904296875,-0.0029525194075858963,0.002425536164923869,-9.151616024610123e-05
212,8,4,160.0,80.0,0.2992401123046875,-0.6201248168945312,-0.002986346001325728,0.0025874989083422405,-9.207367893395713e-06
213,8,5,160.0,100.0,0.2834625244140625,-0.5703201293945312,-0.0029013765705167317,0.0026459561931551434,-0.00011810860843979754
214,8,6,160.0,120.0,0.2733154296875,-0.5145950317382812,-0.002943187490436685,0.0029304926243094087,-0.00018197820525529094
215,8,7,160.0,140.0,0.2530059814453125,-0.4534454345703125,-0.0029954534002717996,0.003129996734005544,-0.0001898717709991615
216,8,8,160.0,160.0,0.2417755126953125,-0.3897705078125,-0.0029742809080926234,0.0035503772950323765,-0.0002783466040273197
217,8,9,160.0,180.0,0.2205963134765625,-0.311859130859375,-0.003088452114825486,0.004034732089276076,-0.0004947897549573099
218,8,10,160.0,200.0,0.206787109375,-0.2288970947265625,-0.0027794569878460606,0.004165199384224252,-0.0002522824743937235
219,8,11,160.0,220.0,0.2012176513671875,-0.145751953125,-0.0026176359853707257,0.004010781983379275,-0.0002440075870254077
