index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
60,2,8,40.0,160.0,0.0,0.0,0.0,0.0,0.0
61,2,9,40.0,180.0,0.0,0.0,0.0,0.0,0.0
62,2,10,40.0,200.0,0.0,0.0,0.0,0.0,0.0
63,2,11,40.0,220.0,0.0,0.0,0.0,0.0,0.0
64,2,12,40.0,240.0,0.0,0.0,0.0,0.0,0.0
65,2,13,40.0,260.0,0.0,0.0,0.0,0.0,0.0
66,2,14,40.0,280.0,0.0,0.0,0.0,0.0,0.0
67,2,15,40.0,300.0,0.0,0.0,0.0,0.0,0.0
68,2,16,40.0,320.0,0.0,0.0,0.0,0.0,0.0
69,2,17,40.0,340.0,0.0,0.0,0.0,0.0,0.0
70,2,18,40.0,360.0,0.0,0.0,0.0,0.0,0.0
71,2,19,40.0,380.0,0.0,0.0,0.0,0.0,0.0
72,2,20,40.0,400.0,0.0,0.0,0.0,0.0,0.0
73,2,21,40.0,420.0,0.0,0.0,0.0,0.0,0.0
74,2,22,40.0,440.0,0.0,0.0,0.0,0.0,0.0
75,2,23,40.0,460.0,0.0,0.0,0.0,0.0,0.0
76,2,24,40.0,480.0,0.0,0.0,0.0,0.0,0.0
77,2,25,40.0,500.0,0.0,0.0,0.0,0.0,0.0
78,3,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,1,60.0,20.0,0.0,0.0,0.0,0.0,0.0
80,3,2,60.0,40.0,0.0,0.0,0.0,0.0,0.0
81,3,3,60.0,60.0,0.0,0.0,0.0,0.0,0.0
82,3,4,60.0,80.0,0.0,0.0,0.0,0.0,0.0
83,3,5,60.0,100.0,0.0,0.0,0.0,0.0,0.0
84,3,6,60.0,120.0,0.0,0.0,0.0,0.0,0.0
85,3,7,60.0,140.0,0.0,0.0,0.0,0.0,0.0
86,3,8,60.0,160.0,0.0,0.0,0.0,0.0,0.0
87,3,9,60.0,180.0,0.0,0.0,0.0,0.0,0.0
88,3,10,60.0,200.0,0.0,0.0,0.0,0.0,0.0
89,3,11,60.0,220.0,0.0,0.0,0.0,0.0,0.0
90,3,12,60.0,240.0,0.0,0.0,0.0,0.0,0.0
91,3,13,60.0,260.0,0.0,0.0,0.0,0.0,0.0
92,3,14,60.0,280.0,0.0,0.0,0.0,0.0,0.0
93,3,15,60.0,300.0,0.0,0.0,0.0,0.0,0.0
94,3,16,60.0,320.0,0.0,0.0,0.0,0.0,0.0
95,3,17,60.0,340.0,0.0,0.0,0.0,0.0,0.0
96,3,18,60.0,360.0,0.0,0.0,0.0,0.0,0.0
97,3,19,60.0,380.0,0.0,0.0,0.0,0.0,0.0
98,3,20,60.0,400.0,0.0,0.0,0.0,0.0,0.0
99,3,21,60.0,420.0,0.0,0.0,0.0,0.0,0.0
100,3,22,60.0,440.0,0.0,0.0,0.0,0.0,0.0
101,3,23,60.0,460.0,0.0,0.0,0.0,0.0,0.0
102,3,24,60.0,480.0,0.0,0.0,0.0,0.0,0.0
103,3,25,60.0,500.0,0.0,0.0,0.0,0.0,0.0
104,4,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4,1,80.0,20.0,0.0,0.0,0.0,0.0,0.0
106,4,2,80.0,40.0,0.0,0.0,0.0,0.0,0.0
107,4,3,80.0,60.0,0.0,0.0,0.0,0.0,0.0
108,4,4,80.0,80.0,0.0,0.0,0.0,0.0,0.0
109,4,5,80.0,100.0,0.0,0.0,0.0,0.0,0.0
110,4,6,80.0,120.0,0.0,0.0,0.0,0.0,0.0
111,4,7,80.0,140.0,0.0,0.0,0.0,0.0,0.0
112,4,8,80.0,160.0,0.0,0.0,0.0,0.0,0.0
113,4,9,80.0,180.0,0.0,0.0,0.0,0.0,0.0
114,4,10,80.0,200.0,0.0,0.0,0.0,0.0,0.0
115,4,11,80.0,220.0,0.0,0.0,0.0,0.0,0.0
116,4,12,80.0,240.0,0.0,0.0,0.0,0.0,0.0
117,4,13,80.0,260.0,0.0,0.0,0.0,0.0,0.0
118,4,14,80.0,280.0,0.0,0.0,0.0,0.0,0.0
119,4,15,80.0,300.0,0.0,0.0,0.0,0.0,0.0
120,4,16,80.0,320.0,0.0,0.0,0.0,0.0,0.0
121,4,17,80.0,340.0,0.0,0.0,0.0,0.0,0.0
122,4,18,80.0,360.0,0.0,0.0,0.0,0.0,0.0
123,4,19,80.0,380.0,0.0,0.0,0.0,0.0,0.0
124,4,20,80.0,400.0,0.0,0.0,0.0,0.0,0.0
125,4,21,80.0,420.0,0.0,0.0,0.0,0.0,0.0
126,4,22,80.0,440.0,0.0,0.0,0.0,0.0,0.0
127,4,23,80.0,460.0,0.0,0.0,0.0,0.0,0.0
128,4,24,80.0,480.0,0.0,0.0,0.0,0.0,0.0
129,4,25,80.0,500.0,0.0,0.0,0.0,0.0,0.0
130,5,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
131,5,1,100.0,20.0,0.0,0.0,0.0,0.0,0.0
132,5,2,100.0,40.0,0.0,0.0,0.0,0.0,0.0
133,5,3,100.0,60.0,0.0,0.0,0.0,0.0,0.0
134,5,4,100.0,80.0,0.0,0.0,0.0,0.0,0.0
135,5,5,100.0,100.0,0.0,0.0,0.0,0.0,0.0
136,5,6,100.0,120.0,0.0,0.0,0.0,0.0,0.0
137,5,7,100.0,140.0,0.0,0.0,0.0,0.0,0.0
138,5,8,100.0,160.0,0.0,0.0,0.0,0.0,0.0
139,5,9,100.0,180.0,0.0,0.0,0.0,0.0,0.0
140,5,10,100.0,200.0,0.0,0.0,0.0,0.0,0.0
141,5,11,100.0,220.0,0.0,0.0,0.0,0.0,0.0
142,5,12,100.0,240.0,0.0,0.0,0.0,0.0,0.0
143,5,13,100.0,260.0,0.0,0.0,0.0,0.0,0.0
144,5,14,100.0,280.0,0.0,0.0,0.0,0.0,0.0
145,5,15,100.0,300.0,0.0,0.0,0.0,0.0,0.0
146,5,16,100.0,320.0,0.0,0.0,0.0,0.0,0.0
147,5,17,100.0,340.0,0.0,0.0,0.0,0.0,0.0
148,5,18,100.0,360.0,0.0,0.0,0.0,0.0,0.0
149,5,19,100.0,380.0,0.0,0.0,0.0,0.0,0.0
150,5,20,100.0,400.0,0.0,0.0,0.0,0.0,0.0
151,5,21,100.0,420.0,0.0,0.0,0.0,0.0,0.0
152,5,22,100.0,440.0,0.0,0.0,0.0,0.0,0.0
153,5,23,100.0,460.0,0.0,0.0,0.0,0.0,0.0
154,5,24,100.0,480.0,0.0,0.0,0.0,0.0,0.0
155,5,25,100.0,500.0,0.0,0.0,0.0,0.0,0.0
156,6,0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
157,6,1,120.0,20.0,0.0,0.0,0.0,0.0,0.0
158,6,2,120.0,40.0,0.0,0.0,0.0,0.0,0.0
159,6,3,120.0,60.0,0.0,0.0,0.0,0.0,0.0
160,6,4,120.0,80.0,0.0,0.0,0.0,0.0,0.0
161,6,5,120.0,100.0,0.0,0.0,0.0,0.0,0.0
162,6,6,120.0,120.0,0.0,0.0,0.0,0.0,0.0
163,6,7,120.0,140.0,0.0,0.0,0.0,0.0,0.0
164,6,8,120.0,160.0,0.0,0.0,0.0,0.0,0.0
165,6,9,120.0,180.0,0.0,0.0,0.0,0.0,0.0
166,6,10,120.0,200.0,0.0,0.0,0.0,0.0,0.0
167,6,11,120.0,220.0,0.0,0.0,0.0,0.0,0.0
168,6,12,120.0,240.0,0.0,0.0,0.0,0.0,0.0
169,6,13,120.0,260.0,0.0,0.0,0.0,0.0,0.0
170,6,14,120.0,280.0,0.0,0.0,0.0,0.0,0.0
171,6,15,120.0,300.0,0.0,0.0,0.0,0.0,0.0
172,6,16,120.0,320.0,0.0,0.0,0.0,0.0,0.0
173,6,17,120.0,340.0,0.0,0.0,0.0,0.0,0.0
174,6,18,120.0,360.0,0.0,0.0,0.0,0.0,0.0
175,6,19,120.0,380.0,0.0,0.0,0.0,0.0,0.0
176,6,20,120.0,400.0,0.0,0.0,0.0,0.0,0.0
177,6,21,120.0,420.0,0.0,0.0,0.0,0.0,0.0
178,6,22,120.0,440.0,0.0,0.0,0.0,0.0,0.0
179,6,23,120.0,460.0,0.0,0.0,0.0,0.0,0.0
180,6,24,120.0,480.0,0.0,0.0,0.0,0.0,0.0
181,6,25,120.0,500.0,0.0,0.0,0.0,0.0,0.0
182,7,0,140.0,0.0,0.0,0.0,0.0,0.0,0.0
183,7,1,140.0,20.0,0.0,0.0,0.0,0.0,0.0
184,7,2,140.0,40.0,0.0,0.0,0.0,0.0,0.0
185,7,3,140.0,60.0,0.0,0.0,0.0,0.0,0.0
186,7,4,140.0,80.0,0.0,0.0,0.0,0.0,0.0
187,7,5,140.0,100.0,0.0,0.0,0.0,0.0,0.0
188,7,6,140.0,120.0,0.0,0.0,0.0,0.0,0.0
189,7,7,140.0,140.0,0.0,0.0,0.0,0.0,0.0
190,7,8,140.0,160.0,0.0,0.0,0.0,0.0,0.0
191,7,9,140.0,180.0,0.0,0.0,0.0,0.0,0.0
192,7,10,140.0,200.0,0.0,0.0,0.0,0.0,0.0
193,7,11,140.0,220.0,0.0,0.0,0.0,0.0,0.0
194,7,12,140.0,240.0,0.0,0.0,0.0,0.0,0.0
195,7,13,140.0,260.0,0.0,0.0,0.0,0.0,0.0
196,7,14,140.0,280.0,0.0,0.0,0.0,0.0,0.0
197,7,15,140.0,300.0,0.0,0.0,0.0,0.0,0.0
198,7,16,140.0,320.0,0.0,0.0,0.0,0.0,0.0
199,7,17,140.0,340.0,0.0,0.0,0.0,0.0,0.0
200,7,18,140.0,360.0,0.0,0.0,0.0,0.0,0.0
201,7,19,140.0,380.0,0.0,0.0,0.0,0.0,0.0
202,7,20,140.0,400.0,0.0,0.0,0.0,0.0,0.0
203,7,21,140.0,420.0,0.0,0.0,0.0,0.0,0.0
204,7,22,140.0,440.0,0.0,0.0,0.0,0.0,0.0
205,7,23,140.0,460.0,0.0,0.0,0.0,0.0,0.0
206,7,24,140.0,480.0,0.0,0.0,0.0,0.0,0.0
207,7,25,140.0,500.0,0.0,0.0,0.0,0.0,0.0
208,8,0,160.0,0.0,0.0,0.0,0.0,0.0,0.0
209,8,1,160.0,20.0,0.0,0.0,0.0,0.0,0.0
210,8,2,160.0,40.0,0.0,0.0,0.0,0.0,0.0
211,8,3,160.0,60.0,0.0,0.0,0.0,0.0,0.0
212,8,4,160.0,80.0,0.0,0.0,0.0,0.0,0.0
213,8,5,160.0,100.0,0.0,0.0,0.0,0.0,0.0
214,8,6,160.0,120.0,0.0,0.0,0.0,0.0,0.0
215,8,7,160.0,140.0,0.0,0.0,0.0,0.0,0.0
216,8,8,160.0,160.0,0.0,0.0,0.0,0.0,0.0
217,8,9,160.0,180.0,0.0,0.0,0.0,0.0,0.0
218,8,10,160.0,200.0,0.0,0.0,0.0,0.0,0.0
219,8,11,160.0,220.0,0.0,0.0,0.0,0.0,0.0
220,8,12,160.0,240.0,0.0,0.0,0.0,0.0,0.0
221,8,13,160.0,260.0,0.0,0.0,0.0,0.0,0.0
222,8,14,160.0,280.0,0.0,0.0,0.0,0.0,0.0
223,8,15,160.0,300.0,0.0,0.0,0.0,0.0,0.0
224,8,16,160.0,320.0,0.0,0.0,0.0,0.0,0.0
225,8,17,160.0,340.0,0.0,0.0,0.0,0.0,0.0
226,8,18,160.0,360.0,0.0,0.0,0.0,0.0,0.0
227,8,19,160.0,380.0,0.0,0.0,0.0,0.0,0.0
228,8,20,160.0,400.0,0.0,0.0,0.0,0.0,0.0
229,8,21,160.0,420.0,0.0,0.0,0.0,0.0,0.0
230,8,22,160.0,440.0,0.0,0.0,0.0,0.0,0.0
231,8,23,160.0,460.0,0.0,0.0,0.0,0.0,0.0
232,8,24,160.0,480.0,0.0,0.0,0.0,0.0,0.0
233,8,25,160.0,500.0,0.0,0.0,0.0,0.0,0.0
234,9,0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
235,9,1,180.0,20.0,0.0,0.0,0.0,0.0,0.0
236,9,2,180.0,40.0,0.0,0.0,0.0,0.0,0.0
237,9,3,180.0,60.0,0.0,0.0,0.0,0.0,0.0
238,9,4,180.0,80.0,0.0,0.0,0.0,0.0,0.0
239,9,5,180.0,100.0,0.0,0.0,0.0,0.0,0.0
240,9,6,180.0,120.0,0.0,0.0,0.0,0.0,0.0
241,9,7,180.0,140.0,0.0,0.0,0.0,0.0,0.0
242,9,8,180.0,160.0,0.0,0.0,0.0,0.0,0.0
243,9,9,180.0,180.0,0.0,0.0,0.0,0.0,0.0
244,9,10,180.0,200.0,0.0,0.0,0.0,0.0,0.0
245,9,11,180.0,220.0,0.0,0.0,0.0,0.0,0.0
246,9,12,180.0,240.0,0.0,0.0,0.0,0.0,0.0
247,9,13,180.0,260.0,0.0,0.0,0.0,0.0,0.0
248,9,14,180.0,280.0,0.0,0.0,0.0,0.0,0.0
249,9,15,180.0,300.0,0.0,0.0,0.0,0.0,0.0
250,9,16,180.0,320.0,0.0,0.0,0.0,0.0,0.0
251,9,17,180.0,340.0,0.0,0.0,0.0,0.0,0.0
252,9,18,180.0,360.0,0.0,0.0,0.0,0.0,0.0
253,9,19,180.0,380.0,0.0,0.0,0.0,0.0,0.0
254,9,20,180.0,400.0,0.0,0.0,0.0,0.0,0.0
255,9,21,180.0,420.0,0.0,0.0,0.0,0.0,0.0
256,9,22,180.0,440.0,0.0,0.0,0.0,0.0,0.0
257,9,23,180.0,460.0,0.0,0.0,0.0,0.0,0.0
258,9,24,180.0,480.0,0.0,0.0,0.0,0.0,0.0
259,9,25,180.0,500.0,0.0,0.0,0.0,0.0,0.0
260,10,0,200.0,0.0,0.0,0.0,0.0,0.0,0.0
261,10,1,200.0,20.0,0.0,0.0,0.0,0.0,0.0
262,10,2,200.0,40.0,0.0,0.0,0.0,0.0,0.0
263,10,3,200.0,60.0,0.0,0.0,0.0,0.0,0.0
264,10,4,200.0,80.0,0.0,0.0,0.0,0.0,0.0
265,10,5,200.0,100.0,0.0,0.0,0.0,0.0,0.0
266,10,6,200.0,120.0,0.0,0.0,0.0,0.0,0.0
267,10,7,200.0,140.0,0.0,0.0,0.0,0.0,0.0
268,10,8,200.0,160.0,0.0,0.0,0.0,0.0,0.0
269,10,9,200.0,180.0,0.0,0.0,0.0,0.0,0.0
270,10,10,200.0,200.0,0.0,0.0,0.0,0.0,0.0
271,10,11,200.0,220.0,0.0,0.0,0.0,0.0,0.0
272,10,12,200.0,240.0,0.0,0.0,0.0,0.0,0.0
273,10,13,200.0,260.0,0.0,0.0,0.0,0.0,0.0
274,10,14,200.0,280.0,0.0,0.0,0.0,0.0,0.0
275,10,15,200.0,300.0,0.0,0.0,0.0,0.0,0.0
276,10,16,200.0,320.0,0.0,0.0,0.0,0.0,0.0
277,10,17,200.0,340.0,0.0,0.0,0.0,0.0,0.0
278,10,18,200.0,360.0,0.0,0.0,0.0,0.0,0.0
279,10,19,200.0,380.0,0.0,0.0,0.0,0.0,0.0
280,10,20,200.0,400.0,0.0,0.0,0.0,0.0,0.0
281,10,21,200.0,420.0,0.0,0.0,0.0,0.0,0.0
282,10,22,200.0,440.0,0.0,0.0,0.0,0.0,0.0
283,10,23,200.0,460.0,0.0,0.0,0.0,0.0,0.0
284,10,24,200.0,480.0,0.0,0.0,0.0,0.0,0.0
285,10,25,200.0,500.0,0.0,0.0,0.0,0.0,0.0
286,11,0,220.0,0.0,0.0,0.0,0.0,0.0,0.0
287,11,1,220.0,20.0,0.0,0.0,0.0,0.0,0.0
288,11,2,220.0,40.0,0.0,0.0,0.0,0.0,0.0
289,11,3,220.0,60.0,0.0,0.0,0.0,0.0,0.0
290,11,4,220.0,80.0,0.0,0.0,0.0,0.0,0.0
291,11,5,220.0,100.0,0.0,0.0,0.0,0.0,0.0
292,11,6,220.0,120.0,0.0,0.0,0.0,0.0,0.0
293,11,7,220.0,140.0,0.0,0.0,0.0,0.0,0.0
294,11,8,220.0,160.0,0.0,0.0,0.0,0.0,0.0
295,11,9,220.0,180.0,0.0,0.0,0.0,0.0,0.0
296,11,10,220.0,200.0,0.0,0.0,0.0,0.0,0.0
297,11,11,220.0,220.0,0.0,0.0,0.0,0.0,0.0
298,11,12,220.0,240.0,0.0,0.0,0.0,0.0,0.0
299,11,13,220.0,260.0,0.0,0.0,0.0,0.0,0.0
300,11,14,220.0,280.0,0.0,0.0,0.0,0.0,0.0
301,11,15,220.0,300.0,0.0,0.0,0.0,0.0,0.0
302,11,16,220.0,320.0,0.0,0.0,0.0,0.0,0.0
303,11,17,220.0,340.0,0.0,0.0,0.0,0.0,0.0
304,11,18,220.0,360.0,0.0,0.0,0.0,0.0,0.0
305,11,19,220.0,380.0,0.0,0.0,0.0,0.0,0.0
306,11,20,220.0,400.0,0.0,0.0,0.0,0.0,0.0
307,11,21,220.0,420.0,0.0,0.0,0.0,0.0,0.0
308,11,22,220.0,440.0,0.0,0.0,0.0,0.0,0.0
309,11,23,220.0,460.0,0.0,0.0,0.0,0.0,0.0
310,11,24,220.0,480.0,0.0,0.0,0.0,0.0,0.0
311,11,25,220.0,500.0,0.0,0.0,0.0,0.0,0.0
312,12,0,240.0,0.0,0.0,0.0,0.0,0.0,0.0
313,12,1,240.0,20.0,0.0,0.0,0.0,0.0,0.0
314,12,2,240.0,40.0,0.0,0.0,0.0,0.0,0.0
315,12,3,240.0,60.0,0.0,0.0,0.0,0.0,0.0
316,12,4,240.0,80.0,0.0,0.0,0.0,0.0,0.0
317,12,5,240.0,100.0,0.0,0.0,0.0,0.0,0.0
318,12,6,240.0,120.0,0.0,0.0,0.0,0.0,0.0
319,12,7,240.0,140.0,0.0,0.0,0.0,0.0,0.0
320,12,8,240.0,160.0,0.0,0.0,0.0,0.0,0.0
321,12,9,240.0,180.0,0.0,0.0,0.0,0.0,0.0
322,12,10,240.0,200.0,0.0,0.0,0.0,0.0,0.0
323,12,11,240.0,220.0,0.0,0.0,0.0,0.0,0.0
324,12,12,240.0,240.0,0.0,0.0,0.0,0.0,0.0
325,12,13,240.0,260.0,0.0,0.0,0.0,0.0,0.0
326,12,14,240.0,280.0,0.0,0.0,0.0,0.0,0.0
327,12,15,240.0,300.0,0.0,0.0,0.0,0.0,0.0
328,12,16,240.0,320.0,0.0,0.0,0.0,0.0,0.0
329,12,17,240.0,340.0,0.0,0.0,0.0,0.0,0.0
330,12,18,240.0,360.0,0.0,0.0,0.0,0.0,0.0
331,12,19,240.0,380.0,0.0,0.0,0.0,0.0,0.0
332,12,20,240.0,400.0,0.0,0.0,0.0,0.0,0.0
333,12,21,240.0,420.0,0.0,0.0,0.0,0.0,0.0
334,12,22,240.0,440.0,0.0,0.0,0.0,0.0,0.0
335,12,23,240.0,460.0,0.0,0.0,0.0,0.0,0.0
336,12,24,240.0,480.0,0.0,0.0,0.0,0.0,0.0
337,12,25,240.0,500.0,0.0,0.0,0.0,0.0,0.0
338,13,0,260.0,0.0,0.0,0.0,0.0,0.0,0.0
339,13,1,260.0,20.0,0.0,0.0,0.0,0.0,0.0
340,13,2,260.0,40.0,0.0,0.0,0.0,0.0,0.0
341,13,3,260.0,60.0,0.0,0.0,0.0,0.0,0.0
342,13,4,260.0,80.0,0.0,0.0,0.0,0.0,0.0
343,13,5,260.0,100.0,0.0,0.0,0.0,0.0,0.0
344,13,6,260.0,120.0,0.0,0.0,0.0,0.0,0.0
345,13,7,260.0,140.0,0.0,0.0,0.0,0.0,0.0
346,13,8,260.0,160.0,0.0,0.0,0.0,0.0,0.0
347,13,9,260.0,180.0,0.0,0.0,0.0,0.0,0.0
348,13,10,260.0,200.0,0.0,0.0,0.0,0.0,0.0
349,13,11,260.0,220.0,0.0,0.0,0.0,0.0,0.0
350,13,12,260.0,240.0,0.0,0.0,0.0,0.0,0.0
351,13,13,260.0,260.0,0.0,0.0,0.0,0.0,0.0
352,13,14,260.0,280.0,0.0,0.0,0.0,0.0,0.0
353,13,15,260.0,300.0,0.0,0.0,0.0,0.0,0.0
354,13,16,260.0,320.0,0.0,0.0,0.0,0.0,0.0
355,13,17,260.0,340.0,0.0,0.0,0.0,0.0,0.0
356,13,18,260.0,360.0,0.0,0.0,0.0,0.0,0.0
357,13,19,260.0,380.0,0.0,0.0,0.0,0.0,0.0
358,13,20,260.0,400.0,0.0,0.0,0.0,0.0,0.0
359,13,21,260.0,420.0,0.0,0.0,0.0,0.0,0.0
360,13,22,260.0,440.0,0.0,0.0,0.0,0.0,0.0
361,13,23,260.0,460.0,0.0,0.0,0.0,0.0,0.0
362,13,24,260.0,480.0,0.0,0.0,0.0,0.0,0.0
363,13,25,260.0,500.0,0.0,0.0,0.0,0.0,0.0
364,14,0,280.0,0.0,0.0,0.0,0.0,0.0,0.0
365,14,1,280.0,20.0,0.0,0.0,0.0,0.0,0.0
366,14,2,280.0,40.0,0.0,0.0,0.0,0.0,0.0
367,14,3,280.0,60.0,0.0,0.0,0.0,0.0,0.0
368,14,4,280.0,80.0,0.0,0.0,0.0,0.0,0.0
369,14,5,280.0,100.0,0.0,0.0,0.0,0.0,0.0
370,14,6,280.0,120.0,0.0,0.0,0.0,0.0,0.0
371,14,7,280.0,140.0,0.0,0.0,0.0,0.0,0.0
372,14,8,280.0,160.0,0.0,0.0,0.0,0.0,0.0
373,14,9,280.0,180.0,0.0,0.0,0.0,0.0,0.0
374,14,10,280.0,200.0,0.0,0.0,0.0,0.0,0.0
375,14,11,280.0,220.0,0.0,0.0,0.0,0.0,0.0
376,14,12,280.0,240.0,0.0,0.0,0.0,0.0,0.0
377,14,13,280.0,260.0,0.0,0.0,0.0,0.0,0.0
378,14,14,280.0,280.0,0.0,0.0,0.0,0.0,0.0
379,14,15,280.0,300.0,0.0,0.0,0.0,0.0,0.0
380,14,16,280.0,320.0,0.0,0.0,0.0,0.0,0.0
381,14,17,280.0,340.0,0.0,0.0,0.0,0.0,0.0
382,14,18,280.0,360.0,0.0,0.0,0.0,0.0,0.0
383,14,19,280.0,380.0,0.0,0.0,0.0,0.0,0.0
384,14,20,280.0,400.0,0.0,0.0,0.0,0.0,0.0
385,14,21,280.0,420.0,0.0,0.0,0.0,0.0,0.0
386,14,22,280.0,440.0,0.0,0.0,0.0,0.0,0.0
387,14,23,280.0,460.0,0.0,0.0,0.0,0.0,0.0
388,14,24,280.0,480.0,0.0,0.0,0.0,0.0,0.0
389,14,25,280.0,500.0,0.0,0.0,0.0,0.0,0.0
390,15,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
391,15,1,300.0,20.0,0.0,0.0,0.0,0.0,0.0
392,15,2,300.0,40.0,0.0,0.0,0.0,0.0,0.0
393,15,3,300.0,60.0,0.0,0.0,0.0,0.0,0.0
394,15,4,300.0,80.0,0.0,0.0,0.0,0.0,0.0
395,15,5,300.0,100.0,0.0,0.0,0.0,0.0,0.0
396,15,6,300.0,120.0,0.0,0.0,0.0,0.0,0.0
397,15,7,300.0,140.0,0.0,0.0,0.0,0.0,0.0
398,15,8,300.0,160.0,0.0,0.0,0.0,0.0,0.0
399,15,9,300.0,180.0,0.0,0.0,0.0,0.0,0.0
400,15,10,300.0,200.0,0.0,0.0,0.0,0.0,0.0
401,15,11,300.0,220.0,0.0,0.0,0.0,0.0,0.0
402,15,12,300.0,240.0,0.0,0.0,0.0,0.0,0.0
403,15,13,300.0,260.0,0.0,0.0,0.0,0.0,0.0
404,15,14,300.0,280.0,0.0,0.0,0.0,0.0,0.0
405,15,15,300.0,300.0,0.0,0.0,0.0,0.0,0.0
406,15,16,300.0,320.0,0.0,0.0,0.0,0.0,0.0
407,15,17,300.0,340.0,0.0,0.0,0.0,0.0,0.0
