index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
76,2,24,40.0,480.0,0.29274293663135914,1.2500933988826965,-0.0016574916537291696,0.004930084743003716,-0.0002031105465603233
77,2,25,40.0,500.0,0.2754237192490347,1.3345801480507278,-0.0016601512384909441,0.0035397012532746583,-0.00019044999432079408
78,3,0,60.0,0.0,0.6493387877771357,-0.82564936367778,-0.002435070892913559,-0.0009032826437399405,-2.88841773795021e-05
79,3,1,60.0,20.0,0.6319819290149347,-0.8290067074156617,-0.0024293365006632472,0.0005740537310613013,-4.051158719701493e-05
80,3,2,60.0,40.0,0.6140583879844835,-0.8028120707391966,-0.002416592092785026,0.0018238875119448259,-5.432585338155938e-05
81,3,3,60.0,60.0,0.5958465244337777,-0.7562346461643701,-0.002399179881097533,0.002664304048178597,-6.582794520048112e-05
82,3,4,60.0,80.0,0.5775732372412055,-0.6964969339232919,-0.002378666602684021,0.0031871237079668076,-7.486416866913106e-05
83,3,5,60.0,100.0,0.5594178620271566,-0.6290657610662725,-0.002355942963929761,0.003475144606938224,-8.153925311913226e-05
84,3,6,60.0,120.0,0.5415160687656347,-0.557843300563902,-0.0023314961221613563,0.003601884896580845,-8.617403068818605e-05
85,3,7,60.0,140.0,0.5239637593958648,-0.485358090409128,-0.002305586715779617,0.003631420504183262,-8.926029474165374e-05
86,3,8,60.0,160.0,0.5068209654339055,-0.4129560527193349,-0.002278355001650644,0.0036182937655176947,-9.141401563924926e-05
87,3,9,60.0,180.0,0.4901157455842578,-0.3409915128384215,-0.0022498774648979135,0.003607471585122021,-9.332773399393109e-05
88,3,10,60.0,200.0,0.4738480833514737,-0.2690182184388786,-0.0022201920728213025,0.0036343349524549256,-9.572265030657078e-05
89,3,11,60.0,220.0,0.45799378465176976,-0.1959803586238686,-0.002189307151429766,0.003724684835437376,-9.930068560323159e-05
90,3,12,60.0,240.0,0.4425083754246333,-0.12040358302930272,-0.0021572056699861275,0.0038947526659818942,-0.00010469660044860955
91,3,13,60.0,260.0,0.4273309992444348,-0.04058602092591994,-0.002123853525997376,0.004151206825076495,-0.00011243012946148558
92,3,14,60.0,280.0,0.41238831493203715,0.045210699678635224,-0.0020892172302132634,0.004491149727860175,-0.00012285801521504287
93,3,15,60.0,300.0,0.3975983941664054,0.13857043293773397,-0.00205329319839477,0.004902103301928597,-0.0001361258091665715
94,3,16,60.0,320.0,0.38287461909621673,0.2407314960636858,-0.0020161476638523496,0.005361983844869973,-0.00015211934802784256
95,3,17,60.0,340.0,0.36812957995147066,0.3523956502256586,-0.0019779630320056357,0.005839070439779521,-0.0001704159117588843
96,3,18,60.0,360.0,0.3532789726550996,0.47353708144760237,-0.0019390833054535924,0.00629197430026345,-0.00019023522414436724
97,3,19,60.0,380.0,0.3382454964345769,0.6032113815061695,-0.0019000480152394756,0.006669619609248138,-0.0002103906686927753
98,3,20,60.0,400.0,0.32296275143352937,0.7393645288286376,-0.0018616009011208168,0.006911249608784267,-0.00022924136138491977
99,3,21,60.0,420.0,0.30737913632334524,0.8786418693908301,-0.0018246563906838267,0.006946474891006552,-0.0002446460475889449
100,3,22,60.0,440.0,0.29146174591478546,1.0161970976150378,-0.0017902037340461242,0.006695384033505269,-0.00025392017325509813
101,3,23,60.0,460.0,0.2752002687695926,1.1455012372679447,-0.0017591254576445818,0.0060687399156123525,-0.0002537979203037282
102,3,24,60.0,480.0,0.258610884812101,1.2581516223585414,-0.001731903607178467,0.00496828824553248,-0.00024040149292580407
103,3,25,60.0,500.0,0.24174016294084838,1.3436808780360545,-0.001707090061496843,0.0036063795868454076,-0.00021016150612986225
104,4,0,80.0,0.0,0.5971617797566009,-0.8094003150017528,-0.0027316168914297135,-0.0009153687307220126,-1.150757620704569e-05
105,4,1,80.0,20.0,0.5800067862593322,-0.8130613092267672,-0.0027212941318142557,0.0005573007254494361,-3.3520403321226654e-05
106,4,2,80.0,40.0,0.5624326734517462,-0.7872629417728522,-0.002699744887187965,0.00180322914774562,-5.4638586751592945e-05
107,4,3,80.0,60.0,0.544680059327403,-0.7411431387469467,-0.0026710791225161156,0.0026410630493306463,-7.158124466545698e-05
108,4,4,80.0,80.0,0.526945014949982,-0.6819026278156225,-0.0026382576121078975,0.0031621905259453043,-8.477113349420197e-05
109,4,5,80.0,100.0,0.5093823463739214,-0.6149945400006048,-0.0026032217553842818,0.0034490439390773395,-9.481274644457477e-05
110,4,6,80.0,120.0,0.4921088765650676,-0.544314011474293,-0.002567199926578061,0.0035748442237701792,-0.00010244785629900062
111,4,7,80.0,140.0,0.47520672732131813,-0.4723877853552865,-0.0025309191997638096,0.0036034398211017196,-0.00010850971255744533
112,4,8,80.0,160.0,0.4587266011932666,-0.400563813503904,-0.002494746745616969,0.0035892159389342196,-0.00011387663758225733
113,4,9,80.0,180.0,0.4426910634048479,-0.3292008583177074,-0.0024587820421799935,0.003577052998656866,-0.00011942547748450346
114,4,10,80.0,200.0,0.42709782377398214,-0.2578580945270225,-0.002422917890144938,0.003602316277412014,-0.00012598512955334983
115,4,11,80.0,220.0,0.4119230186332204,-0.18548471099046365,-0.0023868850734202166,0.003690861905037302,-0.00013429018907900857
116,4,12,80.0,240.0,0.397124492750389,-0.110609512490453,-0.0023502923577126806,0.0038590475229923643,-0.00014493463445490993
117,4,13,80.0,260.0,0.38264508124923435,-0.03153052152874547,-0.0023126703732008393,0.004113739059194381,-0.00015832540046572605
118,4,14,80.0,280.0,0.36841589153006754,0.05349541987805044,-0.0022735247817775904,0.004452308218284294,-0.00017463567567496465
119,4,15,80.0,300.0,0.3543595851904099,0.14606304840295015,-0.0022324009844776967,0.004862618431708036,-0.00019375780081896355
120,4,16,80.0,320.0,0.34039365994563664,0.24742907761307056,-0.0021889594802540374,0.0053230001564491276,-0.00021525574109311615
121,4,17,80.0,340.0,0.3264337315496232,0.3583225961741075,-0.0021430578429026074,0.00580221955561256,-0.000238317256181306
122,4,18,80.0,360.0,0.31239681571538813,0.47875546605481467,-0.002094832138337193,0.006259447738658878,-0.0002617060978305949
123,4,19,80.0,380.0,0.29820461003573945,0.6078327207314795,-0.002044767459256766,0.0066442408842455935,-0.0002837148257102772
124,4,20,80.0,400.0,0.2837867759039185,0.7435629633924027,-0.001993744108208703,0.006896544714672868,-0.0003021191482176882
125,4,21,80.0,420.0,0.2690842204342453,0.8826687651423747,-0.0019430428128051989,0.006946739938175852,-0.0003141350658019122
126,4,22,80.0,440.0,0.25405237838276323,1.0203970632071544,-0.0018942892080763445,0.0067157484240804605,-0.00031638052027214546
127,4,23,80.0,460.0,0.23866449406788376,1.1503295591379463,-0.0018493146703166784,0.006115223026465601,-0.00030484373443824157
128,4,24,80.0,480.0,0.22291490329103103,1.2641931170158778,-0.001809907433980385,0.005047847124776836,-0.00027486096229812647
129,4,25,80.0,500.0,0.20682231525728673,1.351670161656478,-0.001776308523088454,0.003722679756067875,-0.00022162788157099956
130,5,0,100.0,0.0,0.5399075112198689,-0.79274156027701,-0.00294582176758167,-0.0009465479273746732,-1.8745267944330812e-06
131,5,1,100.0,20.0,0.5229755079532876,-0.7970715497787225,-0.0029369520457917823,0.0005228149140939263,-2.3288641129941215e-05
132,5,2,100.0,40.0,0.5058575970669607,-0.772007375675039,-0.0029127742227167725,0.0017664361259431454,-4.6276775461825106e-05
133,5,3,100.0,60.0,0.4887211515171369,-0.7266464634576012,-0.002879054684488049,0.002603628185806504,-6.724814238403359e-05
134,5,4,100.0,80.0,0.47170391046541926,-0.668163690251702,-0.0028400365465434383,0.0031251062644383444,-8.55240493840285e-05
135,5,5,100.0,100.0,0.4549158505900212,-0.601998756353396,-0.0027985981980934377,0.003412736916669979,-0.00010090260061876385
136,5,6,100.0,120.0,0.43844105739702344,-0.5320435567666184,-0.0027565972488914525,0.003539285004939616,-0.00011357996949793475
137,5,7,100.0,140.0,0.42233959653163267,-0.46082955274029713,-0.002715121070407317,0.0035682540284190335,-0.00012406893756316685
138,5,8,100.0,160.0,0.4066493850894371,-0.38971514330547,-0.002674667824885451,0.003553795964255509,-0.00013311620534024038
139,5,9,100.0,180.0,0.3913880629276649,-0.3190730368123983,-0.00263527878012819,0.003540669823088758,-0.00014161943563450758
140,5,10,100.0,200.0,0.3765548639764394,-0.2484776224676814,-0.0025966396192747595,0.0035642312095720105,-0.0001505445408261048
141,5,11,100.0,220.0,0.3621324875500385,-0.17689234187137307,-0.002558165372307655,0.003650438261165848,-0.0001608433731011465
142,5,12,100.0,240.0,0.34808896965814967,-0.10285706055409465,-0.002519080518469256,0.003815862416021739,-0.00017337172022788576
143,5,13,100.0,260.0,0.3343795543171294,-0.02467543951415135,-0.0024785027351728246,0.004067695534371189,-0.00018880734945278066
144,5,14,100.0,280.0,0.3209485648612574,0.05939769324535356,-0.002435535698302581,0.004403747968525824,-0.00020756777835076806
145,5,15,100.0,300.0,0.3077312752539963,0.1509689711794037,-0.00238937326997736,0.004812435245413908,-0.00022972748401638987
146,5,16,100.0,320.0,0.2946557813992475,0.2513191176639549,-0.002339414341860406,0.005272754093570657,-0.00025493439082824564
147,5,17,100.0,340.0,0.28164487245260805,0.36121557445881936,-0.002285384533894486,0.005754251614703364,-0.00028232570215801103
148,5,18,100.0,360.0,0.2686179021326288,0.48072513017055196,-0.0022274578788853074,0.006216994469408104,-0.0003104434628274768
149,5,19,100.0,380.0,0.25549266003207055,0.6090265487153358,-0.002166368551608068,0.006611548018363276,-0.00033715065684238315
150,5,20,100.0,400.0,0.2421872429291617,0.7442231977818639,-0.002103499626029749,0.0068789784354075425,-0.00035954915895048566
151,5,21,100.0,420.0,0.22862192609885493,0.8831556772942287,-0.0020409327647848085,0.006950893888364333,-0.00037390146888283425
152,5,22,100.0,440.0,0.2147210346240849,1.021214447874805,-0.0019814396601723554,0.0067495439683447536,-0.0003755588637426139
153,5,23,100.0,460.0,0.20041481470702482,1.1521524593071362,-0.0019283929546191562,0.006187999639584686,-0.0003588994069038566
154,5,24,100.0,480.0,0.18564130498034373,1.267897778998815,-0.0018855712697341993,0.005170439080690506,-0.0003172801509738065
155,5,25,100.0,500.0,0.17034820781846338,1.3583662204443756,-0.0018556819580964519,0.0039008111020425716,-0.00024245573356468622
156,6,0,120.0,0.0,0.47913668353949973,-0.7759397168942034,-0.0030864331896618357,-0.0009767806679544038,-1.3397471798297073e-06
157,6,1,120.0,20.0,0.46235029246587495,-0.7809912648575879,-0.003082960645659877,0.00048176845710114495,-1.335285976365421e-05
158,6,2,120.0,40.0,0.4456893458264708,-0.7568642223734917,-0.0030606765164883387,0.0017173949846605993,-3.36096920091732e-05
159,6,3,120.0,60.0,0.4292164299389579,-0.7125421420739608,-0.0030267181323045244,0.0025514692722582904,-5.717549268275555e-05
160,6,4,120.0,80.0,0.41298700961491597,-0.6551190233279984,-0.002986376497774842,0.0030731736491628058,-8.102072389850991e-05
161,6,5,120.0,100.0,0.39704907526846833,-0.5899824244217803,-0.0029432788806466725,0.0033630436005371734,-0.00010314919590581509
162,6,6,120.0,120.0,0.38144279002492365,-0.5209965747388647,-0.002899764498780735,0.003492721305020974,-0.00012246433989733058
163,6,7,120.0,140.0,0.3662001368294125,-0.45068548694040694,-0.002857169686033906,0.003524799693462066,-0.0001386293881169491
164,6,8,120.0,160.0,0.351344565555527,-0.3804160691453699,-0.0028160455669746756,0.003512733998815558,-0.00015192450883399114
165,6,9,120.0,180.0,0.3368906401139586,-0.3105812371107379,-0.0027763282938624064,0.0035008007437791356,-0.00016310294135432051
166,6,10,120.0,200.0,0.3228436855611366,-0.24078302641172733,-0.0027374789363147777,0.003524087075740044,-0.00017324733638650477
167,6,11,120.0,220.0,0.309199435207867,-0.17001570462200072,-0.002698607162523486,0.003608496310173912,-0.0001836268297730296
168,6,12,120.0,240.0,0.2959436777279709,-0.0968488834938776,-0.002658589908650368,0.0037707584858631283,-0.00019555486283205837
169,6,13,120.0,260.0,0.283051904266922,-0.0196106311385478,-0.0026161932980419515,0.004018437670296798,-0.0002102474103345957
170,6,14,120.0,280.0,0.27048895555048635,0.06342941579371658,-0.0025702031420349845,0.004349930683479669,-0.00022868108746537002
171,6,15,120.0,300.0,0.25820866899336054,0.15387693993334864,-0.002519566427285621,0.004754454835217512,-0.0002514505799828592
172,6,16,120.0,320.0,0.2461535258078098,0.2530298310112753,-0.002463543268635322,0.0052120251968656465,-0.00027862497720494445
173,6,17,120.0,340.0,0.23425429811230622,0.3616950736787027,-0.002401865879424511,0.00569342485562981,-0.0003096028854016505
174,6,18,120.0,360.0,0.2224296960401681,0.4800056353269062,-0.002334898180775371,0.006160174529897918,-0.00034296665967534695
175,6,19,120.0,380.0,0.21058601484819756,0.6072373539070179,-0.0022637867355844677,0.006564510859861827,-0.00037633671545138066
176,6,20,120.0,400.0,0.19861678202531974,0.7416258257498118,-0.0021905907496897457,0.006849385630964911,-0.00040622766628876136
177,6,21,120.0,420.0,0.18640240440122083,0.8801832933854948,-0.002118375929801062,0.006948501140586056,-0.00042790898285106216
178,6,22,120.0,440.0,0.17380981525498634,1.0185155333634928,-0.00205125402320439,0.00678639988294982,-0.00043527397855195384
179,6,23,120.0,460.0,0.16069212142374006,1.1506387440722365,-0.0019943468858633798,0.006278629705639523,-0.0004207222006080785
180,6,24,120.0,480.0,0.14688825041128226,1.2687964335589537,-0.001953650931243814,0.005332008585387234,-0.00037506174099409355
181,6,25,120.0,500.0,0.13222259749672818,1.3632763073494525,-0.0019345944466425296,0.004142476765754809,-0.0002850360480617136
182,7,0,140.0,0.0,0.41623972397732206,-0.7592217802606611,-0.003161795382772563,-0.000991071005168489,-1.0207158518479209e-05
183,7,1,140.0,20.0,0.3994618383635584,-0.7648111055304468,-0.003165847019362835,0.0004427742827432351,-6.226428766579144e-06
184,7,2,140.0,40.0,0.38318385980463016,-0.7417157407734261,-0.0031485072319508566,0.001659407528073571,-2.0086586537919247e-05
185,7,3,140.0,60.0,0.3673388543801176,-0.6986885184449498,-0.003117866538086365,0.0024845326486761304,-4.489145343698124e-05
186,7,4,140.0,80.0,0.3518816222400939,-0.6426525186937405,-0.0030799364318314154,0.00300454141130928,-7.441990078393553e-05
187,7,5,140.0,100.0,0.33678539993180107,-0.5788771588894435,-0.003038849223815899,0.0032975074697580474,-0.00010420097828399099
188,7,6,140.0,120.0,0.3220385627263284,-0.5111542831501797,-0.0029972525376191113,0.00343295260386837,-0.00013131438031156116
189,7,7,140.0,140.0,0.3076413269452886,-0.4419742518700992,-0.0029566185709525745,0.0034716981937801144,-0.0001541804034590538
190,7,8,140.0,160.0,0.2936024522874968,-0.3727020312469324,-0.002917489652842631,0.0034657803981603167,-0.00017234434629965586
191,7,9,140.0,180.0,0.2799359441556458,-0.3037532828095433,-0.0028796788545387593,0.0034584102787106365,-0.00018625876627650228
192,7,10,140.0,200.0,0.2666577559829837,-0.2347704529454811,-0.002842441658471339,0.003483962866625446,-0.00019706570830840445
193,7,11,140.0,220.0,0.25378249155999233,-0.16479886242853367,-0.002804631952994473,0.0035679819032648006,-0.0002063799550942398
194,7,12,140.0,240.0,0.24132010736106274,-0.09246279594627899,-0.0027648528976214263,0.00372718971033483,-0.00021607352020400325
195,7,13,140.0,260.0,0.2292726148711736,-0.016141591627638233,-0.002721610490735691,0.003969494357592464,-0.00022806101186504665
196,7,14,140.0,280.0,0.2176307829125677,0.06585426942957207,-0.002673474966085227,0.004293989001767039,-0.00024408513788660839
197,7,15,140.0,300.0,0.2063708399714297,0.15510707363108756,-0.002619252442485121,0.004690940972273446,-0.0002655015004145459
198,7,16,140.0,320.0,0.1954511765245628,0.25291578535864373,-0.0025581665498099026,0.00514177088063561,-0.00029306194317137466
199,7,17,140.0,340.0,0.18480904736606613,0.3601199574424229,-0.002490047050295386,0.00561902473460047,-0.0003266960635139811
200,7,18,140.0,360.0,0.17435727393401249,0.47692364163350265,-0.002415519764136114,0.006086344747956391,-0.00036529108703315874
201,7,19,140.0,380.0,0.1639809466371244,0.6027192990763033,-0.0023361893891026024,0.006498447256331649,-0.0004064711235247833
202,7,20,140.0,400.0,0.1535341271814523,0.7359117107810335,-0.002254804072157817,0.0068011188809938726,-0.00044637787998267334
203,7,21,140.0,420.0,0.14283655089705113,0.8737418880961417,-0.00217538784356877,0.006931244830154218,-0.00047945619879764155
204,7,22,140.0,440.0,0.13167032906465823,1.0121109831807602,-0.002103324257531925,0.006816885993757716,-0.0004982493175956447
205,7,23,140.0,460.0,0.1197766512423696,1.1454041994771542,-0.002045371794604707,0.00637742427646766,-0.0004932105111109416
206,7,24,140.0,480.0,0.10685248759231772,1.2663147021831682,-0.002009588767004436,0.005523798427782486,-0.0004525397751674876
207,7,25,140.0,500.0,0.09254729120734852,1.3656675287246764,-0.0020039397998337454,0.004440537793067432,-0.0003570447678951929
208,8,0,160.0,0.0,0.3524443678689588,-0.7427754251254667,-0.0031798539320036785,-0.0009790454921306312,-2.78903640150656e-05
209,8,1,160.0,20.0,0.3355114798688672,-0.7485525309941463,-0.003192019034966457,0.00041208691862880197,-3.5141514612583605e-06
210,8,2,160.0,40.0,0.3194953425109907,-0.7264997030261385,-0.0031813841397981915,0.0015952242748776427,-8.315067172281915e-06
211,8,3,160.0,60.0,0.30418368454814365,-0.6849972829642508,-0.003156484754063998,0.002403199748879535,-3.3163643903025647e-05
212,8,4,160.0,80.0,0.2894192554447945,-0.6306867281486671,-0.0031236624744381686,0.002918155356138373,-6.819037252684778e-05
213,8,5,160.0,100.0,0.27509304306907123,-0.5686366051382094,-0.0030872738447875335,0.003214384219613345,-0.00010606155877377084
214,8,6,160.0,120.0,0.26113749138476866,-0.5025085833315981,-0.0030500862058838044,0.0033581163364723664,-0.00014171159567291782
215,8,7,160.0,140.0,0.24751971814335227,-0.4347234285887118,-0.0030135961875317344,0.0034073817024295825,-0.00017206017454443492
216,8,8,160.0,160.0,0.23423473257596503,-0.36662699685184924,-0.0029782902122600726,0.003411931424520143,-0.00019572124241960345
