index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
72,2,20,40.0,400.0,0.36962754103403705,0.742344907029123,-0.0013736868400962374,0.008224469806821497,-1.7273017251946317e-05
73,2,21,40.0,420.0,0.35809412856066863,0.8958065190523438,-0.0015964489043043648,0.006957784173733682,-7.733135425833122e-05
74,2,22,40.0,440.0,0.34380743447465123,1.019642495297939,-0.0015484276321028857,0.006591313951165341,-0.00018796091184940272
75,2,23,40.0,460.0,0.3262667464313508,1.1585467958683744,-0.001563331777224136,0.005713456354788798,-0.0002725310142607032
76,2,24,40.0,480.0,0.30458760297027804,1.2474818858551018,nan,nan,nan
77,2,25,40.0,500.0,nan,nan,nan,nan,nan
78,3,0,60.0,0.0,nan,nan,nan,nan,nan
79,3,1,60.0,20.0,0.6411352921114795,-0.8232177594173165,nan,nan,nan
80,3,2,60.0,40.0,0.6226794378742395,-0.7939953965348038,-0.002991964322328724,0.0021191240722331617,-0.00010217499311705185
81,3,3,60.0,60.0,0.5974960907061044,-0.7387218839553206,-0.002840329474692659,0.0025843012565672408,7.58764499617591e-06
82,3,4,60.0,80.0,0.5861250083110243,-0.6909183456660895,-0.0028928545336458157,0.002653681199308792,4.5508302903065456e-05
83,3,5,60.0,100.0,0.568508220086162,-0.6328829247186704,-0.0028974400484322324,0.0029736154702766767,-9.211340033003086e-05
84,3,6,60.0,120.0,0.5504819731255279,-0.5723184545221626,-0.002821148555564303,0.003246356333340154,-7.173610252395605e-05
85,3,7,60.0,140.0,0.5325958659081004,-0.5033984717341986,-0.0026108898974105906,0.003779984204481026,-0.0001303513261551301
86,3,8,60.0,160.0,0.51140219191677,-0.4215406984154168,-0.0025871401920438126,0.004172685345689925,-0.00013099958175929565
87,3,9,60.0,180.0,0.4953752442489901,-0.33697239246834243,-0.0024845447738733382,0.004215742273716657,-8.100324766214428e-05
88,3,10,60.0,200.0,0.4822357027449402,-0.2533890944310076,-0.0025974415456701742,0.003991476236314119,-0.00018903170269730384
89,3,11,60.0,220.0,0.4629576693050014,-0.1777662884257165,-0.0025918415900609113,0.003807798013697148,-0.00011829113965050265
90,3,12,60.0,240.0,0.4504347170878999,-0.10150100238771576,-0.002658480937658095,0.0039062399037929026,-9.556589589056823e-05
91,3,13,60.0,260.0,0.4312249685357619,-0.021962665400970825,-0.0022565070970430967,0.0040520770021732185,-0.00020464182170018696
92,3,14,60.0,280.0,0.4235082975167969,0.06015262116141397,-0.00235124340786912,0.004147680513076299,1.2505562357781859e-05
93,3,15,60.0,300.0,0.40811393015848824,0.14349073325163908,-0.0024085284653407885,0.004449492230588632,-6.482822095389617e-05
94,3,16,60.0,320.0,0.3891539923241227,0.23762136686601698,-0.002404133269263175,0.00474646646476745,-9.894296880350835e-05
95,3,17,60.0,340.0,0.3733161852709111,0.3327845309445222,-0.0024145108359501536,0.005186268338873053,-0.00012692793598135938
96,3,18,60.0,360.0,0.3608473726590237,0.44441935418607753,-0.0021987464393752633,0.0064743211484925315,-0.0002254783110199347
97,3,19,60.0,380.0,0.33544303183337687,0.5908263096547978,-0.0022906619373438885,0.007927147390113635,4.5980533452988946e-05
98,3,20,60.0,400.0,0.3323778096987109,0.7601511006325392,-0.0020239489081741407,0.007709331715066481,2.9587541600928874e-07
99,3,21,60.0,420.0,0.3135201718863081,0.8979361183091318,-0.002262977066598826,0.006642512852174534,-0.0002834000885767865
100,3,22,60.0,440.0,0.30127872627827035,1.024871004453455,-0.002099655863285926,0.006681472022300095,-0.00021110384651317306
101,3,23,60.0,460.0,0.2885040775184152,1.164218437323718,-0.0019662691074775786,0.005802596996370498,-0.00023686238488682782
102,3,24,60.0,480.0,0.2667680383485931,1.2562270124848955,nan,nan,nan
103,3,25,60.0,500.0,nan,nan,nan,nan,nan
104,4,0,80.0,0.0,nan,nan,nan,nan,nan
105,4,1,80.0,20.0,0.5750151854792045,-0.8062916033324982,nan,nan,nan
106,4,2,80.0,40.0,0.559024157092197,-0.7779309827631273,-0.0029887216703591776,0.0019164838931329015,1.5686039999799397e-05
107,4,3,80.0,60.0,0.5477058503890115,-0.7298846271651747,-0.002630178497861655,0.0026028270330088164,-9.04391893801834e-05
108,4,4,80.0,80.0,0.5286176954891298,-0.6740917617581298,-0.0028173924084269144,0.0027433104465656643,-1.1054019673832324e-05
109,4,5,80.0,100.0,0.50370923195985,-0.620461503651041,-0.0027125119970047547,0.002924308450256874,-7.539869743976549e-07
110,4,6,80.0,120.0,0.49526083231860196,-0.5574375449258675,-0.0027338145022793464,0.00331711195464826,7.72596069762923e-05
111,4,7,80.0,140.0,0.475156441595546,-0.4881463529164692,-0.0026402266406235038,0.0036414032695594183,-0.00010623239516390684
112,4,8,80.0,160.0,0.456748072889137,-0.41218562583058205,-0.00244598504710826,0.003962922784167773,-0.00010069959709676768
113,4,9,80.0,180.0,0.4470513951648999,-0.33006254125074075,-0.0028135760942155307,0.003993681886832116,-6.513781523392359e-05
114,4,10,80.0,200.0,0.43389720888117056,-0.25291510752486024,-0.002648990064916089,0.004056079060517418,-0.00025818031522112237
115,4,11,80.0,220.0,0.41803367672484854,-0.1682881032997503,-0.002503381433430154,0.0041796123480518,-0.00016151618447870304
116,4,12,80.0,240.0,0.3993450490729424,-0.08620454635698516,-0.002275923858584762,0.003754315470622568,-0.00014933350659954592
117,4,13,80.0,260.0,0.3866435724833247,-0.018500413384693288,-0.0024870406876334196,0.00391901023718407,-8.770728774618729e-05
118,4,14,80.0,280.0,0.36873331421724653,0.07012559438142242,-0.0027250173261646497,0.004467668032309364,-9.873066393161334e-05
119,4,15,80.0,300.0,0.35890989789639105,0.15965953772169472,-0.0025958354569594676,0.00457170469166873,-4.8058442682432045e-05
120,4,16,80.0,320.0,0.34181638076452747,0.2524420876049313,-0.0025325794629573535,0.004628841786702827,-0.0001907357711317462
121,4,17,80.0,340.0,0.32611239721243973,0.34425756354982595,-0.0025063718773245913,0.00492901961663197,1.5149007460071264e-05
122,4,18,80.0,360.0,0.31799016680504194,0.44899279827247274,-0.002093368921281958,0.0064172316305354735,-0.00012711941463394523
123,4,19,80.0,380.0,0.29922912837250165,0.6000394703770773,-0.002082382311872594,0.007910430432881256,-0.00027433190950963053
124,4,20,80.0,400.0,0.2874061247587462,0.7640795011188295,-0.002399993128043047,0.00763355111331557,-0.00047262647802918955
125,4,21,80.0,420.0,0.26659443563065005,0.9041075204646698,-0.002238088371154566,0.006613876762491885,-0.0003554047513448601
126,4,22,80.0,440.0,0.2588446380657967,1.027663748066743,-0.0021896326640257506,0.0067712919415662464,-0.00011176499476118365
127,4,23,80.0,460.0,0.2468681103088682,1.1739508946979604,-0.002237670918771557,0.0057920275063314715,-0.00022193907794212226
128,4,24,80.0,480.0,0.23092955661894096,1.2585764695764072,nan,nan,nan
129,4,25,80.0,500.0,nan,nan,nan,nan,nan
130,5,0,100.0,0.0,nan,nan,nan,nan,nan
131,5,1,100.0,20.0,0.5213064452848095,-0.7879510263856672,nan,nan,nan
132,5,2,100.0,40.0,0.5028781915018798,-0.7655672732276623,-0.0026450372102312224,0.001811655905776698,5.7712903221169636e-05
133,5,3,100.0,60.0,0.4920150904762831,-0.7156905290510504,-0.002854498853359847,0.0029464053381853044,2.2365365284889288e-05
134,5,4,100.0,80.0,0.4731200176254548,-0.648047620962339,-0.0026571639512947445,0.0029056709575195805,-2.2615690515845508e-05
135,5,5,100.0,100.0,0.45968961902795913,-0.5997736849964845,-0.0025892963597552573,0.0027639243239477454,9.703988589918104e-05
136,5,6,100.0,120.0,0.4407600655829955,-0.5377774746393589,-0.002763957363120858,0.003163296577366565,-0.00011154261739663822
137,5,7,100.0,140.0,0.42658258859606896,-0.47359460224497674,-0.002509568836277159,0.003412417098866561,-7.436100255884536e-05
138,5,8,100.0,160.0,0.41312969033145713,-0.40163932072408104,-0.0024413206844662765,0.003863623605717148,-0.00030171973916143094
139,5,9,100.0,180.0,0.382355443312806,-0.31946682171480373,-0.0027805002695129085,0.003924125265393783,-0.00011725721021243804
140,5,10,100.0,200.0,0.3758073756785904,-0.2451363858217882,-0.0027032136730110448,0.0040908816803119285,-4.403686639895385e-05
141,5,11,100.0,220.0,0.36234847921359825,-0.1563117474602388,-0.0024616438368274193,0.0040847238610202665,4.371560144379938e-06
142,5,12,100.0,240.0,0.3590128338346637,-0.0822015925855622,-0.002398763298267776,0.003955087200126983,-0.0002697280607937879
143,5,13,100.0,260.0,0.3313130722814699,0.0014644653568915411,-0.0024933663988638316,0.00406198724440398,-0.0002418638104674725
144,5,14,100.0,280.0,0.3139608342842244,0.07982427128578216,-0.002481140523772564,0.004134704794947791,-0.00022553619650300585
145,5,15,100.0,300.0,0.30372881743686925,0.16638838263299227,-0.002495360827208664,0.00439203521430867,-0.00030279600233596576
146,5,16,100.0,320.0,0.28729516816584666,0.2549963035129558,-0.002755150086296868,0.004796569678862265,-0.00038993027847047197
147,5,17,100.0,340.0,0.27245123618019007,0.3576404485476326,-0.0023873819327685747,0.005165497477763579,-2.044829818566403e-05
148,5,18,100.0,360.0,0.2762052574135778,0.46097034732221076,-0.002321092746773788,0.006063288432208767,-0.00012109077023444919
149,5,19,100.0,380.0,0.25081722488957964,0.5993320924827193,-0.002062590304694828,0.007378332942363117,-0.00048176275523047636
150,5,20,100.0,400.0,0.23510409013195874,0.7549359566498512,-0.0020671199027119617,0.007496777282393496,-0.0004430110118714339
151,5,21,100.0,420.0,0.22302581348836353,0.8980001863758353,-0.0020639870768620183,0.007041904225945861,-0.0004524642464474532
152,5,22,100.0,440.0,0.21268511628788112,1.0355404624712208,-0.0021740989159974183,0.006932701504618342,-0.0002594519031237309
153,5,23,100.0,460.0,0.1982288620239583,1.174257438209978,-0.0022039659869403333,0.005544749823952306,-0.00035405571837616876
154,5,24,100.0,480.0,0.18080335561452746,1.256620779378953,nan,nan,nan
155,5,25,100.0,500.0,nan,nan,nan,nan,nan
156,6,0,120.0,0.0,nan,nan,nan,nan,nan
157,6,1,120.0,20.0,0.46859754432723677,-0.7711007746851277,nan,nan,nan
158,6,2,120.0,40.0,0.453016929786497,-0.7441612285604282,-0.0027549933914560536,0.0018201112939824778,2.7583408424359826e-05
159,6,3,120.0,60.0,0.4331893349925287,-0.698514584039373,-0.002827151091633909,0.002517457691328993,7.340667533987522e-05
160,6,4,120.0,80.0,0.42202114319112266,-0.6437496192812129,-0.0026690780810829395,0.002957486306694463,-0.00021291055008459752
161,6,5,120.0,100.0,0.39985055093471,-0.5805324568309611,-0.002829625899908775,0.0027660328911017534,-0.0001424486633128382
162,6,6,120.0,120.0,0.38434975745061284,-0.5334214804187508,-0.002730630068503979,0.0028559230349078876,-0.00013241081716794633
163,6,7,120.0,140.0,0.37441515810507503,-0.46660775149218797,-0.0027936761674547924,0.003538663198471996,-0.00020461798006423545
164,6,8,120.0,160.0,0.358678081811973,-0.39228118923967753,-0.0027764082677276198,0.004119177899518296,-0.00032965958136350437
165,6,9,120.0,180.0,0.33536930867092507,-0.3023335011680735,-0.002429036133550156,0.003903780173664599,-0.00022797249327162838
166,6,10,120.0,200.0,0.32528846900281655,-0.23655215847075758,-0.0027836260874284685,0.00378800653253035,3.920170115968104e-05
167,6,11,120.0,220.0,0.3191137620471671,-0.15125475264709726,-0.002525514938237095,0.004003515109220492,-8.162297312498679e-05
168,6,12,120.0,240.0,0.3029672419542824,-0.07685902492439954,-0.002679240770335407,0.003967473822910229,-0.00022901751873408277
169,6,13,120.0,260.0,0.2864552906239566,0.006986401188900656,-0.0023626638400834686,0.003920919747777686,-0.00030384270800823155
170,6,14,120.0,280.0,0.26902341874453306,0.07955929684747344,-0.0023183316162110478,0.003886169727559671,-0.00031498859755854164
171,6,15,120.0,300.0,0.25858608846287134,0.16202428767168203,-0.002504077353282829,0.004334489224232019,-0.00036904880774972244
172,6,16,120.0,320.0,0.2309996560728025,0.2524386112278018,-0.0024229429744783556,0.004804753249184451,-0.00018260253633297488
173,6,17,120.0,340.0,0.22997126460040848,0.35363665927588517,-0.0019680236616154774,0.0052250070479657445,-9.785186379084126e-05
174,6,18,120.0,360.0,0.22430656358082646,0.460817431266399,-0.0021699570745641063,0.006243228487857973,-0.00020850106533800667
175,6,19,120.0,380.0,0.21555780781782435,0.6024955921334709,-0.0020102617661902503,0.007419674281554676,-0.00036790338763585244
176,6,20,120.0,400.0,0.2035183312476439,0.7564288725322318,-0.0020013710078396548,0.007225038016582438,-0.0006127482495316629
177,6,21,120.0,420.0,0.1829632893397044,0.890378790071111,-0.002143151129081354,0.0069058630392436395,-0.000530804309338859
178,6,22,120.0,440.0,0.17082987307530895,1.031622642999002,-0.001941852843635466,0.007203672226856652,-0.00046673469521741826
179,6,23,120.0,460.0,0.15799979478089485,1.1774182021065254,-0.0021436340297449922,0.005756399416054424,-0.0003984572339021377
180,6,24,120.0,480.0,0.14436278403692981,1.2611266960083116,nan,nan,nan
181,6,25,120.0,500.0,nan,nan,nan,nan,nan
182,7,0,140.0,0.0,nan,nan,nan,nan,nan
183,7,1,140.0,20.0,0.41409978765984506,-0.7561144839697662,nan,nan,nan
184,7,2,140.0,40.0,0.39246019473009325,-0.7281180911443614,-0.0030292719681922447,0.0019342742035963253,-6.310912847247094e-05
185,7,3,140.0,60.0,0.37864234843698236,-0.6790021588188567,-0.0029494990988776855,0.002413252380140525,3.726481884750849e-05
186,7,4,140.0,80.0,0.36603956932277065,-0.6318786205364845,-0.0029699619410881277,0.0026410279081013088,-9.999918959991803e-05
187,7,5,140.0,100.0,0.34619140625000006,-0.5736770629882812,-0.002645288769845876,0.002728020899743641,-0.00031957195636276334
188,7,6,140.0,120.0,0.331222646785294,-0.5230465557549082,-0.0026389037554804566,0.002739239559584671,-0.00016007499502755705
189,7,7,140.0,140.0,0.3144293051380707,-0.46439679859647326,-0.00288818818356119,0.0033578047673089276,-0.00018401649863737367
190,7,8,140.0,160.0,0.301580493965735,-0.3891265144240162,-0.002818651610670127,0.004010547697661708,-0.0003354740456824144
191,7,9,140.0,180.0,0.28477182179313576,-0.30445491011195147,-0.0026889408677267693,0.00409356684825195,-0.00044107174714680245
192,7,10,140.0,200.0,0.2640208194012139,-0.22586292714510628,-0.0027818908662430304,0.004107673832822597,-0.00015652257775324277
193,7,11,140.0,220.0,0.2608804108616528,-0.14063954911807058,-0.0028199170373766134,0.003958155744096233,-8.981349081280194e-05
194,7,12,140.0,240.0,0.2513854039408362,-0.06800854445249248,-0.0026842224808147014,0.0038013819585910372,-0.00015812146517593025
195,7,13,140.0,260.0,0.2363880505388967,0.010983096763323066,-0.002456693586978448,0.0037708134109073663,-0.00025459994124663624
196,7,14,140.0,280.0,0.22081866701617703,0.08241943198918772,-0.0025834967901002827,0.0041060816189948035,-0.00024230779397680545
197,7,15,140.0,300.0,0.2030654687166037,0.1747563843427501,-0.0026096287346178263,0.004675488413417567,-0.00014242754685099668
198,7,16,140.0,320.0,0.18979969082353754,0.2688667354122075,-0.0021648878354723405,0.004556234882117379,-3.4608933165362776e-05
199,7,17,140.0,340.0,0.19310882783553837,0.35649806698744035,-0.002209695248402696,0.0047592217320174745,-6.113293358681241e-05
200,7,18,140.0,360.0,0.1885367677742804,0.4586863386272507,-0.002422616757641704,0.005875408424118935,-0.0003924972579308135
201,7,19,140.0,380.0,0.16923122424561537,0.5907093774173233,-0.0025327689688995365,0.007024655794435984,-0.0008197052441074699
202,7,20,140.0,400.0,0.15393092709271508,0.7385623125867424,-0.00242365878145077,0.007468454601001395,-0.0007712935023008259
203,7,21,140.0,420.0,0.1362590172221341,0.8882206744999603,-0.0021019465223735294,0.007143642195600718,-0.00043688556261263137
204,7,22,140.0,440.0,0.13390352550361076,1.0232045372354794,-0.002088490328859056,0.0070418733368865305,-0.0006079733319846493
205,7,23,140.0,460.0,0.1117315772012912,1.1688219021913753,-0.002061310352741917,0.005751089079747973,-0.0006976163351678162
206,7,24,140.0,480.0,0.1018090849597434,1.25250435035003,nan,nan,nan
207,7,25,140.0,500.0,nan,nan,nan,nan,nan
208,8,0,160.0,0.0,nan,nan,nan,nan,nan
209,8,1,160.0,20.0,0.35022595134983786,-0.7305081610399553,nan,nan,nan
210,8,2,160.0,40.0,0.3315874080658637,-0.713918461364956,-0.003020858014299697,0.0015369245611938287,-0.00010309629586430771
211,8,3,160.0,60.0,0.31491874643967727,-0.6692612757697063,-0.002994303103555742,0.0023687744597061518,-0.0001188063060920208
212,8,4,160.0,80.0,0.3029066450541207,-0.6194592064560054,-0.003052500207574043,0.0024542447154734066,4.255317573760132e-05
213,8,5,160.0,100.0,0.2937502289327056,-0.5713984946688576,-0.0030410531359274843,0.002629543708964057,-0.0001320875593254628
214,8,6,160.0,120.0,0.27850428923981574,-0.5146008438740555,-0.0028747532102694918,0.002998029498452404,-0.00025376545330663207
215,8,7,160.0,140.0,0.25849548140116235,-0.4518223229130704,-0.0028998820148825365,0.003135226653492909,-0.00019439020645942176
216,8,8,160.0,160.0,0.24545199796322145,-0.38955647446739117,-0.003030559417903751,0.003803127038781641,-0.00029667118895713594
217,8,9,160.0,180.0,0.2273325873106862,-0.30016984314195405,-0.002917075217735858,0.004119250218114346,-0.00043753547918713167
218,8,10,160.0,200.0,0.21352124203407236,-0.22529541138044404,-0.002807393742373247,0.0038691228732457787,-0.00029388005566713106
219,8,11,160.0,220.0,0.20584523348086708,-0.14586148011731626,-0.00277010195650887,0.004016100348372085,-0.0003276786819201619
220,8,12,160.0,240.0,0.19516571025944648,-0.06512686120727582,-0.002743525643960846,0.004085425046203798,-0.00019676905371549905
221,8,13,160.0,260.0,0.18778298715020422,0.01707181235544398,-0.002587854071907824,0.003973255315032374,-0.0003235505555353687
222,8,14,160.0,280.0,0.16521356996015665,0.09335429354807495,-0.002837641297882498,0.0041226378431737706,-0.00032837312421228317
223,8,15,160.0,300.0,0.15362870596447542,0.18147699572848117,-0.002500831113713698,0.004167244272998647,-0.00023696850365303215
224,8,16,160.0,320.0,0.143896430013904,0.259572443201437,-0.0025312363549354552,0.0042257690415456114,-0.0003283454277124393
225,8,17,160.0,340.0,0.14103418859864492,0.3500232868441484,-0.0026185437498081,0.0048579095285778825,-0.000390531882631502
226,8,18,160.0,360.0,0.12659686674028386,0.45328105500068283,-0.002833337221473218,0.005560142048529701,-0.0005931566342694057
227,8,19,160.0,380.0,0.11313679124389527,0.5716522121770264,-0.002570728252979544,0.0068906375681025015,-0.0006161652269239921
228,8,20,160.0,400.0,0.10534509303219436,0.7278293913816072,-0.0022773974259478478,0.00762817595252617,-0.0004670772258390577
229,8,21,160.0,420.0,0.09778196526947147,0.8755184446808519,-0.0018407426981772957,0.007021189133977243,-0.0005805274502179071
230,8,22,160.0,440.0,0.08621655413690044,1.0076286513463164,-0.002217373728655177,0.006983055531248122,-0.0006951192417216137
231,8,23,160.0,460.0,0.07480363059584975,1.1537721334564037,-0.0019921916748270596,0.006180828566702279,-0.0003772885975745024
232,8,24,160.0,480.0,0.058131119506745946,1.254021865145637,nan,nan,nan
233,8,25,160.0,500.0,nan,nan,nan,nan,nan
234,9,0,180.0,0.0,nan,nan,nan,nan,nan
235,9,1,180.0,20.0,0.2901077395184215,-0.7183336295761115,nan,nan,nan
236,9,2,180.0,40.0,0.27139577698060124,-0.7012066570963057,-0.0031517407260881663,0.0014654674305152444,5.63444017821947e-06
237,9,3,180.0,60.0,0.2585785008154572,-0.6599569632380771,-0.0030146158642922194,0.0023517195133089023,-9.006423069337582e-05
238,9,4,180.0,80.0,0.24363255350172133,-0.6074304425142918,-0.0029951800651254303,0.002507755392964515,-0.00012135134906076401
239,9,5,180.0,100.0,0.22422589503628831,-0.5599520975002453,-0.003214083998726351,0.002488053427113355,-0.0001156974894641779
240,9,6,180.0,120.0,0.2158875101922054,-0.5082389631468729,-0.003113185440999526,0.0028315068614159986,-4.733331353946529e-05
241,9,7,180.0,140.0,0.1980693278097172,-0.44704611307147873,-0.0031723077059607543,0.0031705364520252174,-0.0003381877381133529
242,9,8,180.0,160.0,0.17988551546943565,-0.38181982657654107,-0.0031953910935338336,0.003497180048190171,-0.00019222300966150716
243,9,9,180.0,180.0,0.16757986744607473,-0.3076075966191196,-0.003004913653877323,0.0038589827431748614,-0.00039771731435020994
244,9,10,180.0,200.0,0.15126851780109069,-0.22793853937550917,-0.0028098454808856226,0.003989134486162504,-0.00017003507442435272
245,9,11,180.0,220.0,0.14960086883958282,-0.14851783045380892,-0.0028236085010800677,0.004067034984821925,-0.00012823507650866253
246,9,12,180.0,240.0,0.14116066880701064,-0.06574680788166729,-0.0026825440800013426,0.004098867250612485,-0.00027597433848501086
247,9,13,180.0,260.0,0.13242482981663956,0.014957597508764584,-0.0027598000092297756,0.003909473505980704,-0.0005112382993023296
248,9,14,180.0,280.0,0.10681268474696348,0.09017464350427107,-0.0027212275107822616,0.0040643295588078145,-0.0004615812316851955
249,9,15,180.0,300.0,0.10256060290147195,0.17705293886343848,-0.0024523811882432543,0.004137659102737028,-0.00040208850303813344
250,9,16,180.0,320.0,0.0880657660799621,0.255219092807583,-0.002280588701557036,0.004149287914514187,-0.0002804100026063144
251,9,17,180.0,340.0,0.08775930849934489,0.3425769332210642,-0.002747962198953114,0.004612906450409242,-0.00032002079119080473
252,9,18,180.0,360.0,0.07442652230704169,0.43915981184758823,-0.0025578076394945602,0.005524158077192077,-0.000579371900694795
253,9,19,180.0,380.0,0.0653249277832579,0.5628042607281004,-0.00223264778266869,0.006964668272968268,-0.00037116674905481175
254,9,20,180.0,400.0,0.06157422445757987,0.7166817267462365,-0.0022400960358226786,0.007486802265672232,-0.0004905987551344316
255,9,21,180.0,420.0,0.061581003900661756,0.8610612847744181,-0.002100755175473152,0.0068773790594505455,-0.000636683400430483
